time,gFx,gFy,gFz,TgF
5.889388591,-0.6513,-0.8257,0.7971,1.320
5.891012341,-0.6940,-0.9774,0.8382,1.463
5.892944997,-0.7412,-1.1716,0.8858,1.645
5.896733122,-0.8115,-1.4069,0.9635,1.888
5.898292237,-0.8848,-1.6707,1.0378,2.157
5.900127393,-0.9496,-1.9544,1.1013,2.436
5.902690883,-1.0026,-2.2651,1.1501,2.731
5.905878747,-1.0219,-2.6218,1.1875,3.054
5.907568852,-0.9955,-3.0573,1.1924,3.429
5.909992706,-0.9059,-3.5931,1.2215,3.902
5.913398956,-0.7810,-4.1257,1.3099,4.399
5.915248747,-0.6510,-4.6289,1.4225,4.886
5.917551925,-0.5340,-5.0816,1.5422,5.337
5.920116195,-0.3919,-5.4832,1.6458,5.738
5.922742862,-0.2543,-5.8047,1.7093,6.056
5.925163435,-0.1124,-6.0839,1.7386,6.328
5.928306039,-0.0738,-6.2843,1.7386,6.521
5.930189424,-0.0911,-6.3541,1.7132,6.582
5.932640362,-0.1537,-6.2777,1.6671,6.497
5.937051299,-0.2819,-6.0014,1.5909,6.215
5.938854893,-0.4436,-5.5868,1.5090,5.804
5.94015156,-0.5616,-5.1102,1.3974,5.327
5.943012341,-0.6103,-4.6096,1.2418,4.813
5.945195049,-0.6105,-4.1208,1.0595,4.298
5.947628383,-0.6056,-3.6639,0.8907,3.819
5.950082029,-0.6303,-3.2467,0.7551,3.392
5.952740987,-0.6220,-2.8763,0.6232,3.008
5.955134008,-0.5988,-2.5566,0.4866,2.670
5.957808279,-0.5826,-2.2829,0.3579,2.383
5.960149008,-0.5609,-2.0413,0.2187,2.128
5.963036404,-0.5304,-1.7670,-0.0345,1.845
5.965349581,-0.5189,-1.2899,-0.8118,1.610
5.967691456,-0.5516,-0.8514,-2.1554,2.382
5.970327185,-0.5260,-0.7901,-3.0207,3.166
5.97321281,-0.4605,-0.8668,-3.7323,3.859
5.975300518,-0.3980,-0.8489,-4.5581,4.654
5.97828307,-0.3650,-0.7996,-4.1628,4.255
5.980406091,-0.2656,-0.7637,-3.4751,3.568
5.982875258,-0.1427,-0.7444,-2.9210,3.018
5.985531404,-0.0273,-0.7075,-2.5114,2.609
5.988154789,0.0946,-0.6618,-2.1823,2.282
5.990258174,0.1713,-0.6230,-1.8757,1.984
5.992786299,0.1947,-0.6176,-1.6006,1.727
5.997132081,0.1954,-0.6232,-1.3290,1.481
5.997753018,0.2057,-0.6361,-1.0752,1.266
6.000248383,0.2094,-0.6469,-0.8455,1.085
6.005248747,0.2060,-0.6471,-0.6542,0.943
6.005656716,0.2050,-0.6388,-0.4976,0.835
6.007874424,0.2230,-0.6244,-0.3662,0.757
6.010265518,0.2470,-0.5973,-0.2663,0.699
6.01291057,0.2389,-0.5604,-0.1866,0.637
6.015125049,0.2563,-0.5184,-0.1221,0.591
6.018049372,0.2717,-0.4778,-0.0667,0.554
6.020723174,0.2780,-0.4358,-0.0200,0.517
6.022872237,0.2817,-0.3887,0.0203,0.480
6.025330154,0.2770,-0.3445,0.0486,0.445
6.028092237,0.2741,-0.3058,0.0655,0.416
6.03038156,0.2783,-0.2673,0.0721,0.392
6.033193487,0.2746,-0.2284,0.0652,0.363
6.035195518,0.2702,-0.1905,0.0525,0.335
6.037720987,0.2670,-0.1586,0.0384,0.313
6.040186716,0.2707,-0.1314,0.0103,0.301
6.04367182,0.2866,-0.1024,-0.0425,0.307
6.045393174,0.3139,-0.0750,-0.1168,0.343
6.04802531,0.3491,-0.0423,-0.2072,0.408
6.050341091,0.3762,-0.0125,-0.2844,0.472
6.053238747,0.3853,0.0146,-0.3322,0.509
6.055337081,0.3782,0.0369,-0.3532,0.519
6.057717029,0.3635,0.0518,-0.3613,0.515
6.061226924,0.3391,0.0633,-0.3491,0.491
6.063200258,0.3076,0.0738,-0.3249,0.453
6.065491612,0.2631,0.0830,-0.2814,0.394
6.06773807,0.2121,0.0875,-0.2150,0.314
6.070688279,0.1678,0.0899,-0.1353,0.234
6.073428591,0.1329,0.0889,-0.0491,0.167
6.075614633,0.1043,0.0865,0.0256,0.138
6.078344997,0.0835,0.0863,0.0828,0.146
6.08081807,0.0708,0.0838,0.1182,0.161
6.083403174,0.0599,0.0811,0.1439,0.176
6.088781299,0.0467,0.0772,0.1632,0.186
6.089499008,0.0313,0.0735,0.1879,0.204
6.093612602,0.0146,0.0718,0.2118,0.224
6.094157862,-0.0056,0.0657,0.2321,0.241
6.099813331,-0.0269,0.0577,0.2477,0.256
6.100305622,-0.0430,0.0454,0.2519,0.260
6.100538904,-0.0569,0.0330,0.2470,0.256
6.102980362,-0.0691,0.0242,0.2372,0.248
6.10551682,-0.0774,0.0151,0.2270,0.240
6.10791031,-0.0865,0.0095,0.2133,0.230
6.11048656,-0.0970,0.0063,0.2003,0.223
6.112949529,-0.1107,0.0049,0.1874,0.218
6.115354112,-0.1268,0.0015,0.1766,0.217
6.11782906,-0.1439,0.0039,0.1708,0.223
6.120627966,-0.1661,0.0037,0.1695,0.237
6.123297758,-0.1927,0.0037,0.1732,0.259
6.125458956,-0.2189,0.0037,0.1798,0.283
6.127957758,-0.2416,0.0022,0.1830,0.303
6.130491664,-0.2572,0.0000,0.1827,0.316
6.133022549,-0.2675,-0.0044,0.1778,0.321
6.136039841,-0.2685,-0.0112,0.1676,0.317
6.138288279,-0.2563,-0.0222,0.1503,0.298
6.140468799,-0.2248,-0.0369,0.1268,0.261
6.143180206,-0.1766,-0.0577,0.1029,0.212
6.145844372,-0.1243,-0.0784,0.0811,0.168
6.148325362,-0.0855,-0.0872,0.0650,0.138
6.150814529,-0.0608,-0.0882,0.0496,0.118
6.153651247,-0.0457,-0.0899,0.0384,0.108
6.155800987,-0.0371,-0.0894,0.0323,0.102
6.158229424,-0.0357,-0.0946,0.0359,0.107
6.16092906,-0.0354,-0.1043,0.0459,0.119
6.163108799,-0.0362,-0.1270,0.0633,0.146
6.165804372,-0.0271,-0.1815,0.0679,0.196
6.171673956,-0.0127,-0.3149,0.0738,0.324
6.172344945,0.0107,-0.5140,0.1094,0.526
6.17323682,0.0428,-0.7651,0.1387,0.779
6.175468487,0.1080,-1.0837,0.1488,1.099
6.17799406,0.2111,-1.4382,0.1380,1.460
6.180578018,0.3322,-1.7870,0.1500,1.824
6.183316456,0.4612,-2.1036,0.1835,2.161
6.188305466,0.5951,-2.3640,0.2360,2.449
6.188970362,0.7256,-2.5712,0.3039,2.689
6.191866299,0.8269,-2.7273,0.3765,2.875
6.193319216,0.9073,-2.8600,0.4668,3.037
6.198183383,0.9923,-2.9706,0.5514,3.180
6.198857601,1.0839,-3.0708,0.6347,3.318
6.200615779,1.1624,-3.1407,0.7067,3.423
6.203084789,1.1944,-3.1707,0.7583,3.472
6.205416664,1.1697,-3.1575,0.7742,3.455
6.207867497,1.1062,-3.0896,0.7610,3.369
6.210629476,1.0385,-2.9938,0.7468,3.256
6.213567914,0.9630,-2.8834,0.7265,3.126
6.215516299,0.8792,-2.7745,0.7070,2.995
6.218155206,0.8050,-2.6870,0.6782,2.886
6.220569633,0.7392,-2.6132,0.6347,2.789
6.223123018,0.6718,-2.5377,0.5858,2.690
6.22555557,0.5948,-2.4544,0.5367,2.582
6.228383487,0.5238,-2.3589,0.4859,2.465
6.230649581,0.4742,-2.2563,0.4339,2.346
6.233141872,0.4336,-2.1586,0.3848,2.235
6.235789372,0.3931,-2.0684,0.3398,2.133
6.238165154,0.3608,-1.9822,0.3010,2.037
6.240440518,0.3276,-1.8992,0.2714,1.946
6.244065622,0.2988,-1.8217,0.2494,1.863
6.245587289,0.2665,-1.7531,0.2353,1.789
6.247993747,0.2355,-1.6903,0.2218,1.721
6.250519633,0.2040,-1.6302,0.2121,1.657
6.253189841,0.1671,-1.5789,0.2008,1.600
6.255533279,0.1353,-1.5330,0.1854,1.550
6.258142966,0.1075,-1.4941,0.1705,1.508
6.260618539,0.0855,-1.4609,0.1578,1.472
6.263207758,0.0682,-1.4345,0.1559,1.445
6.265640258,0.0537,-1.4113,0.1603,1.421
6.268416872,0.0428,-1.3932,0.1676,1.404
6.270583956,0.0208,-1.3873,0.1756,1.399
6.273625258,-0.0090,-1.3991,0.1891,1.412
6.275453851,-0.0318,-1.4267,0.2028,1.441
6.278134008,-0.0369,-1.4616,0.2179,1.478
6.280536143,-0.0318,-1.5051,0.2272,1.522
6.283059216,-0.0230,-1.5593,0.2353,1.577
6.286223435,-0.0137,-1.6224,0.2501,1.642
6.288354372,0.0044,-1.6910,0.2592,1.711
6.290445414,0.0183,-1.7658,0.2665,1.786
6.294311195,0.0227,-1.8417,0.2773,1.863
6.296577289,0.0242,-1.9214,0.2914,1.944
6.298288956,0.0110,-1.9957,0.2980,2.018
6.300595779,-0.0318,-2.0746,0.2895,2.095
6.303557914,-0.0777,-2.1554,0.2692,2.174
6.305559997,-0.1097,-2.2299,0.2387,2.245
6.307888539,-0.1265,-2.2876,0.2116,2.301
6.310445466,-0.1300,-2.3233,0.1966,2.335
6.313388226,-0.1268,-2.3340,0.2062,2.347
6.315402601,-0.1104,-2.3164,0.2619,2.334
6.31817932,-0.0694,-2.2617,0.3401,2.288
6.320530466,-0.0178,-2.1891,0.3796,2.222
6.323063487,0.0068,-2.1215,0.3528,2.151
6.325690622,0.0127,-2.0702,0.2875,2.090
6.328213174,-0.0125,-2.0465,0.1930,2.056
6.330540831,-0.0777,-2.0384,0.0882,2.042
6.333153174,-0.1493,-2.0391,-0.0381,2.045
6.335455154,-0.2074,-2.0343,-0.1944,2.054
6.338246664,-0.2316,-2.0152,-0.4783,2.084
6.340520206,-0.2563,-1.9519,-1.1562,2.283
6.343197654,-0.3613,-1.7755,-2.4847,3.075
6.345757914,-0.6171,-1.5860,-3.0547,3.497
6.348218695,-0.9022,-1.4651,-3.0469,3.499
6.350645674,-1.0251,-1.4167,-2.7254,3.238
6.35384281,-1.0900,-1.3642,-2.3374,2.918
6.355698174,-1.1020,-1.2806,-1.9788,2.602
6.358074789,-1.1184,-1.1589,-1.8205,2.431
6.360625153,-1.1685,-0.9850,-1.8828,2.425
6.363514372,-1.2530,-0.7515,-2.0802,2.542
6.365573799,-1.3458,-0.5304,-2.1390,2.582
6.368504424,-1.3045,-0.4270,-1.8442,2.299
6.370646924,-1.1291,-0.4390,-1.4084,1.858
6.373330883,-0.9376,-0.4610,-1.0497,1.481
6.376760726,-0.7835,-0.4651,-0.7754,1.196
6.378434476,-0.6464,-0.4539,-0.5673,0.972
6.380908487,-0.5335,-0.4356,-0.4121,0.803
6.383174945,-0.4390,-0.4119,-0.2861,0.666
6.387719164,-0.3672,-0.3823,-0.1861,0.562
6.388364997,-0.3257,-0.3435,-0.1092,0.486
6.39064307,-0.2988,-0.3005,-0.0691,0.429
6.393824841,-0.2770,-0.2572,-0.0594,0.383
6.396322393,-0.2597,-0.2113,-0.0628,0.341
6.398118226,-0.2470,-0.1627,-0.0577,0.301
6.400649633,-0.2460,-0.1107,-0.0420,0.273
6.403375414,-0.2575,-0.0562,-0.0210,0.264
6.405586612,-0.2712,-0.0024,-0.0076,0.271
6.408163174,-0.2856,0.0445,-0.0063,0.289
6.410627966,-0.2949,0.0889,-0.0306,0.309
6.415237914,-0.3080,0.1226,-0.0630,0.337
6.415697028,-0.3354,0.1512,-0.0857,0.378
6.418123278,-0.3792,0.1742,-0.1129,0.432
6.420630883,-0.4185,0.1859,-0.1481,0.481
6.423401195,-0.4458,0.1810,-0.1786,0.513
6.425600726,-0.4624,0.1661,-0.2025,0.531
6.428208383,-0.4737,0.1566,-0.2138,0.543
6.430591976,-0.4864,0.1498,-0.2235,0.556
6.433139581,-0.4964,0.1478,-0.2289,0.566
6.435572497,-0.4998,0.1471,-0.2260,0.568
6.438401508,-0.4903,0.1409,-0.2155,0.554
6.440586143,-0.4798,0.1353,-0.1988,0.537
6.443325726,-0.4651,0.1287,-0.1800,0.515
6.445743331,-0.4541,0.1239,-0.1625,0.498
6.448153278,-0.4488,0.1221,-0.1481,0.488
6.451602653,-0.4434,0.1180,-0.1334,0.478
6.453684008,-0.4368,0.1209,-0.1192,0.469
6.455635518,-0.4253,0.1214,-0.1011,0.454
6.458144789,-0.4077,0.1221,-0.0767,0.432
6.461315518,-0.3858,0.1256,-0.0511,0.409
6.463704528,-0.3601,0.1275,-0.0283,0.383
6.465990935,-0.3327,0.1258,-0.0042,0.356
6.468354424,-0.3058,0.1312,0.0134,0.333
6.47085031,-0.2795,0.1395,0.0251,0.313
6.473545206,-0.2602,0.1512,0.0332,0.303
6.476345622,-0.2409,0.1561,0.0418,0.290
6.478818018,-0.2189,0.1559,0.0484,0.273
6.481165674,-0.1986,0.1534,0.0540,0.257
6.483622445,-0.1800,0.1488,0.0579,0.241
6.485827862,-0.1649,0.1449,0.0647,0.229
6.488178122,-0.1529,0.1385,0.0725,0.219
6.490595101,-0.1463,0.1314,0.0816,0.213
6.494978435,-0.1402,0.1187,0.0953,0.207
6.495567497,-0.1312,0.0909,0.1163,0.197
6.499876924,-0.1168,0.0168,0.1326,0.178
6.505255049,-0.1048,-0.0713,0.1336,0.184
6.505722966,-0.1043,-0.1317,0.1402,0.219
6.505918487,-0.1134,-0.1688,0.1571,0.257
6.508307601,-0.1300,-0.1974,0.1918,0.304
6.510768278,-0.1598,-0.2284,0.2467,0.372
6.513577185,-0.2079,-0.2641,0.3239,0.467
6.515712914,-0.2695,-0.3152,0.4143,0.586
6.518165258,-0.3498,-0.3760,0.5216,0.732
6.520735518,-0.4436,-0.4544,0.6745,0.926
6.523279112,-0.5394,-0.5435,0.8045,1.111
6.526325049,-0.6330,-0.6515,0.8897,1.272
6.528432549,-0.7346,-0.7981,0.9891,1.468
6.530734268,-0.8440,-0.9857,1.0747,1.685
6.533448435,-0.9528,-1.1978,1.1504,1.915
6.535767966,-1.0429,-1.4494,1.1939,2.148
6.538283226,-1.1052,-1.7509,1.2183,2.402
6.540705466,-1.1335,-2.1034,1.2310,2.688
6.543811143,-1.1455,-2.4948,1.2207,3.004
6.545869685,-1.1309,-2.9442,1.2071,3.377
6.548230831,-1.0607,-3.4866,1.1645,3.826
6.551386195,-0.9611,-4.0761,1.2266,4.364
6.554045726,-0.8336,-4.6402,1.3019,4.891
6.556340049,-0.7217,-5.1805,1.4152,5.419
6.558649581,-0.6137,-5.6874,1.5200,5.919
6.560918747,-0.5157,-6.1433,1.6006,6.369
6.563377028,-0.4185,-6.5305,1.6468,6.748
6.565672758,-0.3547,-6.8012,1.6366,7.004
6.568181976,-0.3208,-6.9180,1.5615,7.099
6.570884528,-0.3100,-6.7961,1.4521,6.956
6.573642289,-0.3706,-6.3869,1.3493,6.538
6.576268383,-0.4749,-5.8262,1.2264,5.973
6.578558955,-0.5458,-5.2138,1.0842,5.353
6.580941195,-0.6291,-4.6126,0.9511,4.751
6.584329945,-0.6586,-4.0541,0.8181,4.188
6.585960778,-0.6743,-3.5547,0.6804,3.682
6.588546403,-0.6804,-3.1062,0.5558,3.228
6.590714528,-0.6618,-2.7073,0.4273,2.820
6.595226924,-0.6178,-2.3130,0.2555,2.408
6.596070205,-0.5519,-1.8559,-0.0411,1.937
6.599678903,-0.5514,-1.4286,-0.4534,1.597
6.603926664,-0.5431,-1.1831,-0.9887,1.635
6.604357289,-0.4969,-1.0566,-1.5230,1.919
6.605816091,-0.4153,-1.0043,-1.9786,2.257
6.608197497,-0.3129,-0.9496,-2.6020,2.787
6.610869528,-0.1639,-0.8675,-3.7531,3.856
6.613287133,-0.0525,-0.7326,-5.0657,5.119
6.615650674,-0.0134,-0.6120,-4.6949,4.735
6.618462445,0.0713,-0.4967,-3.9747,4.006
6.620740518,0.1331,-0.3899,-3.4272,3.452
6.623215987,0.1664,-0.3293,-2.9672,2.990
6.626652445,0.1539,-0.3213,-2.4664,2.492
6.628475101,0.1219,-0.3283,-1.9961,2.027
6.630814685,0.1014,-0.3310,-1.6180,1.655
6.633886508,0.0833,-0.3359,-1.3050,1.350
6.63592057,0.0752,-0.3420,-1.0585,1.115
6.638258851,0.0740,-0.3479,-0.8553,0.926
6.64067031,0.0965,-0.3579,-0.6894,0.783
6.643432601,0.1219,-0.3603,-0.5521,0.670
6.645855518,0.1072,-0.3535,-0.4312,0.568
6.648359685,0.1141,-0.3491,-0.3159,0.484
6.650802341,0.1163,-0.3386,-0.1944,0.407
6.653604685,0.1085,-0.3200,-0.0755,0.346
6.655928539,0.0948,-0.2922,0.0208,0.308
6.658562445,0.0911,-0.2587,0.0916,0.289
6.660909685,0.0950,-0.2277,0.1380,0.283
6.663622549,0.1024,-0.2011,0.1595,0.276
6.666037445,0.1131,-0.1725,0.1559,0.259
6.668396091,0.1287,-0.1456,0.1331,0.236
6.671310987,0.1437,-0.1231,0.1051,0.216
6.673592705,0.1590,-0.0965,0.0791,0.202
6.676031351,0.1739,-0.0743,0.0569,0.198
6.678569112,0.1871,-0.0559,0.0420,0.200
6.680789372,0.1969,-0.0396,0.0340,0.204
6.686226091,0.1964,-0.0247,0.0384,0.202
6.686867497,0.1874,-0.0083,0.0437,0.193
6.692184008,0.1771,0.0034,0.0498,0.184
6.692544997,0.1573,0.0173,0.0628,0.170
6.695935778,0.1297,0.0247,0.0779,0.153
6.69655932,0.0994,0.0283,0.0958,0.141
6.698330414,0.0686,0.0301,0.1160,0.138
6.700833278,0.0408,0.0291,0.1302,0.140
6.703464216,0.0203,0.0259,0.1373,0.141
6.705825935,0.0066,0.0254,0.1409,0.143
6.708487237,-0.0012,0.0234,0.1437,0.146
6.710977758,-0.0095,0.0273,0.1510,0.154
6.713572601,-0.0239,0.0291,0.1666,0.171
6.715868122,-0.0452,0.0318,0.1915,0.199
6.71847057,-0.0706,0.0354,0.2226,0.236
6.721051508,-0.0914,0.0374,0.2548,0.273
6.723662341,-0.1041,0.0381,0.2846,0.305
6.725988226,-0.1182,0.0379,0.3107,0.335
6.728486976,-0.1400,0.0425,0.3349,0.365
6.730894268,-0.1678,0.0479,0.3743,0.413
6.734256872,-0.2086,0.0559,0.4256,0.477
6.736028851,-0.2355,0.0589,0.4700,0.529
6.738655622,-0.2255,0.0535,0.4896,0.542
6.741129008,-0.2050,0.0428,0.4795,0.523
6.743568383,-0.1910,0.0212,0.4400,0.480
6.745902862,-0.1937,-0.0005,0.3909,0.436
6.748360101,-0.2030,-0.0254,0.3352,0.393
6.751928643,-0.2118,-0.0457,0.2900,0.362
6.75409583,-0.2172,-0.0691,0.2572,0.344
6.75596708,-0.2121,-0.0994,0.2274,0.326
6.75896583,-0.2079,-0.1273,0.2001,0.315
6.76127333,-0.2001,-0.1512,0.1776,0.307
6.764547914,-0.1893,-0.1737,0.1608,0.303
6.766879164,-0.1796,-0.1959,0.1441,0.302
6.769491299,-0.1664,-0.2174,0.1373,0.306
6.77119458,-0.1534,-0.2411,0.1324,0.315
6.773684789,-0.1424,-0.2722,0.1302,0.334
6.776072914,-0.1234,-0.3320,0.1094,0.371
6.778490049,-0.1051,-0.4529,0.0808,0.472
6.781083435,-0.0794,-0.6142,0.0769,0.624
6.785861143,-0.0386,-0.7866,0.0782,0.791
6.786472497,0.0120,-0.9611,0.0777,0.964
6.791021455,0.0745,-1.1387,0.0701,1.143
6.791318487,0.1500,-1.3107,0.0594,1.321
6.795359997,0.2340,-1.4655,0.0650,1.486
6.79597906,0.3261,-1.6101,0.0779,1.645
6.798536351,0.4172,-1.7416,0.0977,1.794
6.801057028,0.5094,-1.8620,0.1236,1.934
6.803526143,0.5936,-1.9697,0.1537,2.063
6.805859476,0.6645,-2.0594,0.1815,2.172
6.808439841,0.7263,-2.1381,0.2099,2.268
6.811457862,0.7791,-2.2143,0.2462,2.360
6.814159632,0.8230,-2.2744,0.2809,2.435
6.816308487,0.8377,-2.3042,0.3127,2.472
6.818877237,0.8746,-2.3450,0.3650,2.529
6.821018122,0.8900,-2.3848,0.4104,2.578
6.823486612,0.8841,-2.4075,0.4380,2.602
6.826019685,0.8553,-2.4210,0.4498,2.607
6.828597132,0.7979,-2.4334,0.4424,2.599
6.830841768,0.7390,-2.4369,0.4436,2.585
6.833587445,0.6743,-2.4386,0.4339,2.567
6.83603682,0.5997,-2.4366,0.4138,2.543
6.838407132,0.5282,-2.4307,0.3865,2.517
6.842267445,0.4659,-2.4173,0.3623,2.488
6.84398208,0.4192,-2.3860,0.3440,2.447
6.845990674,0.3897,-2.3406,0.3344,2.396
6.848376091,0.3760,-2.2783,0.3362,2.333
6.85125406,0.3703,-2.2075,0.3442,2.265
6.85359281,0.3664,-2.1290,0.3525,2.189
6.856062601,0.3567,-2.0558,0.3569,2.117
6.858759685,0.3398,-1.9751,0.3564,2.036
6.860999737,0.3149,-1.8879,0.3557,1.947
6.863526299,0.2910,-1.7973,0.3503,1.854
6.867099007,0.2673,-1.7069,0.3388,1.761
6.86894906,0.2472,-1.6250,0.3200,1.675
6.871158955,0.2291,-1.5444,0.3105,1.592
6.873958122,0.2101,-1.4694,0.3178,1.518
6.876124841,0.2074,-1.4123,0.3208,1.463
6.878544007,0.2260,-1.3712,0.3174,1.426
6.881202497,0.2484,-1.3441,0.3083,1.401
6.88572307,0.2607,-1.3277,0.3098,1.388
6.890533278,0.2714,-1.3190,0.3315,1.387
6.890773174,0.2778,-1.3214,0.3691,1.400
6.892274789,0.2853,-1.3412,0.4109,1.431
6.893751768,0.2963,-1.3715,0.4441,1.472
6.895998122,0.3032,-1.4196,0.4693,1.526
6.898430466,0.3034,-1.4787,0.4923,1.588
6.901239216,0.2971,-1.5486,0.5130,1.658
6.903822289,0.2880,-1.6336,0.5252,1.740
6.906198487,0.2822,-1.7277,0.5221,1.827
6.90855807,0.2653,-1.8425,0.4974,1.927
6.911328435,0.2318,-1.9719,0.4522,2.036
6.913691351,0.1869,-2.0958,0.4033,2.142
6.916541664,0.1441,-2.2080,0.3625,2.242
6.918763278,0.1104,-2.3035,0.3276,2.329
6.921213278,0.0884,-2.3831,0.2961,2.403
6.92367432,0.0745,-2.4481,0.2636,2.463
6.92622057,0.0640,-2.4984,0.2328,2.510
6.928627914,0.0547,-2.5329,0.2011,2.541
6.931065778,0.0452,-2.5519,0.1661,2.558
6.933841299,0.0323,-2.5553,0.1314,2.559
6.936142341,0.0159,-2.5424,0.0982,2.544
6.938621403,0.0061,-2.5119,0.0677,2.513
6.941646091,0.0024,-2.4664,0.0352,2.467
6.943841976,-0.0015,-2.4066,0.0063,2.407
6.946100674,-0.0144,-2.3323,-0.0149,2.332
6.949372914,-0.0415,-2.2412,-0.0293,2.242
6.951303799,-0.0496,-2.1322,-0.0195,2.133
6.953724216,-0.0530,-1.9974,0.0401,1.998
6.956101143,0.0076,-1.7563,0.0310,1.757
6.958742185,0.0689,-1.5505,-0.3943,1.601
6.961525101,-0.0911,-1.4621,-1.3331,1.981
6.964024737,-0.4498,-1.3991,-2.1200,2.580
6.966627185,-0.8299,-1.4003,-2.2058,2.741
6.968661403,-1.0512,-1.4421,-2.0619,2.727
6.971154893,-1.1619,-1.4751,-1.8596,2.643
6.973869528,-1.1817,-1.4565,-1.6597,2.504
6.976259737,-1.2054,-1.4005,-1.4736,2.363
6.978851664,-1.2254,-1.3006,-1.4189,2.282
6.981245518,-1.2735,-1.1460,-1.5014,2.278
6.985418955,-1.4030,-0.9071,-1.8633,2.503
6.989844112,-1.5774,-0.6335,-2.2871,2.850
6.990253851,-1.6351,-0.4561,-2.3760,2.920
6.992167289,-1.4773,-0.4085,-2.0765,2.581
6.993937653,-1.2330,-0.3938,-1.7245,2.156
6.996136403,-1.0068,-0.3662,-1.4054,1.767
6.998548226,-0.8181,-0.3247,-1.1226,1.426
7.001524164,-0.6640,-0.2805,-0.8885,1.144
7.003872237,-0.5519,-0.2411,-0.7033,0.926
7.006042445,-0.4686,-0.2035,-0.5441,0.746
7.008761195,-0.4129,-0.1671,-0.4175,0.610
7.011056195,-0.3879,-0.1219,-0.3244,0.520
7.013621247,-0.3804,-0.0789,-0.2653,0.470
7.016049268,-0.3931,-0.0308,-0.2125,0.448
7.018581403,-0.4185,0.0193,-0.1810,0.456
7.021069372,-0.4427,0.0652,-0.1988,0.490
7.024666924,-0.4756,0.1090,-0.2790,0.562
7.026206716,-0.5299,0.1571,-0.4300,0.700
7.028544684,-0.5829,0.1966,-0.5536,0.828
7.031024893,-0.6095,0.2099,-0.5553,0.851
7.033936195,-0.6169,0.2023,-0.4820,0.809
7.036202237,-0.6310,0.1969,-0.3970,0.771
7.038938799,-0.6571,0.1940,-0.3061,0.750
7.04123958,-0.6657,0.1659,-0.2370,0.726
7.043866559,-0.6796,0.1500,-0.1742,0.717
7.046054945,-0.6887,0.1282,-0.1212,0.711
7.049114893,-0.7045,0.1104,-0.0718,0.717
7.051186976,-0.7160,0.1004,-0.0362,0.724
7.054191299,-0.7033,0.0928,-0.0151,0.710
7.056794632,-0.6696,0.0811,-0.0054,0.675
7.058732757,-0.6247,0.0752,-0.0002,0.629
7.061281299,-0.5902,0.0691,0.0083,0.594
7.064138903,-0.5612,0.0708,0.0166,0.566
7.066693122,-0.5411,0.0716,0.0251,0.546
7.068986976,-0.5211,0.0743,0.0276,0.527
7.071196143,-0.5018,0.0804,0.0396,0.510
7.07448708,-0.4759,0.0865,0.0591,0.487
7.076477393,-0.4446,0.0914,0.0808,0.461
7.079056872,-0.4177,0.1029,0.1024,0.442
7.082382028,-0.3909,0.1119,0.1190,0.424
7.084301559,-0.3645,0.1217,0.1309,0.406
7.086273226,-0.3381,0.1356,0.1380,0.390
7.088841403,-0.3088,0.1434,0.1429,0.369
7.091394476,-0.2790,0.1473,0.1463,0.348
7.093870987,-0.2450,0.1429,0.1466,0.319
7.096219268,-0.2101,0.1319,0.1463,0.288
7.101901455,-0.1710,0.1107,0.1439,0.249
7.102631299,-0.1182,0.0550,0.1348,0.188
7.105520778,-0.0787,-0.0281,0.1212,0.147
7.107355674,-0.0667,-0.1126,0.1048,0.168
7.110139112,-0.0743,-0.1764,0.0906,0.212
7.111395674,-0.0880,-0.2199,0.0882,0.253
7.113892757,-0.1063,-0.2482,0.1024,0.289
7.116196143,-0.1307,-0.2768,0.1365,0.335
7.118641664,-0.1703,-0.3093,0.1927,0.402
7.121419528,-0.2328,-0.3530,0.2597,0.496
7.124386872,-0.3222,-0.4067,0.3310,0.616
7.12636682,-0.4153,-0.4742,0.4273,0.761
7.129192549,-0.5142,-0.5582,0.5091,0.914
7.131376039,-0.6178,-0.6586,0.5599,1.063
7.134059528,-0.7160,-0.7854,0.5895,1.215
7.136311143,-0.8064,-0.9435,0.6161,1.386
7.138847809,-0.8878,-1.1426,0.6643,1.592
7.141399268,-0.9784,-1.3944,0.7326,1.854
7.144197601,-1.0595,-1.7103,0.8475,2.183
7.146278539,-1.1079,-2.0650,0.9234,2.519
7.149247341,-1.1355,-2.4518,0.9650,2.869
7.151379789,-1.1367,-2.8837,0.9813,3.251
7.153831039,-1.0930,-3.3994,1.0356,3.718
7.156409164,-1.0419,-3.9310,1.1931,4.238
7.159058226,-0.9696,-4.4677,1.3764,4.774
7.161691195,-0.8704,-4.9790,1.5532,5.288
7.163965934,-0.7700,-5.4439,1.6785,5.749
7.166538122,-0.6630,-5.8748,1.7758,6.173
7.169058539,-0.5751,-6.2415,1.8356,6.531
7.171346195,-0.5272,-6.5293,1.8742,6.813
7.174444372,-0.5338,-6.6639,1.8699,6.942
7.176418487,-0.5712,-6.6126,1.8251,6.884
7.178715414,-0.6599,-6.3204,1.7672,6.596
7.182302132,-0.7480,-5.8619,1.6556,6.137
7.183999841,-0.7761,-5.2993,1.4861,5.558
7.186317809,-0.7529,-4.7010,1.2938,4.934
7.188998226,-0.7163,-4.1359,1.1054,4.341
7.191417549,-0.6889,-3.6314,0.9361,3.813
7.193876612,-0.6752,-3.1973,0.7849,3.361
