time,gFx,gFy,gFz,TgF
7.866230205,0.5335,-3.0390,0.3945,3.111
7.868216351,0.4375,-2.9101,0.3933,2.969
7.870817705,0.3652,-2.7901,0.3843,2.840
7.873309372,0.3122,-2.6848,0.3735,2.729
7.875787497,0.2729,-2.5866,0.3836,2.629
7.880558486,0.2367,-2.4977,0.4114,2.542
7.881371767,0.2008,-2.4146,0.4480,2.464
7.884593278,0.1820,-2.3543,0.4928,2.412
7.886975465,0.1925,-2.3184,0.5028,2.380
7.889367445,0.1451,-2.3081,0.4544,2.357
7.890811872,0.0750,-2.3223,0.3892,2.356
7.893495778,0.0320,-2.3535,0.3181,2.375
7.895856038,-0.0027,-2.3838,0.2328,2.395
7.898405361,-0.0320,-2.4134,0.1287,2.417
7.900711715,-0.0454,-2.4505,0.0320,2.451
7.90313859,-0.0454,-2.4842,-0.0572,2.485
7.906368851,-0.0462,-2.5048,-0.1265,2.508
7.908448382,-0.0491,-2.5101,-0.1854,2.517
7.911294632,-0.0882,-2.5089,-0.3161,2.530
7.91340458,-0.1317,-2.5141,-0.4859,2.564
7.915861976,-0.1608,-2.5221,-0.6596,2.612
7.918243382,-0.1676,-2.5216,-0.8314,2.660
7.920839528,-0.1107,-2.5023,-1.0808,2.728
7.92338682,0.0708,-2.4505,-1.4550,2.851
7.925974059,0.2392,-2.3885,-1.9243,3.077
7.928219528,0.3088,-2.3460,-2.3701,3.349
7.930796559,0.2841,-2.3157,-2.6721,3.547
7.933166611,0.1661,-2.2883,-2.8138,3.631
7.935728903,0.0020,-2.2334,-2.8942,3.656
7.938587028,-0.1832,-2.1403,-2.8480,3.567
7.940660517,-0.3765,-2.0250,-2.7126,3.406
7.943283017,-0.5568,-1.9114,-2.5715,3.252
7.946997445,-0.7092,-1.8488,-2.4471,3.148
7.948171247,-0.8174,-1.8176,-2.3005,3.044
7.950695622,-0.8746,-1.7912,-2.1278,2.916
7.953424788,-0.9098,-1.7589,-1.9375,2.770
7.955848382,-0.9227,-1.7347,-1.7262,2.615
7.958256559,-0.8668,-1.7103,-1.5036,2.437
7.961007705,-0.7886,-1.6566,-1.2972,2.247
7.963238278,-0.7136,-1.5757,-1.1250,2.063
7.965966351,-0.6855,-1.4858,-1.0026,1.919
7.968334372,-0.6584,-1.3991,-0.9061,1.792
7.970930153,-0.6203,-1.3126,-0.8274,1.671
7.973192601,-0.5753,-1.2212,-0.7629,1.551
7.975667288,-0.5308,-1.1279,-0.6972,1.428
7.97995958,-0.4837,-1.0373,-0.6237,1.303
7.98545109,-0.4397,-0.9432,-0.5374,1.171
7.985905361,-0.4006,-0.8397,-0.4371,1.028
7.987859736,-0.3733,-0.7265,-0.3024,0.871
7.988509945,-0.3701,-0.6059,-0.1573,0.727
7.990757028,-0.3843,-0.4879,-0.0203,0.621
7.993389684,-0.4067,-0.3735,0.0921,0.560
7.995774476,-0.4395,-0.2697,0.1664,0.542
7.998439528,-0.4668,-0.1793,0.1930,0.536
8.00059958,-0.4759,-0.1024,0.1600,0.512
8.004657236,-0.4576,-0.0315,0.1019,0.470
8.006002288,-0.4393,0.0298,0.0403,0.442
8.008332236,-0.4207,0.0840,-0.0247,0.430
8.010847392,-0.3865,0.1292,-0.0926,0.418
8.013630361,-0.3623,0.1632,-0.1634,0.430
8.015886403,-0.3432,0.1891,-0.2299,0.454
8.018822809,-0.3330,0.2084,-0.2873,0.487
8.02106557,-0.3188,0.2150,-0.3408,0.514
8.024654997,-0.3169,0.2177,-0.3652,0.530
8.026065517,-0.3276,0.2138,-0.3525,0.527
8.028574945,-0.3391,0.2111,-0.3181,0.511
8.030842236,-0.3640,0.2069,-0.2800,0.504
8.033336247,-0.3845,0.1998,-0.2484,0.500
8.036170882,-0.3941,0.1898,-0.2128,0.486
8.038476142,-0.3963,0.1788,-0.1781,0.470
8.040756507,-0.3970,0.1678,-0.1485,0.456
8.044873017,-0.3875,0.1551,-0.1158,0.433
8.046114632,-0.3750,0.1392,-0.0794,0.408
8.048243486,-0.3569,0.1278,-0.0403,0.381
8.050720934,-0.3381,0.1185,-0.0024,0.358
8.053290465,-0.3159,0.1077,0.0327,0.335
8.055887809,-0.2790,0.0968,0.0603,0.301
8.058394267,-0.2370,0.0870,0.0892,0.268
8.061005622,-0.1986,0.0855,0.1160,0.245
8.064639372,-0.1639,0.0843,0.1365,0.229
8.066124267,-0.1300,0.0838,0.1468,0.213
8.06921734,-0.0980,0.0730,0.1500,0.193
8.071282965,-0.0664,0.0616,0.1512,0.176
8.073317444,-0.0413,0.0518,0.1564,0.170
8.076421403,-0.0237,0.0428,0.1590,0.166
8.07861833,-0.0115,0.0325,0.1564,0.160
8.080867444,-0.0081,0.0259,0.1490,0.151
8.084794476,-0.0083,0.0200,0.1402,0.142
8.088233747,-0.0059,0.0193,0.1336,0.135
8.088765778,-0.0056,0.0215,0.1256,0.128
8.091422757,-0.0024,0.0171,0.1156,0.117
8.100477861,0.0029,0.0144,0.1090,0.110
8.100877705,0.0098,0.0151,0.1036,0.105
8.101109215,0.0146,0.0125,0.0972,0.099
8.101440726,0.0212,0.0090,0.0953,0.098
8.104701767,0.0281,0.0037,0.0950,0.099
8.106637236,0.0359,-0.0066,0.0968,0.103
8.108804632,0.0437,-0.0266,0.0989,0.111
8.11124208,0.0518,-0.0550,0.1009,0.126
8.11379708,0.0535,-0.0850,0.1031,0.144
8.116399736,0.0530,-0.1070,0.1053,0.159
8.119114215,0.0508,-0.1231,0.1092,0.172
8.121132913,0.0528,-0.1348,0.1187,0.187
8.124643434,0.0569,-0.1454,0.1314,0.204
8.126142497,0.0630,-0.1556,0.1483,0.224
8.128428486,0.0735,-0.1695,0.1759,0.255
8.13093609,0.0867,-0.1891,0.2072,0.294
8.13342484,0.1038,-0.2128,0.2299,0.330
8.136141038,0.1329,-0.2458,0.2414,0.369
8.138467028,0.1647,-0.2917,0.2396,0.412
8.140936142,0.2025,-0.3564,0.2418,0.476
8.14515609,0.2301,-0.4322,0.2289,0.540
8.146747184,0.2340,-0.5069,0.2089,0.596
8.148750882,0.2294,-0.5829,0.2208,0.664
8.151931351,0.2230,-0.6716,0.2653,0.756
8.153441455,0.2323,-0.7827,0.3252,0.879
8.156075517,0.3257,-1.0053,0.3435,1.111
8.158502549,0.5286,-1.4763,0.3381,1.604
8.161029944,0.6948,-2.1706,0.2831,2.297
8.164707601,0.7500,-2.9018,0.1156,2.999
8.166301194,0.7322,-3.4968,-0.0100,3.573
8.16874583,0.7595,-4.0253,-0.1358,4.099
8.171361715,0.8375,-4.5715,-0.1314,4.649
8.173428799,0.8397,-5.0354,-0.0816,5.106
8.176156455,0.7392,-5.3872,-0.0325,5.438
8.179713069,0.6364,-5.6933,-0.0115,5.729
8.181376872,0.5565,-5.9953,-0.0667,6.021
8.189037965,0.4131,-6.2308,-0.1913,6.247
8.189541299,0.1725,-6.3610,-0.3464,6.373
8.189810101,-0.1529,-6.3881,-0.5206,6.411
8.190970726,-0.5247,-6.2877,-0.7084,6.349
8.193370413,-0.9533,-6.0295,-0.9383,6.176
8.196337861,-1.3180,-5.5890,-1.1785,5.862
8.198317757,-1.4658,-5.0449,-1.3490,5.424
8.200879997,-1.4435,-4.4486,-1.5078,4.914
8.204975257,-1.2838,-3.8481,-1.6077,4.364
8.206119372,-1.0129,-3.3300,-1.5777,3.821
8.208376715,-0.7663,-2.9064,-1.4887,3.354
8.211335153,-0.5668,-2.5593,-1.3370,2.943
8.213591819,-0.4339,-2.2712,-1.1836,2.598
8.216089684,-0.3322,-2.0232,-1.0048,2.283
8.21853734,-0.2653,-1.8063,-0.8375,2.009
8.221051767,-0.2089,-1.6158,-0.6833,1.767
8.224814163,-0.1739,-1.4487,-0.5497,1.559
8.226940986,-0.1532,-1.2965,-0.4273,1.374
8.228696194,-0.1307,-1.1624,-0.3049,1.209
8.230964267,-0.1090,-1.0456,-0.1854,1.067
8.233461299,-0.0835,-0.9386,-0.0733,0.945
8.236105517,-0.0528,-0.8345,0.0159,0.836
8.238574684,-0.0139,-0.7422,0.0992,0.749
8.241533122,0.0359,-0.6674,0.1617,0.688
8.245222601,0.0865,-0.5948,0.2060,0.635
8.246546715,0.1336,-0.5294,0.2526,0.602
8.248446351,0.1849,-0.4766,0.3037,0.595
8.251231142,0.2226,-0.4182,0.3532,0.591
8.253531715,0.2538,-0.3613,0.3911,0.590
8.257043851,0.2768,-0.3105,0.4302,0.598
8.259479163,0.2907,-0.2607,0.4725,0.613
8.261490778,0.2968,-0.2116,0.5111,0.628
8.264757236,0.3024,-0.1691,0.5357,0.638
8.266444632,0.3068,-0.1226,0.5423,0.635
8.269152809,0.3129,-0.0801,0.5433,0.632
8.271335413,0.3191,-0.0406,0.5262,0.617
8.273517496,0.3274,-0.0073,0.4974,0.596
8.278070674,0.3327,0.0242,0.4686,0.575
8.278656715,0.3393,0.0552,0.4407,0.559
8.281929111,0.3457,0.0796,0.4143,0.545
8.287609684,0.3479,0.1002,0.3941,0.535
8.28816583,0.3476,0.1182,0.3784,0.527
8.294161142,0.3452,0.1324,0.3611,0.517
8.29450859,0.3364,0.1439,0.3344,0.496
8.294833174,0.3274,0.1463,0.3110,0.475
8.304306299,0.3127,0.1490,0.2905,0.452
8.304786559,0.2983,0.1517,0.2753,0.433
8.304988121,0.2812,0.1515,0.2634,0.414
8.305168903,0.2680,0.1556,0.2497,0.398
8.306703121,0.2550,0.1566,0.2323,0.379
8.308570726,0.2477,0.1593,0.2201,0.368
8.311090101,0.2387,0.1598,0.2111,0.356
8.313721142,0.2340,0.1600,0.2035,0.349
8.316204007,0.2333,0.1654,0.1937,0.345
8.318440778,0.2331,0.1642,0.1791,0.337
8.321022549,0.2321,0.1603,0.1586,0.324
8.324751819,0.2279,0.1564,0.1358,0.308
8.326690049,0.2301,0.1549,0.1180,0.301
8.328662444,0.2345,0.1534,0.1165,0.304
8.331218382,0.2418,0.1495,0.1094,0.305
8.333713069,0.2563,0.1431,0.0899,0.307
8.336160882,0.2763,0.1395,0.0669,0.317
8.338667236,0.2946,0.1339,0.0435,0.327
8.341067965,0.3117,0.1302,0.0181,0.338
8.345298694,0.3247,0.1248,-0.0095,0.348
8.346526299,0.3269,0.1217,-0.0374,0.351
8.348547913,0.3146,0.1241,-0.0608,0.344
8.351964788,0.2875,0.1368,-0.0733,0.327
8.353855986,0.2514,0.1573,-0.0774,0.306
8.356947705,0.2096,0.1798,-0.0755,0.286
8.358729684,0.1659,0.1996,-0.0762,0.270
8.361898851,0.1253,0.2111,-0.0946,0.263
8.365163903,0.0713,0.2133,-0.2245,0.318
8.366668069,-0.0330,0.1783,-0.6044,0.631
8.368610569,-0.1375,0.1033,-0.9364,0.952
8.371399892,-0.1774,0.0594,-0.9207,0.940
8.373521142,-0.1796,0.0506,-0.7639,0.786
8.378379684,-0.1708,0.0515,-0.6012,0.627
8.383228226,-0.1629,0.0581,-0.4468,0.479
8.383532601,-0.1424,0.0684,-0.3200,0.357
8.386333069,-0.1136,0.0679,-0.2367,0.271
8.386746507,-0.0950,0.0606,-0.1703,0.204
8.389012549,-0.0804,0.0437,-0.1202,0.151
8.391490621,-0.0699,0.0212,-0.0779,0.107
8.394032757,-0.0613,-0.0090,-0.0494,0.079
8.396587601,-0.0518,-0.0376,-0.0313,0.071
8.39882333,-0.0406,-0.0640,-0.0181,0.078
8.401365726,-0.0283,-0.0884,-0.0007,0.093
8.404929267,-0.0103,-0.1002,0.0168,0.102
8.406813382,0.0144,-0.1043,0.0337,0.111
8.409292549,0.0371,-0.1107,0.0430,0.124
8.411167861,0.0586,-0.1217,0.0403,0.141
8.413615986,0.0769,-0.1322,0.0332,0.156
8.416190778,0.0977,-0.1429,0.0195,0.174
8.418764476,0.1263,-0.1647,0.0044,0.208
8.421454892,0.1671,-0.1918,-0.0112,0.255
8.424982653,0.2401,-0.2367,-0.0403,0.340
8.428166611,0.3535,-0.3154,-0.0743,0.480
8.42886234,0.5069,-0.4336,-0.0863,0.673
8.43149708,0.6767,-0.5653,-0.0955,0.887
8.434160517,0.8392,-0.7126,-0.1446,1.110
8.436376976,0.9757,-0.8582,-0.2174,1.318
8.438652236,1.0971,-1.0160,-0.2668,1.519
8.440960726,1.1824,-1.1783,-0.2565,1.689
8.445367184,1.2195,-1.3243,-0.2023,1.812
8.44626109,1.2078,-1.4685,-0.1221,1.905
8.448634163,1.1648,-1.5901,-0.0555,1.972
8.451534111,1.1177,-1.6974,-0.0049,2.032
8.453970309,1.0639,-1.8022,0.0706,2.094
8.456101142,1.0055,-1.9075,0.1632,2.162
8.459412028,0.9581,-2.0318,0.2480,2.260
8.462117809,0.9317,-2.1750,0.3098,2.386
8.465195934,0.9112,-2.3430,0.3432,2.537
8.466860309,0.8873,-2.5204,0.3318,2.693
8.468604528,0.8733,-2.6902,0.2814,2.842
8.471472705,0.8702,-2.8497,0.2445,2.990
8.473980257,0.8663,-2.9936,0.2304,3.125
8.478407913,0.8350,-3.1258,0.2316,3.244
8.483970361,0.7862,-3.2589,0.2416,3.361
8.484335934,0.7209,-3.3876,0.2665,3.474
8.488352496,0.6371,-3.4956,0.3134,3.567
8.488845309,0.5330,-3.5731,0.3836,3.633
8.489167132,0.4151,-3.6139,0.4605,3.667
8.491168486,0.2844,-3.6148,0.5313,3.665
8.49365609,0.1703,-3.5611,0.5868,3.613
8.496586298,0.0657,-3.4599,0.6271,3.517
8.498607601,-0.0337,-3.3385,0.6386,3.399
8.501131715,-0.1177,-3.2176,0.6242,3.280
8.505060726,-0.1805,-3.1021,0.5990,3.165
8.506374892,-0.2116,-2.9941,0.5685,3.055
8.509438121,-0.2248,-2.8942,0.5335,2.952
8.511424736,-0.2270,-2.7911,0.5033,2.845
8.513663382,-0.2331,-2.6958,0.4756,2.747
8.516401663,-0.2375,-2.6118,0.4480,2.661
8.518732757,-0.1065,-2.5336,0.4476,2.575
8.521280934,-0.0933,-2.4735,0.4204,2.511
8.525221819,-0.1761,-2.3997,0.4138,2.442
8.52682984,-0.2128,-2.3445,0.4932,2.405
8.528739996,-0.1949,-2.2820,0.6298,2.375
8.53121984,-0.1356,-2.2087,0.7300,2.330
8.534350621,-0.0936,-2.1376,0.7502,2.267
8.536332132,-0.0975,-2.1073,0.6579,2.210
8.538713434,-0.1378,-2.1361,0.4996,2.198
8.541468069,-0.1935,-2.2072,0.3281,2.240
8.545108121,-0.2326,-2.2932,0.1788,2.312
8.546416507,-0.2375,-2.3755,0.0779,2.389
8.548697236,-0.2482,-2.4310,-0.0142,2.444
8.552093903,-0.2595,-2.4623,-0.1109,2.478
8.554084059,-0.2675,-2.4662,-0.2033,2.489
8.556489423,-0.2707,-2.4505,-0.2880,2.482
8.559424319,-0.2665,-2.4153,-0.3774,2.459
8.561238903,-0.2211,-2.3640,-0.4708,2.421
8.564931298,-0.1732,-2.2908,-0.6549,2.389
8.566864892,-0.1182,-2.1935,-0.9305,2.386
8.569231976,-0.0027,-2.0966,-1.3480,2.493
8.57186609,0.3078,-1.9847,-2.1393,2.934
8.573680153,0.7111,-1.8149,-3.3341,3.862
8.578117913,0.7935,-1.6639,-4.4428,4.810
8.578786142,0.5773,-1.5449,-5.0237,5.288
8.58121109,0.1627,-1.4528,-5.2069,5.408
8.589566611,-0.2011,-1.3688,-5.0191,5.206
8.590156298,-0.4727,-1.2408,-4.5388,4.729
8.590407601,-0.7222,-1.0541,-3.7954,4.005
8.591827861,-0.9552,-0.8440,-2.9553,3.218
8.594029996,-1.1052,-0.7541,-2.2851,2.648
8.596355361,-1.1819,-0.7744,-1.7472,2.247
8.598828955,-1.1909,-0.8636,-1.3087,1.969
8.601897757,-1.1321,-0.9772,-0.9489,1.771
8.605067965,-1.0214,-1.0852,-0.6667,1.633
8.606295621,-0.8809,-1.1462,-0.4246,1.507
8.608803746,-0.7554,-1.1509,-0.2248,1.395
8.611275934,-0.6647,-1.1326,-0.0745,1.315
8.613806455,-0.5988,-1.1027,0.0254,1.255
8.61728208,-0.5467,-1.0627,0.0772,1.198
8.618849944,-0.4874,-1.0121,0.0992,1.128
8.621234476,-0.4248,-0.9484,0.0902,1.043
8.625977705,-0.3767,-0.8677,0.0616,0.948
8.626801403,-0.3684,-0.7739,0.0389,0.858
8.628717028,-0.3753,-0.6701,0.0171,0.768
8.631270726,-0.3836,-0.5631,0.0071,0.681
8.633909111,-0.3828,-0.4671,-0.0051,0.604
8.636424944,-0.3804,-0.3726,-0.0198,0.533
8.639249996,-0.3796,-0.2831,-0.0362,0.475
8.641658851,-0.3777,-0.2042,-0.0611,0.434
8.645527184,-0.3750,-0.1322,-0.0902,0.408
8.64707734,-0.3628,-0.0652,-0.1107,0.385
8.649144319,-0.3410,-0.0081,-0.1246,0.363
8.651263851,-0.3166,0.0371,-0.1385,0.348
8.653799476,-0.2922,0.0755,-0.1495,0.337
8.656264371,-0.2714,0.1019,-0.1698,0.336
8.65890458,-0.2528,0.1151,-0.1935,0.339
8.661524267,-0.2438,0.1292,-0.2172,0.351
8.665966403,-0.2431,0.1424,-0.2396,0.370
8.66701958,-0.2514,0.1529,-0.2582,0.391
8.668936507,-0.2609,0.1568,-0.2731,0.409
8.671338434,-0.2687,0.1534,-0.2875,0.422
8.67378583,-0.2949,0.1522,-0.2929,0.443
8.677941715,-0.3208,0.1483,-0.2685,0.444
8.683038069,-0.3286,0.1414,-0.2260,0.423
8.683388434,-0.3381,0.1319,-0.1886,0.409
8.690044528,-0.3418,0.1261,-0.1395,0.390
8.69059583,-0.3269,0.1187,-0.0994,0.362
8.690926403,-0.3058,0.1134,-0.0655,0.333
8.692980517,-0.2731,0.1077,-0.0276,0.295
8.693981871,-0.2333,0.1019,0.0088,0.255
8.696569163,-0.1876,0.0938,0.0413,0.214
8.699154892,-0.1463,0.0872,0.0694,0.184
8.701826507,-0.1109,0.0843,0.0887,0.165
8.705050673,-0.0794,0.0799,0.1053,0.154
8.706606351,-0.0491,0.0728,0.1180,0.147
8.708885101,-0.0259,0.0708,0.1256,0.146
8.711351559,-0.0127,0.0686,0.1282,0.146
8.71391734,-0.0020,0.0672,0.1336,0.150
8.716952548,0.0054,0.0645,0.1348,0.150
8.71891208,0.0078,0.0633,0.1346,0.149
8.721469892,0.0122,0.0618,0.1334,0.148
8.72540385,0.0139,0.0557,0.1317,0.144
8.727227653,0.0178,0.0550,0.1282,0.141
8.729617809,0.0166,0.0511,0.1209,0.132
8.731767757,0.0173,0.0459,0.1124,0.123
8.734809944,0.0181,0.0428,0.0999,0.110
8.737356611,0.0230,0.0345,0.0870,0.096
8.739491038,0.0291,0.0198,0.0713,0.080
8.7419776,0.0362,-0.0122,0.0540,0.066
8.745989163,0.0396,-0.0523,0.0362,0.075
8.747764319,0.0352,-0.0845,0.0176,0.093
8.750198278,0.0301,-0.1065,-0.0007,0.111
8.752068955,0.0271,-0.1163,-0.0134,0.120
8.754199475,0.0247,-0.1234,-0.0222,0.128
8.756390725,0.0249,-0.1334,-0.0273,0.138
8.758995361,0.0337,-0.1505,-0.0420,0.160
8.761394319,0.0462,-0.1700,-0.0794,0.193
8.765058746,0.0662,-0.1952,-0.1471,0.253
8.766733798,0.0977,-0.2296,-0.2426,0.348
8.769213694,0.1302,-0.2665,-0.3530,0.461
8.771471611,0.1542,-0.3124,-0.4600,0.577
8.774032548,0.1749,-0.3569,-0.5438,0.674
8.776879007,0.1940,-0.3943,-0.6000,0.744
8.779320413,0.2023,-0.4358,-0.6073,0.774
8.781978225,0.2077,-0.5887,-0.4771,0.786
8.786350778,0.3792,-1.0744,-0.1766,1.153
8.787152444,0.7641,-1.8786,0.0650,2.029
8.790150309,1.0578,-2.7816,0.0308,2.976
8.796812809,0.9432,-3.4211,-0.2509,3.558
8.79742734,0.7031,-3.9715,-0.3806,4.051
8.797685048,0.5790,-4.5827,-0.3144,4.630
8.798880048,0.5374,-5.1417,-0.1146,5.171
8.801372809,0.5663,-5.5804,0.0210,5.609
8.80506234,0.6645,-5.9281,0.0151,5.965
8.806446871,0.7507,-6.2418,-0.0799,6.287
8.808909059,0.7554,-6.5242,-0.2375,6.572
8.811584944,0.6706,-6.6998,-0.4419,6.748
8.813876975,0.5206,-6.7062,-0.6066,6.754
8.816682236,0.2756,-6.4936,-0.6855,6.536
8.819322705,-0.0195,-6.1018,-0.6906,6.141
8.821407288,-0.3518,-5.6120,-0.7942,5.679
8.825122496,-0.7590,-5.0655,-0.9425,5.208
8.826982028,-1.1262,-4.5112,-1.1081,4.780
8.828861819,-1.3700,-3.9847,-1.1980,4.381
8.831291142,-1.4773,-3.4988,-1.2195,3.989
8.833946559,-1.5557,-3.0498,-1.2193,3.634
8.83643359,-1.4533,-2.6648,-1.1672,3.252
8.83906833,-1.2591,-2.3509,-1.1076,2.888
8.841477444,-1.0500,-2.0914,-1.0514,2.566
8.845152653,-0.8450,-1.8740,-0.9813,2.278
8.846474684,-0.6745,-1.6920,-0.9078,2.035
8.848830361,-0.5804,-1.5256,-0.8714,1.850
8.851476611,-0.5011,-1.3830,-0.8045,1.677
8.853908642,-0.4322,-1.2676,-0.6874,1.505
8.856545569,-0.3787,-1.1680,-0.5377,1.340
8.859222705,-0.3391,-1.0708,-0.4031,1.193
8.861485725,-0.3217,-0.9794,-0.3327,1.083
8.865266871,-0.3144,-0.8993,-0.2905,0.996
8.866492028,-0.3076,-0.8289,-0.2335,0.914
8.868903225,-0.2951,-0.7729,-0.1481,0.840
8.871734944,-0.2746,-0.7285,-0.0386,0.779
8.87487958,-0.2506,-0.6848,0.0645,0.732
8.876761298,-0.2243,-0.6413,0.1566,0.697
8.8789226,-0.1886,-0.6029,0.2438,0.677
8.881401507,-0.1551,-0.5648,0.3266,0.671
8.885368642,-0.1160,-0.5308,0.4092,0.680
8.886851715,-0.0664,-0.5030,0.4920,0.707
8.888935569,-0.0098,-0.4817,0.5721,0.748
8.893803798,0.0464,-0.4642,0.6530,0.802
8.894488121,0.0980,-0.4454,0.7248,0.856
8.896564684,0.1490,-0.4224,0.7769,0.897
8.902647965,0.1866,-0.3931,0.8142,0.923
8.903032132,0.2116,-0.3545,0.8406,0.937
8.905330934,0.2279,-0.3102,0.8516,0.935
8.906487236,0.2406,-0.2595,0.8448,0.916
8.908962653,0.2497,-0.2143,0.8269,0.890
8.911405413,0.2499,-0.1676,0.8015,0.856
8.914295048,0.2519,-0.1173,0.7676,0.816
8.916763278,0.2550,-0.0706,0.7204,0.768
8.91927708,0.2631,-0.0254,0.6733,0.723
8.921544475,0.2770,0.0195,0.6230,0.682
8.925565153,0.2922,0.0555,0.5712,0.644
8.926643955,0.3058,0.0884,0.5130,0.604
8.928947757,0.3232,0.1141,0.4590,0.573
8.931606611,0.3423,0.1295,0.4077,0.548
8.93416635,0.3633,0.1351,0.3535,0.525
8.936514996,0.3887,0.1317,0.3141,0.517
8.939282913,0.4075,0.1246,0.2844,0.512
8.941595934,0.4216,0.1197,0.2504,0.505
8.945376871,0.4317,0.1148,0.2003,0.490
8.946964996,0.4322,0.1114,0.1412,0.468
8.949621975,0.4307,0.1107,0.0733,0.451
8.951619788,0.4275,0.1048,-0.0015,0.440
8.954323538,0.4153,0.0963,-0.0835,0.434
8.95669359,0.3997,0.0882,-0.1493,0.436
8.959395569,0.3777,0.0784,-0.1822,0.427
8.961900777,0.3574,0.0689,-0.1756,0.404
8.966199944,0.3200,0.0613,-0.1776,0.371
8.966671819,0.2897,0.0513,-0.1634,0.337
8.969953746,0.2712,0.0450,-0.1292,0.304
8.971594215,0.2607,0.0425,-0.0843,0.277
8.974400569,0.2526,0.0413,-0.0454,0.260
8.978554944,0.2379,0.0398,-0.0332,0.244
8.979211975,0.2211,0.0379,-0.0396,0.228
8.98284734,0.2038,0.0381,-0.0581,0.215
8.989452392,0.1737,0.0386,-0.1197,0.214
8.990332288,0.1358,0.0384,-0.1905,0.237
8.990530725,0.1048,0.0376,-0.2538,0.277
8.991792444,0.0772,0.0354,-0.3093,0.321
8.994139632,0.0533,0.0371,-0.3650,0.371
8.996554007,0.0283,0.0418,-0.4405,0.443
8.999076975,-0.0281,0.0435,-0.6557,0.658
9.001669267,-0.1620,0.0164,-1.0905,1.103
9.005286663,-0.2700,-0.0476,-1.4521,1.478
9.006878173,-0.3041,-0.0992,-1.4907,1.525
9.0093026,-0.2805,-0.1109,-1.3050,1.339
9.011553486,-0.2357,-0.0960,-1.0647,1.095
9.013980934,-0.1954,-0.0723,-0.8387,0.864
9.016636038,-0.1578,-0.0562,-0.6432,0.665
9.019109684,-0.1234,-0.0464,-0.4766,0.495
9.021785257,-0.0928,-0.0345,-0.3474,0.361
9.025393225,-0.0723,-0.0225,-0.2460,0.257
9.027153017,-0.0584,-0.0076,-0.1586,0.169
9.029483382,-0.0559,0.0085,-0.0863,0.103
9.032764475,-0.0542,0.0208,-0.0296,0.065
9.034849163,-0.0550,0.0273,0.0151,0.063
9.037166402,-0.0555,0.0308,0.0552,0.084
9.039846767,-0.0557,0.0259,0.0914,0.110
9.042015777,-0.0518,0.0151,0.1160,0.128
9.045438382,-0.0447,-0.0049,0.1331,0.141
9.046772965,-0.0313,-0.0266,0.1434,0.149
9.050157184,-0.0154,-0.0423,0.1510,0.158
9.052114684,-0.0022,-0.0508,0.1546,0.163
9.054254371,0.0093,-0.0552,0.1476,0.158
9.058646142,0.0220,-0.0642,0.1297,0.146
9.059757548,0.0342,-0.0791,0.1024,0.134
9.0622201,0.0472,-0.0897,0.0721,0.124
9.066902236,0.0584,-0.0987,0.0440,0.123
9.067617444,0.0689,-0.1087,0.0239,0.131
9.069278902,0.0826,-0.1217,0.0142,0.148
9.0726876,0.1041,-0.1356,0.0188,0.172
9.076539163,0.1365,-0.1568,0.0454,0.213
9.077238955,0.1869,-0.1922,0.0711,0.277
9.079274475,0.2817,-0.2641,0.0623,0.391
9.082522548,0.4290,-0.3838,0.0572,0.578
9.0856026,0.5995,-0.5348,0.0386,0.804
9.087616767,0.7749,-0.6999,0.0193,1.044
9.089148642,0.9376,-0.9144,0.0210,1.310
9.093598121,1.0488,-1.1616,0.1287,1.570
9.09438859,1.0681,-1.4133,0.3056,1.798
9.097961611,1.0292,-1.6175,0.3941,1.957
9.10241635,1.0116,-1.7853,0.3235,2.077
9.10281385,1.0011,-1.9199,0.2487,2.179
9.105427444,1.0141,-2.0721,0.2700,2.323
9.106908434,1.0466,-2.2338,0.3315,2.489
9.109150465,1.0810,-2.4019,0.3684,2.660
9.11173859,1.1167,-2.5781,0.3909,2.837
9.114693694,1.1492,-2.7513,0.4175,3.011
9.116919892,1.1558,-2.9103,0.4476,3.163
9.119511038,1.1250,-3.0495,0.4703,3.284
9.121670205,1.0612,-3.1683,0.4720,3.374
9.125329319,0.9730,-3.2721,0.4708,3.446
9.127014736,0.8829,-3.3786,0.4673,3.523
9.129105986,0.7967,-3.4885,0.4686,3.609
9.132581975,0.7212,-3.5912,0.4842,3.695
9.134555517,0.6650,-3.6547,0.5162,3.750
9.136867965,0.5778,-3.6725,0.5511,3.758
9.139534007,0.4473,-3.6715,0.5948,3.746
9.142056663,0.3410,-3.6161,0.6396,3.688
9.145559527,0.2321,-3.5088,0.6767,3.581
9.146876871,0.1437,-3.3742,0.6979,3.449
9.149299475,0.1092,-3.2382,0.6843,3.311
9.151749111,0.0975,-3.0960,0.6537,3.166
9.154301611,0.0652,-2.9565,0.6161,3.021
9.157306663,0.0256,-2.8253,0.5804,2.884
9.159358902,-0.0022,-2.7085,0.5609,2.766
9.161650257,-0.0413,-2.6059,0.5308,2.660
9.165869684,-0.0515,-2.5219,0.5081,2.573
9.166904632,-0.0281,-2.4535,0.4861,2.501
9.169229632,0.0188,-2.3922,0.4708,2.438
9.171871611,0.0791,-2.3360,0.4781,2.386
9.174345413,0.1537,-2.2803,0.5519,2.351
