time,gFx,gFy,gFz,TgF
6.078321769,-1.0473,-1.1479,-1.6739,2.284
6.084122914,-0.9750,-0.9784,-1.4394,1.995
6.084440727,-0.8936,-0.8201,-1.1030,1.639
6.086476821,-0.8343,-0.7290,-0.8489,1.396
6.088098904,-0.7923,-0.6904,-0.6359,1.228
6.090729946,-0.7571,-0.6611,-0.4434,1.099
6.093269841,-0.7353,-0.6276,-0.2714,1.004
6.095405206,-0.7217,-0.6022,-0.1297,0.949
6.098499373,-0.7158,-0.5739,-0.0278,0.918
6.100648383,-0.7053,-0.5394,0.0181,0.888
6.102829946,-0.6884,-0.5055,0.0347,0.855
6.105377081,-0.6545,-0.4600,0.0278,0.800
6.108900362,-0.6210,-0.4075,0.0083,0.743
6.110543175,-0.5897,-0.3513,-0.0144,0.687
6.112981925,-0.5492,-0.2961,-0.0325,0.625
6.115496716,-0.5152,-0.2343,-0.0428,0.568
6.118516144,-0.4879,-0.1683,-0.0528,0.519
6.120524425,-0.4563,-0.0975,-0.0616,0.471
6.122972966,-0.4216,-0.0374,-0.0909,0.433
6.125531508,-0.4016,0.0230,-0.1400,0.426
6.128195987,-0.3901,0.0823,-0.1976,0.445
6.130541977,-0.3743,0.1312,-0.2590,0.474
6.133110258,-0.3535,0.1737,-0.3171,0.506
6.135586091,-0.3227,0.2030,-0.3735,0.534
6.13865156,-0.3071,0.2353,-0.4373,0.584
6.140831091,-0.3850,0.3513,-0.5497,0.757
6.143047498,-0.4751,0.4644,-0.6459,0.927
6.145532394,-0.4798,0.5084,-0.6833,0.978
6.148273852,-0.4722,0.5330,-0.7163,1.010
6.150644529,-0.4712,0.5548,-0.7422,1.040
6.153034216,-0.4754,0.5717,-0.7519,1.057
6.155953748,-0.4810,0.5797,-0.7287,1.048
6.158429789,-0.4756,0.5760,-0.6745,1.006
6.16071031,-0.4654,0.5631,-0.6039,0.948
6.163207498,-0.4573,0.5507,-0.5340,0.893
6.165975466,-0.4436,0.5355,-0.4703,0.839
6.168136873,-0.4241,0.5203,-0.4165,0.790
6.1705913,-0.4099,0.5055,-0.3591,0.743
6.173234841,-0.3984,0.4945,-0.3102,0.707
6.175454321,-0.3840,0.4808,-0.2604,0.668
6.178425571,-0.3625,0.4651,-0.2167,0.628
6.181195987,-0.3354,0.4488,-0.1708,0.586
6.183071821,-0.3080,0.4295,-0.1302,0.544
6.18552406,-0.2746,0.4138,-0.0958,0.506
6.188271977,-0.2399,0.3899,-0.0728,0.464
6.190775623,-0.2020,0.3637,-0.0535,0.420
6.193055466,-0.1639,0.3335,-0.0411,0.374
6.195417654,-0.1270,0.3019,-0.0323,0.329
6.198572914,-0.0902,0.2626,-0.0168,0.278
6.200740987,-0.0481,0.2128,0.0022,0.218
6.203606925,-0.0095,0.1598,0.0239,0.162
6.206020727,0.0151,0.1090,0.0435,0.118
6.208578383,0.0318,0.0618,0.0589,0.091
6.211027654,0.0320,0.0110,0.0735,0.081
6.213713331,0.0112,-0.0376,0.0880,0.096
6.216024737,-0.0151,-0.0750,0.1031,0.128
6.218730987,-0.0428,-0.1026,0.1163,0.161
6.220654373,-0.0623,-0.1261,0.1278,0.190
6.223197446,-0.0762,-0.1483,0.1368,0.216
6.225588435,-0.0897,-0.1713,0.1429,0.240
6.2282113,-0.1011,-0.1937,0.1441,0.262
6.230660623,-0.1060,-0.2194,0.1449,0.283
6.233128487,-0.1136,-0.2450,0.1488,0.308
6.235594477,-0.1195,-0.2729,0.1568,0.337
6.238862966,-0.1234,-0.3066,0.1688,0.371
6.241170727,-0.1314,-0.3484,0.1832,0.415
6.243082706,-0.1476,-0.3923,0.1930,0.461
6.245565362,-0.1749,-0.4405,0.2069,0.517
6.248560727,-0.2096,-0.5169,0.2523,0.612
6.250667133,-0.2670,-0.6298,0.2988,0.746
6.253071352,-0.3606,-0.7793,0.3027,0.910
6.255700883,-0.4781,-0.9745,0.2680,1.118
6.258415102,-0.5905,-1.2254,0.1510,1.369
6.260797914,-0.6899,-1.5325,0.0760,1.682
6.263884685,-0.8076,-1.9138,0.1383,2.082
6.266175518,-0.8902,-2.4144,0.2338,2.584
6.268279008,-0.9376,-2.9438,0.2812,3.102
6.270739425,-0.9913,-3.4299,0.4102,3.594
6.273241091,-1.0346,-3.8745,0.5787,4.052
6.275626873,-1.0998,-4.2715,0.6730,4.462
6.278393123,-1.2224,-4.6282,0.7380,4.843
6.2829913,-1.3781,-4.9419,0.8218,5.196
6.284064321,-1.5442,-5.1991,0.8890,5.496
6.286487498,-1.6346,-5.3792,0.9278,5.698
6.288688539,-1.6478,-5.4986,0.9469,5.818
6.292189216,-1.6541,-5.5333,0.9332,5.850
6.293129216,-1.6292,-5.4718,0.8484,5.772
6.295459164,-1.5566,-5.2981,0.6787,5.564
6.298715571,-1.4548,-5.0342,0.3843,5.254
6.300789321,-1.3414,-4.6771,-0.0159,4.866
6.303011404,-1.2391,-4.2307,-0.4605,4.432
6.305616768,-1.1616,-3.7541,-0.8604,4.023
6.308448643,-1.1054,-3.2841,-1.1394,3.648
6.310661925,-1.0612,-2.8612,-1.2711,3.306
6.314143852,-1.0190,-2.4977,-1.2987,2.994
6.316090779,-0.9801,-2.1994,-1.2747,2.724
6.318489164,-0.9450,-1.9426,-1.2674,2.505
6.32082656,-0.9037,-1.7201,-1.2464,2.308
6.323254789,-0.8638,-1.5276,-1.2146,2.134
6.325654216,-0.8164,-1.3685,-1.1822,1.984
6.328127185,-0.7681,-1.2318,-1.1384,1.845
6.330788018,-0.7097,-1.1206,-1.0937,1.719
6.333156821,-0.6579,-1.0292,-1.0400,1.604
6.335534841,-0.6034,-0.9598,-0.9752,1.495
6.338349321,-0.5570,-0.9005,-0.9022,1.391
6.341087081,-0.5035,-0.8643,-0.8262,1.297
6.343189268,-0.4517,-0.8462,-0.7363,1.209
6.3457463,-0.3894,-0.8472,-0.6400,1.131
6.3483463,-0.3247,-0.8526,-0.5357,1.058
6.350888435,-0.2736,-0.8563,-0.4346,0.998
6.353205102,-0.2377,-0.8655,-0.3325,0.957
6.355814164,-0.2113,-0.8758,-0.2348,0.931
6.358515102,-0.1932,-0.8841,-0.1495,0.917
6.360833071,-0.1717,-0.8995,-0.0740,0.919
6.363643279,-0.1392,-0.9173,-0.0083,0.928
6.365838435,-0.1011,-0.9298,0.0584,0.937
6.368188175,-0.0730,-0.9300,0.1241,0.941
6.37091531,-0.0447,-0.9198,0.1844,0.939
6.373946091,-0.0134,-0.9059,0.2389,0.937
6.376253643,0.0037,-0.8804,0.2829,0.925
6.378788487,0.0110,-0.8497,0.3225,0.909
6.382819581,0.0601,-0.8238,0.3506,0.897
6.386453383,0.0948,-0.7927,0.3767,0.883
6.386749008,0.1092,-0.7505,0.3970,0.856
6.388705206,0.1248,-0.7038,0.4170,0.828
6.390794112,0.1351,-0.6547,0.4312,0.795
6.393139789,0.1344,-0.6056,0.4436,0.763
6.395746612,0.1405,-0.5538,0.4439,0.724
6.398615675,0.1471,-0.4996,0.4388,0.681
6.400977654,0.1483,-0.4424,0.4361,0.639
6.403130623,0.1485,-0.3809,0.4400,0.601
6.405733539,0.1571,-0.3264,0.4419,0.571
6.408230727,0.1659,-0.2778,0.4412,0.547
6.410772862,0.1734,-0.2274,0.4366,0.522
6.413450258,0.1754,-0.1842,0.4094,0.482
6.415924946,0.1761,-0.1466,0.3735,0.438
6.418474373,0.1776,-0.1131,0.3308,0.392
6.421742966,0.1805,-0.0857,0.2895,0.352
6.42353281,0.1815,-0.0581,0.2455,0.311
6.425871404,0.1805,-0.0320,0.1986,0.270
6.428367602,0.1925,-0.0090,0.1476,0.243
6.430777654,0.2028,0.0146,0.0902,0.222
6.433205883,0.2111,0.0315,0.0259,0.215
6.435848227,0.2252,0.0467,-0.0381,0.233
6.438539373,0.2421,0.0618,-0.0928,0.267
6.441185831,0.2509,0.0725,-0.1422,0.297
6.443245727,0.2558,0.0813,-0.1761,0.321
6.446079841,0.2602,0.0877,-0.1966,0.338
6.448673643,0.2631,0.0948,-0.2174,0.354
6.450767966,0.2580,0.0955,-0.2377,0.364
6.453224373,0.2489,0.0943,-0.2389,0.358
6.455792029,0.2367,0.0950,-0.2282,0.342
6.458539998,0.2196,0.0931,-0.2069,0.316
6.462024425,0.2011,0.0882,-0.1808,0.284
6.463636143,0.1800,0.0848,-0.1517,0.250
6.466265727,0.1546,0.0806,-0.1258,0.215
6.468969008,0.1202,0.0774,-0.1058,0.178
6.47226156,0.0794,0.0782,-0.0933,0.145
6.473800883,0.0210,0.1016,-0.0992,0.144
6.476445779,-0.0330,0.1226,-0.1038,0.164
6.48062557,-0.0662,0.1258,-0.0924,0.170
6.481530518,-0.0801,0.1175,-0.0743,0.160
6.496691456,-0.0765,0.0902,-0.0508,0.129
6.497347862,-0.0657,0.0638,-0.0269,0.095
6.497699945,-0.0694,0.0457,0.0007,0.083
6.499712758,-0.0774,0.0359,0.0342,0.092
6.500007758,-0.0892,0.0318,0.0694,0.117
6.500253487,-0.0980,0.0249,0.1063,0.147
6.500489998,-0.1060,0.0215,0.1331,0.172
6.500825154,-0.1136,0.0173,0.1449,0.185
6.503169112,-0.1302,0.0042,0.1190,0.176
6.505748956,-0.1576,-0.0178,0.0389,0.163
6.508302706,-0.1832,-0.0384,-0.0269,0.189
6.510727914,-0.1986,-0.0542,-0.0271,0.208
6.513233383,-0.2052,-0.0667,0.0066,0.216
6.5161463,-0.2074,-0.0816,0.0398,0.226
6.518767445,-0.2050,-0.0946,0.0384,0.229
6.521365154,-0.1996,-0.1099,0.0239,0.229
6.523367654,-0.1886,-0.1263,0.0232,0.228
6.525908018,-0.1778,-0.1424,0.0403,0.231
6.528359216,-0.1693,-0.1586,0.0586,0.239
6.530913852,-0.1673,-0.1998,0.0669,0.269
6.533379841,-0.1749,-0.2827,0.0569,0.337
6.535824268,-0.1847,-0.4024,0.0430,0.445
6.539161195,-0.1776,-0.5743,0.0203,0.602
6.541421195,-0.1503,-0.8103,-0.0210,0.824
6.543355258,-0.0777,-1.1025,-0.0931,1.109
6.546512185,0.0498,-1.4125,-0.1632,1.423
6.548998331,0.2055,-1.6952,-0.2099,1.720
6.550989737,0.3569,-1.9207,-0.2243,1.966
6.553892602,0.4947,-2.1012,-0.1837,2.166
6.556161768,0.6064,-2.2199,-0.1324,2.305
6.55871682,0.7204,-2.2969,-0.0884,2.409
6.561797862,0.8191,-2.3389,-0.0391,2.478
6.563895831,0.8868,-2.3618,0.0149,2.523
6.565922706,0.9295,-2.3601,0.0428,2.537
6.568753852,0.9640,-2.3396,0.0525,2.531
6.572214373,0.9931,-2.2849,0.0508,2.492
6.573707706,1.0231,-2.1943,0.0420,2.421
6.576168435,1.0295,-2.0819,0.0349,2.323
6.578697029,0.9950,-1.9695,0.0296,2.207
6.581031404,0.9398,-1.8747,0.0212,2.097
6.583307393,0.8526,-1.8115,0.0103,2.002
6.585759737,0.7424,-1.7797,0.0146,1.928
6.590423018,0.6317,-1.7606,0.0393,1.871
6.59108281,0.5318,-1.7318,0.0740,1.813
6.595100727,0.4532,-1.7025,0.0975,1.764
6.600204529,0.4036,-1.6979,0.1019,1.748
6.600887237,0.3657,-1.7198,0.1092,1.762
6.601119737,0.3225,-1.7523,0.1282,1.786
6.603373748,0.2800,-1.7912,0.1629,1.820
6.60588057,0.2487,-1.8200,0.2038,1.848
6.608340258,0.2287,-1.8361,0.2416,1.866
6.610838748,0.2252,-1.8410,0.2753,1.875
6.613551039,0.2404,-1.8266,0.3078,1.868
6.61601005,0.2614,-1.8002,0.3366,1.850
6.618708227,0.2839,-1.7616,0.3576,1.820
6.621084789,0.2963,-1.7228,0.3753,1.788
6.623530779,0.2956,-1.6898,0.3872,1.759
6.625915831,0.2841,-1.6668,0.3933,1.736
6.628995102,0.2639,-1.6563,0.3960,1.723
6.631154841,0.2377,-1.6575,0.3928,1.720
6.633441404,0.2101,-1.6651,0.3931,1.724
6.636136873,0.1827,-1.6727,0.3916,1.728
6.639027758,0.1578,-1.6744,0.3938,1.727
6.641519529,0.1295,-1.6720,0.3994,1.724
6.643380258,0.0975,-1.6698,0.4082,1.722
6.646114789,0.0628,-1.6705,0.4251,1.725
6.648935102,0.0278,-1.6847,0.4527,1.745
6.651012862,-0.0134,-1.7145,0.4864,1.782
6.653952758,-0.0589,-1.7548,0.5228,1.832
6.656058487,-0.0994,-1.8019,0.5577,1.889
6.658678331,-0.1348,-1.8571,0.5817,1.951
6.661073956,-0.1688,-1.9092,0.5944,2.007
6.663678487,-0.2038,-1.9597,0.5946,2.058
6.665991247,-0.2392,-2.0101,0.5760,2.105
6.669324268,-0.2741,-2.0611,0.5485,2.150
6.671401872,-0.3105,-2.1185,0.5147,2.202
6.673614945,-0.3432,-2.1811,0.4783,2.259
6.676104685,-0.3718,-2.2460,0.4415,2.319
6.678968643,-0.3958,-2.3125,0.4009,2.380
6.681214477,-0.4104,-2.3653,0.3698,2.429
6.683462758,-0.4177,-2.3963,0.3703,2.460
6.685897133,-0.4263,-2.4188,0.3564,2.482
6.690402445,-0.4480,-2.4552,0.2834,2.512
6.691217029,-0.4859,-2.4931,0.1756,2.546
6.69472005,-0.5352,-2.5441,0.0435,2.600
6.700985987,-0.5966,-2.5922,-0.0977,2.662
6.701656352,-0.6562,-2.6364,-0.2287,2.726
6.701869216,-0.7287,-2.6618,-0.3449,2.781
6.703912445,-0.7883,-2.6709,-0.4461,2.820
6.706181977,-0.8484,-2.6702,-0.5357,2.852
6.70833906,-0.9063,-2.6499,-0.6476,2.874
6.710816872,-0.9283,-2.5991,-0.8470,2.887
6.713397081,-0.9078,-2.5236,-1.1049,2.901
6.716191195,-0.8699,-2.4510,-1.3825,2.945
6.718734112,-0.8106,-2.3335,-1.7931,3.052
6.721082862,-0.7370,-2.1906,-2.2781,3.245
6.723322133,-0.7126,-2.0372,-2.6704,3.434
6.725906404,-0.7319,-1.8874,-3.0068,3.625
6.728865883,-0.7688,-1.7606,-3.2635,3.787
6.731062341,-0.8220,-1.6639,-3.3649,3.843
6.733325154,-0.8856,-1.5938,-3.2916,3.763
6.735885206,-0.9716,-1.5227,-3.0708,3.563
6.738838904,-1.0353,-1.4504,-2.7439,3.272
6.74204182,-1.0705,-1.3431,-2.3931,2.946
6.743379372,-1.0441,-1.1905,-1.9849,2.539
6.746020883,-0.9247,-0.9940,-1.5562,2.065
6.748552445,-0.8108,-0.7974,-1.1213,1.597
6.750935675,-0.7857,-0.6909,-0.8932,1.376
6.753429893,-0.7967,-0.6271,-0.7287,1.249
6.756287654,-0.8267,-0.6012,-0.6178,1.194
6.758743852,-0.8592,-0.6042,-0.5423,1.182
6.761352341,-0.8714,-0.6242,-0.4954,1.181
6.7637038,-0.8621,-0.6352,-0.4581,1.165
6.766021716,-0.8333,-0.6320,-0.4248,1.129
6.768307654,-0.7949,-0.6144,-0.3855,1.076
6.771027758,-0.7524,-0.5834,-0.3476,1.014
6.773444581,-0.7097,-0.5443,-0.3181,0.949
6.77584505,-0.6689,-0.4935,-0.2731,0.875
6.780087133,-0.6317,-0.4297,-0.2155,0.794
6.784070831,-0.5787,-0.3559,-0.1632,0.699
6.7843338,-0.5262,-0.2817,-0.1285,0.611
6.786826195,-0.4786,-0.2118,-0.1234,0.538
6.788721768,-0.4373,-0.1437,-0.1373,0.480
6.790977914,-0.4067,-0.0745,-0.1571,0.442
6.793260206,-0.3867,-0.0127,-0.1981,0.435
6.796244789,-0.3765,0.0503,-0.2717,0.467
6.798934216,-0.3608,0.1102,-0.3659,0.526
6.80099557,-0.3366,0.1627,-0.4637,0.596
6.803470362,-0.2985,0.2099,-0.5558,0.665
6.805995727,-0.2641,0.2433,-0.6374,0.732
6.80837932,-0.2414,0.2726,-0.6967,0.786
6.811565206,-0.2257,0.3012,-0.7458,0.835
6.813787966,-0.3095,0.4285,-0.8164,0.973
6.815967133,-0.3471,0.5015,-0.8223,1.024
6.818636664,-0.3254,0.5101,-0.7668,0.977
6.821520727,-0.3105,0.5111,-0.7014,0.922
6.823469685,-0.3088,0.5101,-0.6249,0.864
6.826004841,-0.3078,0.5018,-0.5504,0.806
6.829015362,-0.3088,0.4898,-0.4822,0.754
6.831029945,-0.3112,0.4756,-0.4104,0.701
6.833382602,-0.3073,0.4581,-0.3369,0.646
6.837138122,-0.3010,0.4441,-0.2763,0.603
6.839076977,-0.3002,0.4390,-0.2291,0.579
6.841618487,-0.3002,0.4277,-0.1774,0.552
6.843651247,-0.2910,0.4119,-0.1273,0.520
6.846115935,-0.2819,0.3980,-0.0855,0.495
6.848929997,-0.2712,0.3801,-0.0435,0.469
6.851676664,-0.2528,0.3637,-0.0015,0.443
6.85435406,-0.2313,0.3476,0.0342,0.419
6.856220206,-0.2050,0.3276,0.0743,0.394
6.859735779,-0.1815,0.3037,0.1092,0.370
6.861892914,-0.1600,0.2844,0.1424,0.356
6.863795102,-0.1387,0.2582,0.1727,0.340
6.866093122,-0.1126,0.2233,0.1966,0.318
6.868609685,-0.0928,0.1771,0.2121,0.291
6.871287029,-0.0953,0.1151,0.2165,0.263
6.873688747,-0.1234,0.0555,0.2101,0.250
6.876205414,-0.1527,0.0046,0.2038,0.255
6.881111247,-0.1781,-0.0340,0.2011,0.271
6.881793435,-0.2006,-0.0642,0.1962,0.288
6.883592133,-0.2128,-0.0877,0.1883,0.297
6.886997862,-0.2179,-0.1077,0.1769,0.301
6.888726872,-0.2194,-0.1270,0.1622,0.301
6.891056664,-0.2177,-0.1463,0.1476,0.301
6.893453956,-0.2103,-0.1713,0.1341,0.303
6.895986716,-0.2062,-0.2084,0.1351,0.323
6.898815674,-0.2086,-0.2587,0.1551,0.367
6.901270779,-0.2174,-0.3174,0.1942,0.431
6.903729008,-0.2272,-0.3809,0.2528,0.510
6.906241456,-0.2565,-0.4705,0.3926,0.664
6.908710154,-0.3068,-0.6056,0.5524,0.875
6.911306039,-0.3860,-0.7862,0.6730,1.105
6.913864633,-0.4791,-1.0068,0.7468,1.342
6.916315935,-0.5660,-1.2745,0.7627,1.589
6.918977549,-0.6171,-1.6072,0.6599,1.844
6.921311195,-0.6252,-2.0787,0.5404,2.237
6.923914685,-0.6086,-2.6411,0.6638,2.790
6.926139789,-0.6532,-3.1856,0.7957,3.348
6.928816977,-0.7967,-3.6991,0.7297,3.854
6.931278331,-0.9816,-4.1604,0.6794,4.328
6.933576716,-1.1761,-4.5652,0.7373,4.772
6.936512133,-1.3409,-4.9487,0.8062,5.190
6.939271143,-1.4609,-5.3012,0.8228,5.560
6.941582029,-1.6070,-5.5890,0.8274,5.874
6.943514008,-1.7306,-5.8079,0.8550,6.120
6.946166977,-1.8261,-5.9457,0.9188,6.287
6.948607445,-1.8740,-5.9545,0.9889,6.320
6.951081195,-1.8713,-5.8062,1.0114,6.184
6.953658018,-1.8620,-5.5658,0.9181,5.940
6.956066299,-1.8640,-5.2648,0.7143,5.631
6.958909997,-1.8686,-4.9060,0.3919,5.264
6.961783018,-1.8439,-4.4921,-0.0051,4.856
6.963854268,-1.7636,-4.0441,-0.4070,4.431
6.966096039,-1.6414,-3.5953,-0.8032,4.033
6.968596872,-1.5198,-3.1604,-1.1834,3.701
6.971388018,-1.3937,-2.7771,-1.5325,3.465
6.973641143,-1.2777,-2.4488,-1.7951,3.294
6.976078643,-1.1667,-2.1696,-1.9766,3.158
6.98395307,-1.0930,-1.9314,-2.0819,3.043
6.986261352,-1.0363,-1.7191,-2.1285,2.926
6.986508018,-0.9711,-1.5525,-2.1027,2.788
6.986702914,-0.9002,-1.4145,-2.0142,2.621
6.988907602,-0.8179,-1.3033,-1.8723,2.423
6.991164633,-0.7195,-1.2188,-1.6861,2.201
6.993715674,-0.6169,-1.1499,-1.4902,1.981
6.996268018,-0.5238,-1.0883,-1.3023,1.776
6.999161612,-0.4319,-1.0375,-1.1194,1.586
7.001217341,-0.3415,-1.0077,-0.9430,1.422
7.003754997,-0.2521,-0.9960,-0.7637,1.280
7.006153539,-0.1676,-0.9928,-0.5873,1.166
7.008464477,-0.1138,-0.9982,-0.4219,1.090
7.011316091,-0.1148,-0.9950,-0.2636,1.036
7.013813747,-0.0315,-1.0168,-0.1414,1.027
7.016167445,0.0203,-1.0107,-0.0408,1.012
7.019040883,0.0496,-0.9977,0.0445,1.000
7.021641195,0.0757,-0.9857,0.1177,0.996
7.023693539,0.1085,-0.9750,0.1793,0.997
7.026112341,0.1373,-0.9545,0.2350,0.993
7.028712445,0.1537,-0.9244,0.2932,0.982
7.031278904,0.1859,-0.8905,0.3362,0.970
7.033675518,0.2460,-0.8614,0.3889,0.977
7.036616456,0.2922,-0.8333,0.4444,0.989
7.039066768,0.3283,-0.7986,0.4950,0.995
7.041808852,0.3645,-0.7612,0.5396,1.002
7.044208435,0.3975,-0.7236,0.5848,1.012
7.046641664,0.4229,-0.6816,0.6147,1.011
7.048727341,0.4344,-0.6342,0.6286,0.993
7.051665622,0.4490,-0.5822,0.6288,0.967
7.053644893,0.4607,-0.5311,0.6232,0.940
7.058381768,0.4717,-0.4788,0.6090,0.907
7.058856872,0.4739,-0.4236,0.5775,0.859
7.06166781,0.4764,-0.3681,0.5289,0.801
7.063954424,0.4781,-0.3117,0.4725,0.741
7.066641352,0.4683,-0.2555,0.4092,0.672
7.069907289,0.4629,-0.1971,0.3474,0.611
7.071957862,0.4522,-0.1412,0.2914,0.556
7.074736091,0.4390,-0.0921,0.2382,0.508
7.078279893,0.4221,-0.0476,0.1922,0.466
7.078896404,0.4024,-0.0073,0.1559,0.432
7.081470414,0.3789,0.0271,0.1256,0.400
7.084014424,0.3630,0.0557,0.1007,0.381
7.086610466,0.3525,0.0791,0.0684,0.368
7.090583539,0.3296,0.0972,0.0296,0.345
7.09219781,0.2975,0.1131,-0.0215,0.319
7.095247029,0.2592,0.1292,-0.0884,0.303
7.100343591,0.2174,0.1454,-0.1683,0.311
7.100738904,0.1835,0.1615,-0.2526,0.351
7.102844008,0.1610,0.1749,-0.3276,0.405
7.103736508,0.1378,0.2086,-0.3897,0.463
7.106208383,0.0963,0.2949,-0.4476,0.545
7.10863031,0.0840,0.3525,-0.4827,0.604
7.111562966,0.1097,0.3792,-0.4839,0.624
7.113784841,0.1593,0.3782,-0.4346,0.598
7.117849216,0.2428,0.3427,-0.3310,0.535
7.119899945,0.3401,0.2963,-0.1910,0.490
7.121591299,0.3789,0.2892,-0.1019,0.487
7.123885726,0.3897,0.2839,-0.0828,0.489
7.126234841,0.3853,0.2765,-0.0987,0.484
7.128734164,0.3442,0.2700,-0.1278,0.456
7.131334372,0.3152,0.2558,-0.1395,0.429
7.133775206,0.2917,0.2340,-0.1363,0.398
7.137892081,0.2636,0.2143,-0.1214,0.361
7.138897549,0.2343,0.1925,-0.0994,0.319
7.141817185,0.2001,0.1734,-0.0804,0.277
7.14487781,0.1612,0.1583,-0.0608,0.234
7.146984997,0.1217,0.1459,-0.0379,0.194
7.149897237,0.0855,0.1319,-0.0112,0.158
7.155312341,0.0457,0.1224,0.0154,0.132
7.156114789,0.0105,0.1102,0.0442,0.119
7.157813018,-0.0261,0.0997,0.0682,0.124
7.159300049,-0.0545,0.0892,0.0906,0.138
7.162268122,-0.0708,0.0806,0.1148,0.157
7.16407932,-0.0804,0.0735,0.1397,0.177
7.166309633,-0.0902,0.0640,0.1517,0.188
7.168906924,-0.1016,0.0535,0.1586,0.196
7.171622341,-0.1129,0.0430,0.1605,0.201
7.174001716,-0.1192,0.0301,0.1544,0.197
7.177984372,-0.1329,0.0142,0.1290,0.186
7.182070987,-0.1434,-0.0046,0.0987,0.174
7.182683851,-0.1490,-0.0264,0.0750,0.169
7.185851456,-0.1534,-0.0489,0.0706,0.176
7.186130414,-0.1544,-0.0708,0.0789,0.187
7.190712862,-0.1466,-0.0926,0.0906,0.196
7.191514737,-0.1251,-0.1234,0.1077,0.206
7.194067341,-0.1026,-0.1387,0.1285,0.215
7.197850518,-0.0860,-0.1405,0.1405,0.216
7.198768591,-0.0686,-0.1434,0.1268,0.203
7.201324893,-0.0530,-0.1449,0.1180,0.194
7.204253174,-0.0342,-0.1454,0.1138,0.188
7.206321195,-0.0168,-0.1537,0.0970,0.183
7.208771039,-0.0034,-0.1693,0.0752,0.185
7.211400101,0.0095,-0.1979,0.0579,0.206
7.213952497,0.0303,-0.2455,0.0393,0.250
7.217846091,0.0616,-0.3073,0.0276,0.315
7.219825883,0.1292,-0.4063,-0.0068,0.426
7.221700258,0.2238,-0.5624,-0.0164,0.605
7.224029164,0.3332,-0.7788,0.0029,0.847
7.226510987,0.4375,-1.0385,-0.0156,1.127
7.22900156,0.5282,-1.3119,-0.0435,1.415
7.231576039,0.5870,-1.5691,-0.0784,1.677
7.233911716,0.6159,-1.7748,-0.1092,1.882
7.238139268,0.6247,-1.9160,-0.1170,2.019
7.239176924,0.6220,-2.0220,-0.1058,2.118
7.242014893,0.6200,-2.1254,-0.0909,2.216
7.244175049,0.6125,-2.2329,-0.0852,2.317
7.246756195,0.6237,-2.3330,-0.0618,2.416
7.248984529,0.6518,-2.4312,-0.0159,2.517
7.251413383,0.6813,-2.5255,0.0291,2.616
7.25398781,0.7114,-2.6201,0.0672,2.716
7.258775362,0.7461,-2.7002,0.1109,2.804
7.259433539,0.7676,-2.7615,0.1564,2.870
7.261609841,0.7735,-2.8040,0.2052,2.916
7.26405682,0.7627,-2.8343,0.2480,2.946
7.266416039,0.7317,-2.8568,0.2682,2.961
7.269082237,0.6860,-2.8641,0.2682,2.957
7.271932601,0.6317,-2.8678,0.2621,2.948
7.273875258,0.5746,-2.8627,0.2626,2.932
7.278050101,0.5230,-2.8497,0.2697,2.910
7.279218695,0.4778,-2.8219,0.2914,2.877
7.281655101,0.4263,-2.7759,0.3235,2.827
7.284073695,0.3611,-2.7095,0.3669,2.758
7.288616976,0.2880,-2.6176,0.4246,2.667
7.289355466,0.2101,-2.5075,0.5001,2.565
7.292474008,0.1473,-2.3858,0.5731,2.458
7.295097862,0.1116,-2.2607,0.6342,2.351
7.298707185,0.1097,-2.1444,0.6689,2.249
7.299226716,0.1180,-2.0423,0.6787,2.155
7.301539216,0.1265,-1.9595,0.6630,2.072
7.304099893,0.1258,-1.8984,0.6337,2.005
7.306297185,0.1063,-1.8444,0.6078,1.945
7.30890307,0.0972,-1.8034,0.5883,1.899
7.311643331,0.0728,-1.7773,0.5697,1.868
7.314012081,0.0452,-1.7587,0.5529,1.844
7.318089008,0.0171,-1.7438,0.5433,1.827
7.319830414,-0.0220,-1.7367,0.5421,1.819
7.321633331,-0.0633,-1.7472,0.5306,1.827
7.324013174,-0.0992,-1.7792,0.5077,1.853
7.326404112,-0.1148,-1.8234,0.4861,1.891
7.329248903,-0.1148,-1.8794,0.4732,1.941
7.331574581,-0.1253,-1.9370,0.4627,1.995
7.333899997,-0.1510,-1.9966,0.4361,2.049
7.338091403,-0.2094,-2.0775,0.3879,2.124
7.339111039,-0.2819,-2.1461,0.3371,2.191
7.341885101,-0.3410,-2.2167,0.3486,2.270
7.343930466,-0.3899,-2.2720,0.4190,2.343
7.346513539,-0.4461,-2.3311,0.4632,2.418
7.348921612,-0.4998,-2.4080,0.4566,2.501
7.351867966,-0.5658,-2.4962,0.3984,2.590
7.354248018,-0.6420,-2.5710,0.3071,2.668
7.357964997,-0.6972,-2.6381,0.1695,2.734
7.358855987,-0.7632,-2.6714,0.0269,2.778
7.361570206,-0.8245,-2.6929,-0.1041,2.818
7.364132289,-0.8919,-2.6892,-0.2167,2.842
7.366352706,-0.9598,-2.6636,-0.3098,2.848
7.368937028,-0.9916,-2.6174,-0.4976,2.843
7.371601508,-0.9662,-2.5128,-0.9503,2.855
7.373850206,-0.9102,-2.3934,-1.7697,3.113
7.379247081,-0.7646,-2.2412,-3.1465,3.938
7.380369268,-0.6293,-2.0313,-4.7032,5.162
