time,gFx,gFy,gFz,TgF
7.433124893,-0.1654,-0.7808,0.1600,0.814
7.433956612,-0.1566,-0.7500,0.1903,0.789
7.438056664,-0.1532,-0.7241,0.2177,0.771
7.438383695,-0.1517,-0.6984,0.2409,0.754
7.440809945,-0.1544,-0.6743,0.2577,0.738
7.443529112,-0.1605,-0.6530,0.2744,0.726
7.446260778,-0.1649,-0.6381,0.2883,0.719
7.448545466,-0.1686,-0.6308,0.3027,0.720
7.450917862,-0.1744,-0.6291,0.3115,0.723
7.453233539,-0.1822,-0.6296,0.3110,0.725
7.455943226,-0.1932,-0.6313,0.2988,0.725
7.458694893,-0.2011,-0.6315,0.2795,0.719
7.460904372,-0.2028,-0.6293,0.2553,0.709
7.463779841,-0.2079,-0.6244,0.2350,0.699
7.466107549,-0.2121,-0.6198,0.2187,0.691
7.469829372,-0.2160,-0.6166,0.2099,0.686
7.472027549,-0.2177,-0.6156,0.2055,0.685
7.473551612,-0.2240,-0.6149,0.2028,0.685
7.476158591,-0.2340,-0.6252,0.1996,0.697
7.478651039,-0.2440,-0.6420,0.1971,0.715
7.480940362,-0.2550,-0.6662,0.1922,0.739
7.483291507,-0.2663,-0.6936,0.1859,0.766
7.485963226,-0.2756,-0.7258,0.1832,0.798
7.488534841,-0.2856,-0.7561,0.1774,0.827
7.491061143,-0.3002,-0.7825,0.1754,0.856
7.493392341,-0.3117,-0.8079,0.1752,0.883
7.496670882,-0.3244,-0.8323,0.1810,0.911
7.498566455,-0.3362,-0.8494,0.1888,0.933
7.500848434,-0.3481,-0.8648,0.1971,0.953
7.503383591,-0.3576,-0.8765,0.2067,0.969
7.505950987,-0.3674,-0.8868,0.2130,0.983
7.508407132,-0.3774,-0.8983,0.2189,0.999
7.510950466,-0.3840,-0.9051,0.2243,1.008
7.51349958,-0.3875,-0.9110,0.2284,1.016
7.516054424,-0.3858,-0.9159,0.2338,1.021
7.518419007,-0.3843,-0.9222,0.2384,1.027
7.521401612,-0.3828,-0.9278,0.2455,1.033
7.523364216,-0.3816,-0.9325,0.2526,1.039
7.525866924,-0.3806,-0.9369,0.2587,1.044
7.528427757,-0.3787,-0.9395,0.2641,1.047
7.532360987,-0.3774,-0.9410,0.2685,1.049
7.533910987,-0.3767,-0.9457,0.2724,1.054
7.536671091,-0.3755,-0.9518,0.2722,1.059
7.540424841,-0.3740,-0.9594,0.2704,1.065
7.540952601,-0.3713,-0.9662,0.2626,1.068
7.543647653,-0.3657,-0.9721,0.2541,1.069
7.546117653,-0.3618,-0.9808,0.2409,1.073
7.548930726,-0.3591,-0.9894,0.2284,1.077
7.551001924,-0.3584,-0.9979,0.2147,1.082
7.553220674,-0.3594,-1.0050,0.1984,1.086
7.556203539,-0.3603,-1.0104,0.1805,1.088
7.558462601,-0.3623,-1.0104,0.1622,1.086
7.560812445,-0.3623,-1.0099,0.1451,1.083
7.563574007,-0.3620,-1.0114,0.1270,1.082
7.56590307,-0.3640,-1.0119,0.1119,1.081
7.56840432,-0.3635,-1.0072,0.1004,1.076
7.571019789,-0.3623,-1.0046,0.0865,1.071
7.573524476,-0.3628,-0.9992,0.0765,1.066
7.575832497,-0.3647,-0.9962,0.0674,1.063
7.578334841,-0.3657,-0.9928,0.0581,1.060
7.580941143,-0.3657,-0.9887,0.0501,1.055
7.583322237,-0.3645,-0.9843,0.0415,1.050
7.585743487,-0.3633,-0.9826,0.0332,1.048
7.588578643,-0.3606,-0.9794,0.0266,1.044
7.591117132,-0.3623,-0.9774,0.0198,1.043
7.593443487,-0.3613,-0.9747,0.0112,1.040
7.59638208,-0.3608,-0.9743,0.0046,1.039
7.598617862,-0.3613,-0.9713,-0.0020,1.036
7.600821403,-0.3606,-0.9686,-0.0085,1.034
7.603518434,-0.3601,-0.9657,-0.0134,1.031
7.606125726,-0.3596,-0.9618,-0.0171,1.027
7.608488174,-0.3562,-0.9559,-0.0227,1.020
7.610957914,-0.3542,-0.9518,-0.0291,1.016
7.613581924,-0.3540,-0.9442,-0.0354,1.009
7.616007132,-0.3554,-0.9376,-0.0398,1.004
7.618861195,-0.3569,-0.9305,-0.0435,0.998
7.621215153,-0.3564,-0.9251,-0.0528,0.993
7.623793539,-0.3550,-0.9166,-0.0603,0.985
7.625921143,-0.3537,-0.9100,-0.0691,0.979
7.630633539,-0.3540,-0.8985,-0.0777,0.969
7.631748903,-0.3535,-0.8893,-0.0936,0.961
7.633702184,-0.3489,-0.8797,-0.1197,0.954
7.636476924,-0.3452,-0.8709,-0.1495,0.949
7.638695414,-0.3398,-0.8633,-0.1808,0.945
7.641314059,-0.3325,-0.8585,-0.2162,0.946
7.643429789,-0.3259,-0.8524,-0.2555,0.948
7.645940257,-0.3178,-0.8494,-0.2936,0.953
7.649771976,-0.3095,-0.8477,-0.3325,0.962
7.650754841,-0.3090,-0.8492,-0.3708,0.977
7.65353557,-0.3115,-0.8550,-0.4038,0.996
7.662146143,-0.3137,-0.8638,-0.4297,1.015
7.662795986,-0.3237,-0.8753,-0.4512,1.037
7.663193591,-0.3342,-0.8851,-0.4627,1.053
7.663611299,-0.3486,-0.8951,-0.4644,1.067
7.665965934,-0.3633,-0.9059,-0.4563,1.077
7.669681768,-0.3792,-0.9161,-0.4407,1.085
7.671660726,-0.3984,-0.9217,-0.4131,1.086
7.67352208,-0.4146,-0.9251,-0.3757,1.081
7.676324111,-0.4287,-0.9264,-0.3388,1.076
7.68087182,-0.4441,-0.9249,-0.2993,1.069
7.681923695,-0.4559,-0.9210,-0.2580,1.060
7.683487028,-0.4651,-0.9232,-0.2208,1.057
7.686191611,-0.4717,-0.9205,-0.1859,1.051
7.690053695,-0.4751,-0.9193,-0.1561,1.047
7.690919841,-0.4751,-0.9156,-0.1282,1.040
7.69352458,-0.4737,-0.9100,-0.1060,1.031
7.696155466,-0.4673,-0.9073,-0.0911,1.025
7.698727341,-0.4607,-0.9019,-0.0762,1.016
7.700943174,-0.4524,-0.8954,-0.0645,1.005
7.703545518,-0.4517,-0.8944,-0.0547,1.003
7.707991403,-0.4551,-0.8956,-0.0469,1.006
7.709935414,-0.4612,-0.8939,-0.0464,1.007
7.710957705,-0.4715,-0.8914,-0.0518,1.010
7.713919684,-0.4800,-0.8888,-0.0579,1.012
7.716205414,-0.4859,-0.8878,-0.0630,1.014
7.718714632,-0.4859,-0.8829,-0.0640,1.010
7.721245466,-0.4773,-0.8807,-0.0620,1.004
7.723798747,-0.4683,-0.8775,-0.0579,0.996
7.726053851,-0.4588,-0.8746,-0.0513,0.989
7.729968695,-0.4478,-0.8726,-0.0450,0.982
7.73108682,-0.4400,-0.8707,-0.0428,0.976
7.733575934,-0.4371,-0.8660,-0.0352,0.971
7.736212549,-0.4368,-0.8633,-0.0310,0.968
7.742086247,-0.4368,-0.8597,-0.0283,0.965
7.743131403,-0.4371,-0.8575,-0.0261,0.963
7.743644945,-0.4346,-0.8543,-0.0232,0.959
7.747324893,-0.4334,-0.8482,-0.0225,0.953
7.749937028,-0.4310,-0.8409,-0.0234,0.945
7.751032132,-0.4324,-0.8350,-0.0247,0.941
7.753701664,-0.4336,-0.8296,-0.0273,0.937
7.756316872,-0.4363,-0.8264,-0.0303,0.935
7.75855182,-0.4388,-0.8235,-0.0345,0.934
7.761264893,-0.4410,-0.8220,-0.0354,0.934
7.76373833,-0.4441,-0.8242,-0.0371,0.937
7.766047809,-0.4480,-0.8235,-0.0386,0.938
7.770180153,-0.4522,-0.8233,-0.0374,0.940
7.771125205,-0.4568,-0.8242,-0.0352,0.943
7.773595309,-0.4605,-0.8223,-0.0325,0.943
7.776147966,-0.4632,-0.8206,-0.0281,0.943
7.778586507,-0.4681,-0.8196,-0.0247,0.944
7.781159893,-0.4717,-0.8167,-0.0203,0.943
7.783427184,-0.4769,-0.8176,-0.0198,0.947
7.786189476,-0.4810,-0.8208,-0.0171,0.952
7.790057497,-0.4842,-0.8250,-0.0151,0.957
7.791108018,-0.4886,-0.8286,-0.0117,0.962
7.793528382,-0.4937,-0.8331,-0.0103,0.968
7.796359789,-0.5001,-0.8357,-0.0098,0.974
7.798698382,-0.5057,-0.8431,-0.0105,0.983
7.801298278,-0.5108,-0.8514,-0.0120,0.993
7.803994893,-0.5147,-0.8587,-0.0129,1.001
7.806423903,-0.5194,-0.8663,-0.0151,1.010
7.809783591,-0.5221,-0.8733,-0.0195,1.018
7.811635257,-0.5235,-0.8763,-0.0239,1.021
7.813909164,-0.5265,-0.8834,-0.0310,1.029
7.816070205,-0.5235,-0.8838,-0.0398,1.028
7.818568226,-0.5225,-0.8860,-0.0491,1.030
7.821191143,-0.5174,-0.8905,-0.0638,1.032
7.823588122,-0.5072,-0.8927,-0.0850,1.030
7.826013643,-0.4957,-0.8932,-0.1063,1.027
7.831010414,-0.4786,-0.8934,-0.1326,1.022
7.831524789,-0.4668,-0.8990,-0.1693,1.027
7.833848903,-0.4549,-0.9015,-0.2101,1.031
7.836561403,-0.4380,-0.9024,-0.2523,1.034
7.841055778,-0.4209,-0.9037,-0.2971,1.040
7.841613591,-0.4075,-0.9076,-0.3405,1.052
7.843623382,-0.3984,-0.9115,-0.3777,1.064
7.84611958,-0.3936,-0.9168,-0.4129,1.080
7.850327132,-0.3948,-0.9210,-0.4432,1.096
7.851377236,-0.4024,-0.9249,-0.4661,1.111
7.853556559,-0.4097,-0.9271,-0.4834,1.123
7.856433955,-0.4238,-0.9288,-0.4959,1.135
7.858639528,-0.4422,-0.9281,-0.5006,1.143
7.861681091,-0.4622,-0.9281,-0.4979,1.150
7.863636664,-0.4888,-0.9266,-0.4849,1.154
7.866169893,-0.5208,-0.9244,-0.4644,1.158
7.870652393,-0.5504,-0.9205,-0.4368,1.158
7.871185518,-0.5775,-0.9127,-0.4031,1.153
7.873717653,-0.6039,-0.9007,-0.3642,1.144
7.876346143,-0.6269,-0.8875,-0.3247,1.134
7.878944997,-0.6449,-0.8731,-0.2851,1.122
7.881503799,-0.6608,-0.8587,-0.2458,1.111
7.883879268,-0.6696,-0.8445,-0.2060,1.097
7.887764841,-0.6740,-0.8321,-0.1693,1.084
7.890164945,-0.6726,-0.8252,-0.1348,1.073
7.891124736,-0.6708,-0.8157,-0.1031,1.061
7.893578538,-0.6679,-0.8089,-0.0723,1.051
7.896280934,-0.6645,-0.8059,-0.0459,1.046
7.899342809,-0.6608,-0.8018,-0.0239,1.039
7.901164684,-0.6564,-0.7952,-0.0059,1.031
7.903629945,-0.6527,-0.7918,0.0066,1.026
7.907063591,-0.6454,-0.7923,0.0171,1.022
7.910230934,-0.6420,-0.7913,0.0244,1.019
7.91143932,-0.6386,-0.7915,0.0310,1.017
7.913870257,-0.6374,-0.7930,0.0357,1.018
7.919393018,-0.6383,-0.7962,0.0401,1.021
7.919792966,-0.6352,-0.7996,0.0452,1.022
7.921769163,-0.6330,-0.8081,0.0523,1.028
7.923894528,-0.6298,-0.8157,0.0594,1.032
7.926183538,-0.6269,-0.8274,0.0694,1.040
7.930003382,-0.6254,-0.8404,0.0830,1.051
7.931047341,-0.6230,-0.8531,0.0968,1.061
7.933792132,-0.6227,-0.8660,0.1080,1.072
7.939275986,-0.6234,-0.8814,0.1192,1.086
7.940355309,-0.6281,-0.9017,0.1278,1.106
7.943118799,-0.6369,-0.9234,0.1326,1.130
7.943542393,-0.6452,-0.9464,0.1365,1.154
7.946692601,-0.6523,-0.9679,0.1387,1.175
7.950094111,-0.6586,-0.9884,0.1380,1.196
7.950959216,-0.6652,-1.0090,0.1385,1.216
7.953584632,-0.6708,-1.0270,0.1326,1.234
7.956443903,-0.6765,-1.0490,0.1280,1.255
7.958663591,-0.6831,-1.0681,0.1229,1.274
7.961741924,-0.6874,-1.0881,0.1116,1.292
7.963665934,-0.6906,-1.1091,0.0992,1.310
7.966116091,-0.6918,-1.1304,0.0838,1.328
7.970286143,-0.6950,-1.1509,0.0682,1.346
7.971247341,-0.6965,-1.1724,0.0520,1.365
7.973779945,-0.6970,-1.1917,0.0332,1.381
7.976132653,-0.6918,-1.2061,0.0103,1.390
7.978707913,-0.6816,-1.2200,-0.0198,1.398
7.981099007,-0.6601,-1.2281,-0.0603,1.396
7.983539788,-0.6232,-1.2383,-0.1190,1.391
7.986777497,-0.5858,-1.2542,-0.1915,1.397
7.99001932,-0.5428,-1.2691,-0.2690,1.406
7.991115882,-0.4952,-1.2852,-0.3574,1.423
7.993783643,-0.4476,-1.2997,-0.4512,1.447
7.996372497,-0.4019,-1.3143,-0.5406,1.477
7.998780257,-0.3633,-1.3319,-0.6205,1.514
8.00112458,-0.3313,-1.3417,-0.6845,1.542
8.003651455,-0.3132,-1.3446,-0.7305,1.562
8.006231611,-0.3115,-1.3443,-0.7490,1.570
8.009936247,-0.3237,-1.3390,-0.7458,1.566
8.011597966,-0.3530,-1.3219,-0.7204,1.546
8.013998174,-0.3933,-1.3002,-0.6801,1.519
8.016308903,-0.4383,-1.2706,-0.6303,1.484
8.019055205,-0.4827,-1.2352,-0.5743,1.445
8.021101455,-0.5235,-1.2010,-0.5133,1.407
8.02365432,-0.5634,-1.1694,-0.4524,1.375
8.026305413,-0.6010,-1.1392,-0.3989,1.348
8.030500934,-0.6383,-1.1142,-0.3530,1.332
8.031188799,-0.6772,-1.0981,-0.3166,1.328
8.036246976,-0.7089,-1.0864,-0.2880,1.329
8.036593018,-0.7336,-1.0766,-0.2663,1.330
8.039139424,-0.7539,-1.0678,-0.2440,1.330
8.041272132,-0.7698,-1.0612,-0.2267,1.330
8.043687966,-0.7788,-1.0558,-0.2165,1.330
8.046728851,-0.7808,-1.0470,-0.2091,1.323
8.050057757,-0.7724,-1.0378,-0.2045,1.310
8.05106432,-0.7578,-1.0263,-0.1984,1.291
8.054048695,-0.7351,-1.0136,-0.1918,1.267
8.056448903,-0.7114,-0.9994,-0.1871,1.241
8.058826403,-0.6860,-0.9843,-0.1874,1.214
8.061602497,-0.6554,-0.9750,-0.1883,1.190
8.063764528,-0.6183,-0.9681,-0.1944,1.165
8.06625807,-0.5773,-0.9620,-0.2047,1.140
8.070025205,-0.5282,-0.9606,-0.2177,1.118
8.071173851,-0.4766,-0.9630,-0.2343,1.100
8.073675518,-0.4253,-0.9694,-0.2516,1.088
8.076230934,-0.3765,-0.9772,-0.2717,1.082
8.079334736,-0.3293,-0.9877,-0.2907,1.081
8.081282341,-0.2873,-1.0026,-0.3085,1.088
8.083695778,-0.2499,-1.0219,-0.3257,1.101
8.086556559,-0.2145,-1.0390,-0.3330,1.112
8.090412184,-0.1803,-1.0612,-0.3322,1.127
8.091564111,-0.1488,-1.0815,-0.3203,1.138
8.094198382,-0.1231,-1.0979,-0.2968,1.144
8.096503018,-0.1036,-1.1118,-0.2619,1.147
8.099279997,-0.0887,-1.1250,-0.2199,1.150
8.101573486,-0.0794,-1.1399,-0.1732,1.156
8.104452757,-0.0647,-1.1516,-0.1234,1.160
8.106547757,-0.0420,-1.1667,-0.0718,1.170
8.110381299,-0.0217,-1.1783,-0.0200,1.179
8.11159307,-0.0046,-1.1905,0.0215,1.191
8.113900934,0.0054,-1.2017,0.0523,1.203
8.11660557,0.0127,-1.2110,0.0728,1.213
8.120343226,0.0171,-1.2178,0.0936,1.222
8.121863434,0.0217,-1.2200,0.1136,1.225
8.124815361,0.0222,-1.2195,0.1326,1.227
8.126446143,0.0242,-1.2205,0.1478,1.230
8.131142809,0.0278,-1.2207,0.1588,1.231
8.131796611,0.0303,-1.2251,0.1634,1.236
8.133916403,0.0345,-1.2342,0.1610,1.245
8.139224684,0.0371,-1.2415,0.1525,1.251
8.139900465,0.0452,-1.2491,0.1444,1.258
8.143262288,0.0520,-1.2567,0.1385,1.265
8.146327445,0.0633,-1.2637,0.1270,1.272
8.146743434,0.0730,-1.2720,0.1090,1.279
8.150252445,0.0806,-1.2845,0.0816,1.290
8.151121976,0.0860,-1.2938,0.0520,1.298
8.153933799,0.0843,-1.2980,0.0212,1.301
8.164897288,0.0813,-1.2975,-0.0034,1.300
8.165251038,0.0750,-1.2943,-0.0227,1.297
8.165440465,0.0657,-1.2921,-0.0418,1.294
8.16560307,0.0491,-1.2882,-0.0616,1.291
8.166312809,0.0266,-1.2794,-0.0826,1.282
8.170363226,0.0024,-1.2662,-0.1082,1.271
8.17134807,-0.0271,-1.2503,-0.1365,1.258
8.173839788,-0.0581,-1.2288,-0.1644,1.241
8.176452132,-0.0870,-1.2017,-0.1913,1.220
8.179109059,-0.1168,-1.1694,-0.2135,1.194
8.181473486,-0.1473,-1.1387,-0.2372,1.172
8.183734736,-0.1761,-1.1113,-0.2609,1.155
8.18642557,-0.2011,-1.0874,-0.2839,1.142
8.190227861,-0.2287,-1.0710,-0.3051,1.137
8.191198747,-0.2567,-1.0612,-0.3205,1.138
8.194230049,-0.2844,-1.0529,-0.3247,1.138
8.196630465,-0.3132,-1.0451,-0.3232,1.138
8.199067601,-0.3337,-1.0380,-0.3144,1.135
8.201554736,-0.3496,-1.0307,-0.2978,1.128
8.20390182,-0.3589,-1.0226,-0.2736,1.118
8.206420413,-0.3554,-1.0182,-0.2455,1.106
8.210777497,-0.3491,-1.0129,-0.2187,1.093
8.211296976,-0.3523,-1.0068,-0.1998,1.085
8.213900309,-0.3594,-0.9957,-0.1842,1.075
8.216341143,-0.3713,-0.9767,-0.1693,1.059
8.220459945,-0.3814,-0.9555,-0.1532,1.040
8.221481247,-0.3862,-0.9354,-0.1336,1.021
8.223786403,-0.3901,-0.9156,-0.1141,1.002
8.228149372,-0.3872,-0.8993,-0.1019,0.984
8.230382913,-0.3870,-0.8878,-0.0992,0.974
8.231315518,-0.3941,-0.8741,-0.1099,0.965
8.233805101,-0.4087,-0.8604,-0.1265,0.961
8.238414476,-0.4194,-0.8445,-0.1424,0.954
8.23905234,-0.4270,-0.8299,-0.1510,0.945
8.244162549,-0.4268,-0.8169,-0.1561,0.935
8.244457288,-0.4216,-0.8091,-0.1586,0.926
8.248116976,-0.4151,-0.8018,-0.1539,0.916
8.250422705,-0.4050,-0.7949,-0.1507,0.905
8.251944893,-0.3953,-0.7893,-0.1431,0.894
8.254026195,-0.3850,-0.7798,-0.1334,0.880
8.256523434,-0.3733,-0.7710,-0.1197,0.865
8.258839372,-0.3603,-0.7612,-0.1068,0.849
8.26173307,-0.3520,-0.7512,-0.0977,0.835
8.264057757,-0.3486,-0.7419,-0.0965,0.825
8.266488747,-0.3454,-0.7317,-0.1058,0.816
8.270731611,-0.3425,-0.7214,-0.1141,0.807
8.271510674,-0.3413,-0.7155,-0.1261,0.803
8.273839372,-0.3415,-0.7084,-0.1407,0.799
8.278119736,-0.3362,-0.7023,-0.1525,0.793
8.279080518,-0.3325,-0.6999,-0.1654,0.792
8.281459684,-0.3247,-0.6992,-0.1769,0.791
8.28382583,-0.3247,-0.6977,-0.1903,0.793
8.287126924,-0.3281,-0.7001,-0.2118,0.802
8.290307132,-0.3340,-0.7011,-0.2328,0.811
8.291322705,-0.3342,-0.7019,-0.2448,0.815
8.294226924,-0.3396,-0.7001,-0.2587,0.820
8.296448018,-0.3445,-0.7011,-0.2712,0.827
8.298975882,-0.3405,-0.7043,-0.2814,0.831
8.30203109,-0.3352,-0.7097,-0.2919,0.837
8.304221559,-0.3325,-0.7148,-0.3041,0.845
8.307575049,-0.3288,-0.7246,-0.3115,0.855
8.310948538,-0.3203,-0.7326,-0.3208,0.862
8.312547288,-0.3066,-0.7395,-0.3279,0.865
8.314127705,-0.2934,-0.7444,-0.3335,0.867
8.316811403,-0.2753,-0.7519,-0.3388,0.869
8.319858695,-0.2567,-0.7615,-0.3384,0.872
8.322569215,-0.2372,-0.7673,-0.3396,0.872
8.324054424,-0.2179,-0.7688,-0.3374,0.867
8.327582965,-0.1964,-0.7727,-0.3335,0.864
8.330297965,-0.1820,-0.7735,-0.3235,0.858
8.331400986,-0.1744,-0.7735,-0.3141,0.853
8.333910049,-0.1632,-0.7717,-0.3051,0.846
8.338275726,-0.1590,-0.7668,-0.2892,0.835
8.339052392,-0.1498,-0.7663,-0.2643,0.824
8.34186333,-0.1466,-0.7644,-0.2416,0.815
8.345010205,-0.1456,-0.7619,-0.2208,0.807
8.346615622,-0.1503,-0.7602,-0.1993,0.800
8.35063807,-0.1483,-0.7566,-0.1778,0.791
8.35200484,-0.1461,-0.7517,-0.1561,0.782
8.354084476,-0.1495,-0.7480,-0.1361,0.775
8.356811611,-0.1473,-0.7434,-0.1156,0.767
8.359076976,-0.1434,-0.7400,-0.1004,0.760
8.361532184,-0.1383,-0.7361,-0.0848,0.754
8.364301872,-0.1385,-0.7295,-0.0747,0.746
8.36667307,-0.1361,-0.7231,-0.0647,0.739
8.370466611,-0.1324,-0.7195,-0.0533,0.733
8.371485309,-0.1273,-0.7153,-0.0447,0.728
8.37398057,-0.1214,-0.7102,-0.0362,0.721
8.376748382,-0.1138,-0.7065,-0.0278,0.716
8.37942583,-0.1080,-0.7001,-0.0237,0.709
8.381516872,-0.0968,-0.6953,-0.0217,0.702
8.38429484,-0.0830,-0.6906,-0.0186,0.696
8.387095361,-0.0701,-0.6862,-0.0154,0.690
8.39086234,-0.0569,-0.6845,-0.0115,0.687
8.391681507,-0.0469,-0.6809,-0.0081,0.683
8.394435049,-0.0337,-0.6782,-0.0056,0.679
8.397002757,-0.0193,-0.6774,-0.0056,0.678
8.39947958,-0.0037,-0.6728,-0.0083,0.673
8.402280674,0.0095,-0.6704,-0.0098,0.670
8.404505309,0.0183,-0.6660,-0.0103,0.666
8.40690859,0.0259,-0.6650,-0.0120,0.666
8.411800517,0.0296,-0.6635,-0.0120,0.664
8.412551976,0.0291,-0.6606,-0.0137,0.661
8.414782184,0.0259,-0.6601,-0.0176,0.661
8.416896924,0.0242,-0.6591,-0.0222,0.660
8.42004583,0.0256,-0.6594,-0.0264,0.660
8.421862445,0.0242,-0.6613,-0.0303,0.662
8.424333799,0.0237,-0.6628,-0.0357,0.664
8.42966807,0.0234,-0.6664,-0.0408,0.668
8.436111455,0.0249,-0.6704,-0.0454,0.672
8.436388434,0.0227,-0.6735,-0.0503,0.676
8.436581351,0.0183,-0.6777,-0.0540,0.680
8.438018642,0.0129,-0.6821,-0.0603,0.685
8.439570778,0.0054,-0.6862,-0.0669,0.690
8.441834945,-0.0039,-0.6957,-0.0711,0.699
8.44454734,-0.0149,-0.7021,-0.0762,0.706
8.44706682,-0.0264,-0.7075,-0.0845,0.713
8.45078708,-0.0347,-0.7165,-0.0953,0.724
8.452071403,-0.0469,-0.7222,-0.1048,0.731
8.45455682,-0.0564,-0.7329,-0.1124,0.744
8.456872809,-0.0691,-0.7458,-0.1197,0.759
8.45985859,-0.0872,-0.7532,-0.1307,0.769
8.461966247,-0.1102,-0.7612,-0.1437,0.782
8.464404997,-0.1361,-0.7737,-0.1595,0.802
8.466879476,-0.1595,-0.7874,-0.1796,0.823
8.471073747,-0.1830,-0.7986,-0.2011,0.844
8.471853903,-0.2077,-0.8106,-0.2233,0.866
8.47444057,-0.2323,-0.8252,-0.2504,0.893
8.477124892,-0.2582,-0.8382,-0.2770,0.920
8.479625101,-0.2880,-0.8524,-0.3046,0.950
8.481869007,-0.3215,-0.8626,-0.3337,0.979
8.485206195,-0.3628,-0.8714,-0.3691,1.013
8.487059267,-0.4072,-0.8836,-0.4080,1.055
8.490796455,-0.4551,-0.8966,-0.4566,1.104
8.491787913,-0.5008,-0.9090,-0.5150,1.159
8.49476208,-0.5504,-0.9200,-0.5826,1.220
8.497049945,-0.6066,-0.9266,-0.6530,1.286
8.499590726,-0.6752,-0.9276,-0.7265,1.358
8.501953122,-0.7573,-0.9161,-0.7967,1.431
8.504635309,-0.8497,-0.8961,-0.8685,1.510
8.50717432,-0.9550,-0.8751,-0.9344,1.597
8.511221247,-1.0666,-0.8550,-0.9865,1.686
8.512366299,-1.1836,-0.8392,-1.0155,1.771
8.514574684,-1.3033,-0.8328,-1.0295,1.858
8.517027809,-1.4277,-0.8301,-1.0336,1.948
8.519775413,-1.5335,-0.8316,-1.0238,2.023
8.521996559,-1.6167,-0.8350,-1.0041,2.078
8.524534007,-1.6851,-0.8372,-0.9735,2.119
8.529243278,-1.7372,-0.8331,-0.9417,2.144
8.533844163,-1.7738,-0.8255,-0.9142,2.160
8.534331559,-1.7931,-0.8050,-0.8826,2.155
8.534864424,-1.8031,-0.7788,-0.8502,2.140
8.538106819,-1.7958,-0.7480,-0.8189,2.111
8.539541038,-1.7682,-0.7138,-0.7937,2.065
8.541782497,-1.7316,-0.6750,-0.7891,2.019
8.544838486,-1.6952,-0.6347,-0.7893,1.975
8.548672497,-1.6617,-0.6015,-0.8035,1.941
8.551815517,-1.6326,-0.5792,-0.8206,1.917
8.552523069,-1.6021,-0.5719,-0.8401,1.897
8.554551351,-1.5586,-0.5824,-0.8482,1.868
8.556963122,-1.4987,-0.6068,-0.8426,1.823
8.560074372,-1.4223,-0.6442,-0.8245,1.766
8.561986819,-1.3353,-0.6916,-0.7874,1.697
8.564540622,-1.2371,-0.7483,-0.7388,1.624
8.567415726,-1.1235,-0.8079,-0.6840,1.544
8.57098958,-1.0075,-0.8641,-0.6276,1.468
8.571848903,-0.8895,-0.9164,-0.5714,1.399
8.574463538,-0.7707,-0.9611,-0.5238,1.339
8.577129372,-0.6591,-1.0028,-0.4810,1.293
8.579820309,-0.5597,-1.0380,-0.4495,1.262
8.58194109,-0.4722,-1.0754,-0.4253,1.249
8.585377132,-0.3933,-1.1098,-0.4053,1.245
8.587268226,-0.3310,-1.1497,-0.3914,1.259
8.590940778,-0.2787,-1.1900,-0.3809,1.280
8.592131142,-0.2370,-1.2285,-0.3723,1.305
8.59645458,-0.1984,-1.2674,-0.3677,1.334
8.597121715,-0.1664,-1.3070,-0.3684,1.368
8.599628278,-0.1344,-1.3453,-0.3738,1.403
8.602331299,-0.1070,-1.3822,-0.3814,1.438
8.604576611,-0.0801,-1.4240,-0.3931,1.479
8.607020257,-0.0589,-1.4675,-0.4111,1.525
8.611259736,-0.0415,-1.5036,-0.4378,1.567
8.611853694,-0.0266,-1.5398,-0.4695,1.610
8.614544111,-0.0146,-1.5799,-0.5028,1.658
8.616960465,-0.0078,-1.6221,-0.5352,1.708
8.619689944,-0.0059,-1.6595,-0.5695,1.754
8.621974059,-0.0129,-1.7006,-0.6015,1.804
8.624455569,-0.0261,-1.7377,-0.6261,1.847
8.629048799,-0.0513,-1.7760,-0.6383,1.888
8.631028226,-0.0848,-1.8105,-0.6413,1.923
8.631864476,-0.1280,-1.8449,-0.6344,1.955
8.634517132,-0.1771,-1.8760,-0.6093,1.980
8.638172444,-0.2243,-1.8994,-0.5751,1.997
8.639759788,-0.2685,-1.9096,-0.5362,2.002
8.642148486,-0.3102,-1.9109,-0.4879,1.996
8.644560361,-0.3427,-1.9013,-0.4353,1.980
8.647038382,-0.3679,-1.8757,-0.3686,1.947
8.65138958,-0.3855,-1.8295,-0.2883,1.892
8.652451611,-0.4004,-1.7663,-0.1974,1.822
8.657280361,-0.4121,-1.6861,-0.1036,1.739
8.657639319,-0.4155,-1.5879,-0.0100,1.641
8.668955153,-0.4070,-1.4685,0.0735,1.526
8.669597497,-0.3872,-1.3338,0.1427,1.396
8.669923486,-0.3606,-1.2002,0.1984,1.269
8.670226299,-0.3257,-1.0771,0.2392,1.150
8.671325622,-0.2863,-0.9740,0.2692,1.050
8.672244163,-0.2511,-0.8858,0.2944,0.967
8.674383955,-0.2194,-0.8140,0.3090,0.898
8.677152653,-0.1910,-0.7549,0.3137,0.839
8.679686351,-0.1666,-0.7080,0.3090,0.790
8.681954424,-0.1459,-0.6716,0.3012,0.750
8.684531559,-0.1312,-0.6410,0.2941,0.717
8.687143747,-0.1278,-0.6137,0.2861,0.689
8.691671611,-0.1356,-0.5885,0.2736,0.663
8.692139476,-0.1498,-0.5655,0.2536,0.638
