time,gFx,gFy,gFz,TgF
8.731086403,0.1024,-0.8843,-0.4234,0.986
8.733504476,0.0953,-0.9051,-0.3858,0.988
8.736742028,0.0906,-0.9273,-0.3467,0.994
8.738882289,0.0928,-0.9427,-0.3068,0.996
8.741142653,0.0946,-0.9552,-0.2663,0.996
8.743936612,0.1019,-0.9635,-0.2284,0.995
8.747570362,0.1085,-0.9672,-0.1925,0.992
8.748952497,0.1109,-0.9699,-0.1603,0.989
8.751003539,0.1136,-0.9701,-0.1331,0.986
8.754288174,0.1134,-0.9679,-0.1109,0.981
8.756253695,0.1119,-0.9596,-0.0906,0.970
8.758591976,0.1077,-0.9498,-0.0730,0.959
8.765208487,0.1075,-0.9447,-0.0596,0.953
8.766064059,0.1063,-0.9386,-0.0479,0.946
8.767399059,0.1058,-0.9325,-0.0349,0.939
8.76980958,0.1075,-0.9271,-0.0203,0.934
8.771257497,0.1043,-0.9193,-0.0024,0.925
8.77354432,0.0989,-0.9120,0.0190,0.918
8.775931872,0.0938,-0.9037,0.0384,0.909
8.778795518,0.0870,-0.8939,0.0581,0.900
8.781393591,0.0821,-0.8821,0.0708,0.889
8.783870257,0.0791,-0.8697,0.0835,0.877
8.787504007,0.0777,-0.8592,0.0914,0.868
8.788909841,0.0782,-0.8531,0.0972,0.862
8.791133695,0.0733,-0.8482,0.0997,0.857
8.793993122,0.0696,-0.8411,0.1046,0.850
8.796368174,0.0647,-0.8382,0.1075,0.848
8.798967705,0.0613,-0.8340,0.1099,0.843
8.801163851,0.0596,-0.8306,0.1102,0.840
8.804771039,0.0584,-0.8255,0.1070,0.834
8.807618851,0.0577,-0.8218,0.1021,0.830
8.808849528,0.0562,-0.8208,0.0958,0.828
8.81186208,0.0523,-0.8240,0.0882,0.830
8.813938643,0.0447,-0.8323,0.0804,0.837
8.816252601,0.0349,-0.8397,0.0679,0.843
8.818995049,0.0281,-0.8455,0.0537,0.848
8.821452445,0.0251,-0.8587,0.0391,0.860
8.823777237,0.0237,-0.8658,0.0237,0.866
8.828249789,0.0215,-0.8738,0.0037,0.874
8.829371195,0.0220,-0.8836,-0.0159,0.884
8.831348226,0.0176,-0.8941,-0.0357,0.895
8.834990101,0.0120,-0.9073,-0.0608,0.909
8.837955361,0.0088,-0.9205,-0.0880,0.925
8.839486716,0.0090,-0.9383,-0.1153,0.945
8.841573539,0.0081,-0.9572,-0.1451,0.968
8.844244007,0.0105,-0.9764,-0.1778,0.993
8.847499268,0.0154,-0.9955,-0.2091,1.017
8.848845674,0.0220,-1.0146,-0.2428,1.043
8.851515466,0.0327,-1.0336,-0.2731,1.070
8.853874789,0.0442,-1.0483,-0.3027,1.092
8.85737057,0.0638,-1.0632,-0.3293,1.115
8.85973458,0.0816,-1.0759,-0.3532,1.135
8.864178903,0.1011,-1.0886,-0.3748,1.156
8.864883278,0.1192,-1.1005,-0.3958,1.176
8.867582132,0.1380,-1.1130,-0.4136,1.195
8.869431455,0.1500,-1.1226,-0.4297,1.211
8.872023903,0.1595,-1.1350,-0.4429,1.229
8.87397958,0.1671,-1.1460,-0.4500,1.242
8.876586455,0.1737,-1.1599,-0.4473,1.255
8.878783851,0.1739,-1.1761,-0.4344,1.266
8.881193955,0.1627,-1.1883,-0.4107,1.268
8.883608226,0.1412,-1.1978,-0.3784,1.264
8.887588747,0.1136,-1.2034,-0.3401,1.256
8.889448591,0.0796,-1.2046,-0.2963,1.243
8.891231143,0.0420,-1.2066,-0.2531,1.234
8.893845309,0.0071,-1.2090,-0.2106,1.227
8.89640057,-0.0269,-1.2095,-0.1647,1.221
8.898794216,-0.0586,-1.2080,-0.1202,1.215
8.901228695,-0.0870,-1.2010,-0.0777,1.207
8.904047184,-0.1136,-1.1936,-0.0369,1.200
8.907404945,-0.1395,-1.1822,0.0027,1.190
8.908834216,-0.1642,-1.1714,0.0362,1.183
8.911372289,-0.1881,-1.1663,0.0669,1.183
8.913763382,-0.2060,-1.1638,0.0985,1.186
8.916402341,-0.2196,-1.1660,0.1258,1.193
8.919112341,-0.2313,-1.1711,0.1532,1.204
8.921329111,-0.2387,-1.1783,0.1764,1.215
8.923767393,-0.2421,-1.1873,0.1952,1.227
8.927547393,-0.2414,-1.1997,0.2099,1.242
8.929182914,-0.2396,-1.2176,0.2228,1.261
8.931337966,-0.2348,-1.2391,0.2313,1.282
8.933904632,-0.2301,-1.2574,0.2348,1.300
8.936514007,-0.2248,-1.2769,0.2304,1.317
8.938951195,-0.2196,-1.2994,0.2252,1.337
8.941464997,-0.2143,-1.3226,0.2143,1.357
8.943872341,-0.2091,-1.3441,0.2030,1.375
8.947623122,-0.2050,-1.3695,0.1857,1.397
8.94915182,-0.2023,-1.3952,0.1661,1.420
8.951701507,-0.1988,-1.4255,0.1441,1.446
8.953844893,-0.1976,-1.4572,0.1214,1.476
8.956461091,-0.1922,-1.4870,0.0941,1.502
8.958810518,-0.1901,-1.5186,0.0647,1.532
8.962996872,-0.1849,-1.5498,0.0325,1.561
8.968254528,-0.1798,-1.5755,-0.0027,1.586
8.968704111,-0.1742,-1.5984,-0.0408,1.608
8.968965674,-0.1661,-1.6211,-0.0835,1.632
8.972598903,-0.1586,-1.6373,-0.1295,1.650
8.973862653,-0.1493,-1.6514,-0.1732,1.667
8.976469424,-0.1344,-1.6637,-0.2213,1.684
8.979460414,-0.1207,-1.6673,-0.2717,1.694
8.981312184,-0.1055,-1.6695,-0.3239,1.704
8.983653539,-0.0840,-1.6661,-0.3757,1.710
8.987622601,-0.0613,-1.6549,-0.4290,1.711
8.990016872,-0.0357,-1.6407,-0.4808,1.710
8.99130932,-0.0063,-1.6228,-0.5286,1.707
8.994091091,0.0234,-1.5899,-0.5770,1.692
8.996588591,0.0603,-1.5540,-0.6379,1.681
8.998887132,0.1080,-1.5136,-0.7150,1.678
9.001982393,0.1564,-1.4731,-0.7991,1.683
9.003878851,0.1964,-1.4389,-0.8755,1.696
9.007544059,0.2177,-1.4098,-0.9281,1.702
9.009125882,0.2165,-1.3847,-0.9454,1.691
9.011385466,0.1949,-1.3627,-0.9146,1.653
9.013771507,0.1546,-1.3451,-0.8433,1.595
9.016256976,0.1072,-1.3299,-0.7483,1.530
9.018814684,0.0647,-1.3128,-0.6510,1.467
9.02146083,0.0281,-1.2953,-0.5597,1.411
9.024024684,0.0012,-1.2769,-0.4771,1.363
9.029036559,-0.0171,-1.2586,-0.4038,1.322
9.030240414,-0.0291,-1.2391,-0.3405,1.285
9.032215153,-0.0379,-1.2212,-0.2851,1.255
9.033923382,-0.0386,-1.2063,-0.2323,1.229
9.037035622,-0.0379,-1.1997,-0.1825,1.214
9.039210518,-0.0362,-1.1924,-0.1370,1.201
9.041531351,-0.0340,-1.1868,-0.0965,1.191
9.043864476,-0.0276,-1.1839,-0.0542,1.185
9.047728643,-0.0173,-1.1809,-0.0107,1.181
9.049014893,-0.0107,-1.1785,0.0340,1.179
9.051905153,-0.0051,-1.1763,0.0789,1.179
9.054228226,0.0044,-1.1731,0.1273,1.180
9.05637833,0.0171,-1.1645,0.1781,1.178
9.059021559,0.0330,-1.1538,0.2296,1.177
9.061464163,0.0537,-1.1377,0.2834,1.174
9.06402333,0.0787,-1.1167,0.3337,1.168
9.067833799,0.1038,-1.1005,0.3796,1.169
9.07287182,0.1253,-1.0864,0.4168,1.170
9.073789216,0.1395,-1.0771,0.4429,1.173
9.074441403,0.1490,-1.0766,0.4600,1.180
9.079337184,0.1600,-1.0830,0.4666,1.190
9.079768018,0.1695,-1.0944,0.4673,1.202
9.081913538,0.1864,-1.1115,0.4646,1.219
9.08434932,0.2062,-1.1306,0.4668,1.240
9.08783708,0.2272,-1.1506,0.4683,1.263
9.088897913,0.2538,-1.1677,0.4717,1.285
9.091325882,0.2824,-1.1826,0.4795,1.307
9.093784268,0.3095,-1.1949,0.4852,1.326
9.096301403,0.3362,-1.2046,0.4893,1.343
9.098975778,0.3635,-1.2151,0.4959,1.362
9.101877653,0.3977,-1.2266,0.5096,1.387
9.103889424,0.4363,-1.2357,0.5269,1.412
9.107638643,0.4759,-1.2447,0.5475,1.441
9.109244945,0.5174,-1.2542,0.5594,1.468
9.111437966,0.5585,-1.2684,0.5670,1.497
9.113993799,0.6024,-1.2869,0.5734,1.532
9.116333226,0.6484,-1.3055,0.5731,1.566
9.119307184,0.6931,-1.3219,0.5499,1.591
9.12138432,0.7551,-1.3448,0.4498,1.607
9.123810622,0.8142,-1.3681,0.3000,1.620
9.127684736,0.8497,-1.3815,0.1126,1.626
9.12943182,0.8607,-1.3905,-0.0828,1.637
9.131430986,0.8655,-1.3893,-0.2751,1.660
9.134398955,0.8910,-1.4000,-0.4778,1.727
9.136641559,0.9132,-1.4098,-0.6454,1.799
9.138989841,0.9212,-1.4150,-0.7637,1.853
9.141742549,0.9061,-1.4042,-0.7747,1.842
9.144416872,0.8797,-1.3834,-0.6789,1.774
9.147927653,0.8597,-1.3559,-0.5321,1.691
9.149112288,0.8414,-1.3199,-0.3733,1.609
9.151638382,0.8150,-1.2808,-0.2404,1.537
9.154009424,0.7798,-1.2413,-0.1461,1.473
9.156661247,0.7436,-1.1997,-0.0860,1.414
9.159781455,0.7102,-1.1531,-0.0530,1.355
9.161407236,0.6784,-1.1059,-0.0472,1.298
9.163808486,0.6476,-1.0590,-0.0557,1.243
9.170968486,0.6154,-1.0085,-0.0682,1.183
9.171687184,0.5746,-0.9518,-0.0725,1.114
9.172257705,0.5301,-0.8956,-0.0708,1.043
9.174179216,0.4810,-0.8404,-0.0682,0.971
9.177176351,0.4263,-0.7937,-0.0640,0.903
9.181867549,0.3804,-0.7566,-0.0542,0.849
9.182247341,0.3376,-0.7314,-0.0552,0.807
9.183999372,0.2953,-0.7192,-0.0657,0.780
9.187980413,0.2523,-0.7131,-0.0843,0.761
9.189308486,0.2172,-0.7099,-0.1051,0.750
9.191360622,0.1820,-0.7102,-0.1241,0.744
9.19394182,0.1542,-0.7075,-0.1341,0.736
9.196722341,0.1373,-0.7065,-0.1385,0.733
9.19905682,0.1270,-0.7092,-0.1446,0.735
9.201473799,0.1168,-0.7089,-0.1495,0.734
9.204383747,0.1082,-0.7082,-0.1503,0.732
9.207681038,0.1009,-0.7075,-0.1378,0.728
9.209859893,0.0968,-0.7031,-0.1226,0.720
9.211761976,0.0833,-0.7023,-0.1124,0.716
9.213946455,0.0611,-0.7014,-0.1063,0.712
9.216485986,0.0357,-0.7004,-0.1104,0.710
9.219231299,0.0127,-0.7045,-0.1207,0.715
9.221462601,-0.0122,-0.7092,-0.1275,0.721
9.223896247,-0.0384,-0.7141,-0.1219,0.725
9.227990153,-0.0594,-0.7222,-0.1092,0.733
9.229123591,-0.0762,-0.7368,-0.1002,0.747
9.231332913,-0.0875,-0.7549,-0.1021,0.767
9.234151663,-0.0914,-0.7703,-0.0989,0.782
9.236608122,-0.1004,-0.7837,-0.0958,0.796
9.23901307,-0.1126,-0.7964,-0.0941,0.810
9.241876924,-0.1219,-0.8084,-0.1021,0.824
9.243948903,-0.1268,-0.8245,-0.1134,0.842
9.247671663,-0.1270,-0.8384,-0.1341,0.859
9.249218799,-0.1209,-0.8475,-0.1495,0.869
9.25151432,-0.1129,-0.8492,-0.1627,0.872
9.253939424,-0.1024,-0.8509,-0.1678,0.873
9.256460934,-0.0921,-0.8504,-0.1700,0.872
9.260280205,-0.0894,-0.8465,-0.1625,0.867
9.261649528,-0.0936,-0.8384,-0.1532,0.857
9.264341872,-0.0950,-0.8343,-0.1476,0.853
9.267771611,-0.0884,-0.8281,-0.1405,0.845
9.269133903,-0.0774,-0.8230,-0.1300,0.837
9.271484788,-0.0647,-0.8157,-0.1231,0.827
9.27389807,-0.0442,-0.8047,-0.1182,0.815
9.276919997,-0.0173,-0.7913,-0.1136,0.800
9.279405518,0.0115,-0.7749,-0.1060,0.782
9.281549945,0.0386,-0.7532,-0.0926,0.760
9.284647705,0.0686,-0.7295,-0.0833,0.737
9.287932549,0.1029,-0.7055,-0.0740,0.717
9.289138643,0.1373,-0.6791,-0.0657,0.696
9.291564059,0.1708,-0.6535,-0.0606,0.678
9.29432682,0.2077,-0.6269,-0.0567,0.663
9.296616976,0.2414,-0.6039,-0.0535,0.653
9.29911359,0.2729,-0.5782,-0.0457,0.641
9.301626924,0.3044,-0.5553,-0.0393,0.634
9.304067757,0.3340,-0.5333,-0.0281,0.630
9.307573695,0.3594,-0.5138,-0.0173,0.627
9.309789528,0.3877,-0.4957,-0.0042,0.629
9.311841299,0.4129,-0.4773,0.0120,0.631
9.314192132,0.4346,-0.4637,0.0239,0.636
9.317816872,0.4549,-0.4463,0.0357,0.638
9.319239632,0.4773,-0.4302,0.0464,0.644
9.321643174,0.5006,-0.4180,0.0569,0.655
9.324400622,0.5155,-0.3999,0.0660,0.656
9.328754215,0.5279,-0.3828,0.0738,0.656
9.329554268,0.5418,-0.3645,0.0779,0.658
9.331582184,0.5563,-0.3493,0.0816,0.662
9.33434833,0.5616,-0.3308,0.0826,0.657
9.336990413,0.5675,-0.3124,0.0811,0.653
9.339376715,0.5763,-0.2971,0.0794,0.653
9.34213682,0.5892,-0.2802,0.0774,0.657
9.344358955,0.5995,-0.2704,0.0787,0.662
9.349250153,0.6059,-0.2560,0.0779,0.662
9.349759111,0.6100,-0.2416,0.0755,0.660
9.352748643,0.6112,-0.2274,0.0745,0.656
9.355362497,0.6105,-0.2184,0.0721,0.652
9.35763083,0.6103,-0.2094,0.0689,0.649
9.359257184,0.6061,-0.2047,0.0652,0.643
9.361656924,0.5966,-0.2062,0.0577,0.634
9.364035101,0.5858,-0.2167,0.0486,0.626
9.370149788,0.5709,-0.2313,0.0381,0.617
9.375813226,0.5543,-0.2494,0.0310,0.609
9.376232445,0.5318,-0.2660,0.0244,0.595
9.376741768,0.5079,-0.2848,0.0181,0.583
9.377031872,0.4866,-0.3034,0.0115,0.574
9.379839372,0.4668,-0.3239,0.0032,0.568
9.381593226,0.4461,-0.3467,-0.0051,0.565
9.384261559,0.4256,-0.3713,-0.0173,0.565
9.387616663,0.4063,-0.3945,-0.0303,0.567
9.38905484,0.3889,-0.4199,-0.0457,0.574
9.391452184,0.3674,-0.4473,-0.0667,0.583
9.39451109,0.3484,-0.4715,-0.0916,0.593
9.396749632,0.3347,-0.5018,-0.1234,0.616
9.399278226,0.3227,-0.5308,-0.1532,0.640
9.401555153,0.3122,-0.5670,-0.1852,0.673
9.404026507,0.3027,-0.6071,-0.2172,0.712
9.407696351,0.2924,-0.6510,-0.2599,0.760
9.409456715,0.2848,-0.7026,-0.3122,0.820
9.411871611,0.2809,-0.7602,-0.3777,0.894
9.414347913,0.2748,-0.8235,-0.4507,0.978
9.417620361,0.2673,-0.8966,-0.5301,1.075
9.419305622,0.2519,-0.9725,-0.6193,1.180
9.421663538,0.2216,-1.0517,-0.7356,1.302
9.424259007,0.1822,-1.1401,-0.8831,1.454
9.427870153,0.1241,-1.2349,-1.0647,1.635
9.429647393,0.0340,-1.3338,-1.2720,1.843
9.431611507,-0.0911,-1.4450,-1.4712,2.064
9.434247236,-0.2639,-1.5667,-1.6361,2.281
9.436827549,-0.4825,-1.7047,-1.7763,2.509
9.439210205,-0.7182,-1.8518,-1.8760,2.732
9.442512913,-0.9349,-2.0013,-1.8645,2.891
9.444508122,-1.1182,-2.1447,-1.7406,2.980
9.447579893,-1.2623,-2.2666,-1.5737,3.034
9.449151455,-1.3690,-2.3577,-1.4306,3.079
9.451594476,-1.4225,-2.4190,-1.3480,3.113
9.45414182,-1.4399,-2.4508,-1.2791,3.117
9.456614111,-1.4191,-2.4437,-1.1980,3.069
9.460215465,-1.3656,-2.3970,-1.0908,2.967
9.461681455,-1.2799,-2.3164,-0.9623,2.816
9.464376143,-1.1783,-2.2202,-0.8269,2.646
9.46775583,-1.0654,-2.1100,-0.6957,2.464
9.469272288,-0.9540,-2.0022,-0.5807,2.293
9.471503643,-0.8445,-1.8923,-0.4808,2.127
9.474264684,-0.7424,-1.7777,-0.3926,1.966
9.477454111,-0.6535,-1.6654,-0.3196,1.817
9.479353903,-0.5787,-1.5623,-0.2580,1.686
9.481664476,-0.5138,-1.4680,-0.2187,1.571
9.484253642,-0.4568,-1.3800,-0.1932,1.466
9.48778708,-0.4065,-1.3019,-0.1903,1.377
9.489611195,-0.3559,-1.2359,-0.2035,1.302
9.492074997,-0.3019,-1.1780,-0.2255,1.237
9.494141195,-0.2436,-1.1423,-0.2521,1.195
9.49656208,-0.1713,-1.1247,-0.2807,1.172
9.499138122,-0.0774,-1.1379,-0.2978,1.179
9.501798955,0.0234,-1.1716,-0.3027,1.210
9.504428955,0.1173,-1.2124,-0.3061,1.256
9.507799267,0.2074,-1.2540,-0.3063,1.307
9.509550413,0.2844,-1.2940,-0.3090,1.360
9.511886559,0.3484,-1.3348,-0.3120,1.414
9.51419182,0.4121,-1.3720,-0.3235,1.469
9.517462236,0.4793,-1.4130,-0.3537,1.533
9.519501611,0.5443,-1.4638,-0.4028,1.613
9.521677549,0.6071,-1.5166,-0.4661,1.699
9.52442109,0.6643,-1.5669,-0.5401,1.786
9.527813382,0.7070,-1.6148,-0.6191,1.868
9.53018234,0.7390,-1.6561,-0.6923,1.941
9.531814111,0.7656,-1.6901,-0.7527,2.002
9.534455934,0.7832,-1.7157,-0.7947,2.047
9.536852965,0.7903,-1.7306,-0.8291,2.075
9.540491455,0.7915,-1.7372,-0.8675,2.097
9.542207028,0.7852,-1.7425,-0.9264,2.124
9.544552288,0.7720,-1.7418,-0.9882,2.146
9.548535413,0.7580,-1.7247,-1.0212,2.143
9.550351038,0.7507,-1.7010,-0.9994,2.111
9.551755726,0.7502,-1.6619,-0.9090,2.037
9.554180622,0.7571,-1.6080,-0.7402,1.925
9.556600413,0.7727,-1.5413,-0.5221,1.801
9.559230986,0.7942,-1.4721,-0.2939,1.698
9.56168234,0.8142,-1.3996,-0.0767,1.621
9.564473799,0.8306,-1.3207,0.1082,1.564
9.569921351,0.8406,-1.2369,0.2565,1.517
9.570560361,0.8345,-1.1506,0.3664,1.468
9.574680309,0.8152,-1.0629,0.4434,1.411
9.575062861,0.7803,-0.9752,0.4898,1.342
9.579946299,0.7322,-0.8907,0.5157,1.263
9.580532913,0.6774,-0.8106,0.5286,1.181
9.581804892,0.6169,-0.7383,0.5338,1.100
9.584276872,0.5541,-0.6777,0.5291,1.023
9.587729997,0.4935,-0.6325,0.5164,0.954
9.589288538,0.4402,-0.6046,0.5008,0.900
9.591682445,0.3945,-0.5951,0.4815,0.861
9.594460934,0.3633,-0.5953,0.4593,0.835
9.59691359,0.3393,-0.5997,0.4366,0.816
9.599911038,0.3186,-0.6086,0.4107,0.800
9.602029007,0.3039,-0.6161,0.3870,0.788
9.604499267,0.2907,-0.6254,0.3662,0.781
9.608826455,0.2805,-0.6330,0.3489,0.775
9.610175413,0.2697,-0.6435,0.3305,0.772
9.611925413,0.2670,-0.6542,0.3110,0.772
9.614265413,0.2724,-0.6689,0.2988,0.782
9.617087913,0.2802,-0.6867,0.2936,0.798
9.619436507,0.2905,-0.7050,0.2888,0.815
9.621806767,0.2997,-0.7295,0.2863,0.839
9.625051403,0.3054,-0.7551,0.2861,0.863
9.627933903,0.3088,-0.7810,0.2878,0.888
9.629458434,0.3115,-0.8059,0.2880,0.911
9.631792913,0.3127,-0.8299,0.2939,0.934
9.634469945,0.3146,-0.8511,0.3054,0.957
9.636925361,0.3110,-0.8736,0.3191,0.981
9.639454788,0.3024,-0.8976,0.3330,1.004
9.642089945,0.2873,-0.9256,0.3418,1.028
9.644628122,0.2731,-0.9511,0.3469,1.049
9.64769208,0.2609,-0.9779,0.3464,1.070
9.650151455,0.2519,-1.0011,0.3405,1.087
9.652286299,0.2438,-1.0241,0.3318,1.104
9.654880205,0.2326,-1.0429,0.3254,1.117
9.656792653,0.2204,-1.0615,0.3169,1.129
9.659516455,0.2030,-1.0749,0.3115,1.137
9.662793642,0.1861,-1.0847,0.3107,1.144
9.664325309,0.1664,-1.0940,0.3080,1.149
9.669373747,0.1473,-1.1064,0.3056,1.157
9.670043955,0.1302,-1.1150,0.3037,1.163
9.674643226,0.1138,-1.1201,0.3044,1.166
9.67502932,0.0987,-1.1233,0.3029,1.168
9.677272965,0.0863,-1.1206,0.2995,1.163
9.679487184,0.0740,-1.1162,0.3000,1.158
9.681661767,0.0618,-1.1118,0.3019,1.154
9.684844111,0.0498,-1.1066,0.3007,1.148
9.68764932,0.0408,-1.1025,0.2997,1.143
9.689318434,0.0335,-1.0979,0.2963,1.138
9.691748747,0.0256,-1.0896,0.2902,1.128
9.694443642,0.0237,-1.0798,0.2800,1.116
9.696816038,0.0298,-1.0705,0.2643,1.103
9.700036715,0.0384,-1.0595,0.2477,1.089
9.702079997,0.0454,-1.0475,0.2313,1.074
9.704474736,0.0518,-1.0365,0.2125,1.059
9.708365101,0.0579,-1.0258,0.1981,1.046
9.70964708,0.0623,-1.0153,0.1879,1.034
9.712094267,0.0640,-1.0046,0.1749,1.022
9.714544111,0.0664,-0.9906,0.1649,1.006
9.716932913,0.0645,-0.9725,0.1537,0.987
9.719488538,0.0606,-0.9523,0.1383,0.964
9.721846351,0.0542,-0.9293,0.1214,0.939
9.725061767,0.0472,-0.9012,0.1014,0.908
9.727784059,0.0435,-0.8741,0.0777,0.879
9.729708903,0.0413,-0.8492,0.0408,0.851
9.731976819,0.0501,-0.8238,-0.0142,0.825
9.734525778,0.0684,-0.7957,-0.0826,0.803
9.73741984,0.0938,-0.7796,-0.1539,0.800
9.740852705,0.1141,-0.7724,-0.2199,0.811
9.742849944,0.1312,-0.7737,-0.2773,0.832
9.744901715,0.1439,-0.7781,-0.3337,0.859
9.749151403,0.1483,-0.7869,-0.3826,0.887
9.75202583,0.1537,-0.7993,-0.4273,0.919
9.752763851,0.1527,-0.8084,-0.4637,0.944
9.755046611,0.1481,-0.8179,-0.4874,0.964
9.757006715,0.1385,-0.8279,-0.5003,0.977
9.760266715,0.1248,-0.8394,-0.5001,0.985
9.762066663,0.1092,-0.8524,-0.4903,0.989
9.764620517,0.0943,-0.8658,-0.4751,0.992
9.768896038,0.0777,-0.8785,-0.4571,0.993
9.769611403,0.0623,-0.8971,-0.4353,0.999
9.775651559,0.0496,-0.9085,-0.4143,1.000
9.776025049,0.0379,-0.9254,-0.3941,1.007
9.777580569,0.0293,-0.9378,-0.3728,1.010
9.779562184,0.0168,-0.9533,-0.3506,1.016
9.781809319,0.0107,-0.9630,-0.3249,1.016
9.784695778,0.0042,-0.9679,-0.2990,1.013
9.787740674,-0.0005,-0.9650,-0.2741,1.003
9.789614788,-0.0002,-0.9650,-0.2484,0.996
9.791887705,0.0010,-0.9640,-0.2230,0.989
9.794390205,0.0017,-0.9616,-0.1935,0.981
9.796964215,0.0059,-0.9572,-0.1627,0.971
9.799743017,0.0117,-0.9525,-0.1329,0.962
9.80199958,0.0159,-0.9430,-0.1072,0.949
9.804652236,0.0212,-0.9374,-0.0816,0.941
9.807670934,0.0261,-0.9339,-0.0608,0.936
9.809610986,0.0273,-0.9293,-0.0450,0.931
9.811975934,0.0264,-0.9239,-0.0273,0.925
9.814307184,0.0232,-0.9134,-0.0129,0.914
9.817043122,0.0239,-0.9061,0.0034,0.906
9.819629215,0.0208,-0.8993,0.0178,0.900
9.821930778,0.0220,-0.8917,0.0337,0.893
9.824734476,0.0205,-0.8819,0.0469,0.883
9.827834319,0.0210,-0.8731,0.0586,0.875
9.829614788,0.0188,-0.8685,0.0652,0.871
9.833003278,0.0112,-0.8624,0.0699,0.865
9.834871299,0.0078,-0.8563,0.0696,0.859
9.837033278,0.0098,-0.8533,0.0674,0.856
9.839484892,0.0107,-0.8519,0.0625,0.854
9.84217958,0.0051,-0.8506,0.0559,0.852
9.844720622,0.0000,-0.8477,0.0467,0.849
9.847675934,-0.0007,-0.8440,0.0374,0.845
9.850478955,0.0037,-0.8409,0.0318,0.841
9.852488278,0.0059,-0.8387,0.0242,0.839
9.854613174,0.0039,-0.8382,0.0139,0.838
9.857617861,0.0027,-0.8384,0.0020,0.838
9.85997708,0.0022,-0.8411,-0.0081,0.841
9.862015674,0.0020,-0.8450,-0.0146,0.845
9.864600517,0.0010,-0.8438,-0.0215,0.844
9.868852757,-0.0012,-0.8455,-0.0298,0.846
9.872772809,0.0012,-0.8477,-0.0367,0.849
9.873020257,0.0061,-0.8482,-0.0428,0.849
9.878186663,0.0093,-0.8489,-0.0484,0.850
9.878574632,0.0154,-0.8526,-0.0540,0.854
9.879814372,0.0244,-0.8553,-0.0599,0.858
9.881997809,0.0327,-0.8604,-0.0628,0.863
9.884623278,0.0411,-0.8660,-0.0655,0.869
9.887624267,0.0498,-0.8743,-0.0706,0.879
9.88945859,0.0611,-0.8831,-0.0774,0.889
9.892081559,0.0752,-0.8936,-0.0865,0.901
9.894978278,0.0892,-0.9073,-0.0972,0.917
9.896990101,0.1046,-0.9225,-0.1102,0.935
9.899639476,0.1243,-0.9352,-0.1246,0.952
9.902089632,0.1383,-0.9484,-0.1407,0.969
9.904563694,0.1503,-0.9596,-0.1564,0.984
9.907755569,0.1622,-0.9691,-0.1705,0.997
9.909939111,0.1700,-0.9804,-0.1835,1.012
9.912270153,0.1793,-0.9926,-0.1922,1.027
9.914743122,0.1876,-1.0011,-0.2011,1.038
9.91718958,0.1910,-1.0063,-0.2079,1.045
9.919736455,0.1935,-1.0090,-0.2167,1.050
9.922085465,0.1920,-1.0165,-0.2216,1.058
9.924945882,0.1886,-1.0253,-0.2282,1.067
9.927817549,0.1825,-1.0304,-0.2362,1.073
9.929669111,0.1737,-1.0390,-0.2426,1.081
9.932781455,0.1639,-1.0453,-0.2470,1.087
9.934812288,0.1542,-1.0519,-0.2509,1.092
9.937095153,0.1434,-1.0571,-0.2504,1.096
9.93974359,0.1304,-1.0634,-0.2440,1.099
9.942688017,0.1151,-1.0715,-0.2357,1.103
9.944610465,0.0975,-1.0800,-0.2226,1.107
9.948654059,0.0806,-1.0898,-0.2084,1.112
9.950535153,0.0682,-1.1037,-0.1905,1.122
9.95216833,0.0555,-1.1162,-0.1700,1.130
9.954729007,0.0425,-1.1326,-0.1437,1.142
9.957729996,0.0271,-1.1528,-0.1156,1.159
9.959786194,0.0081,-1.1699,-0.0863,1.173
9.962035101,-0.0076,-1.1880,-0.0564,1.189
9.964723955,-0.0251,-1.2071,-0.0313,1.208
9.969058069,-0.0435,-1.2193,-0.0081,1.220
9.969844996,-0.0618,-1.2285,0.0171,1.230
9.973915101,-0.0784,-1.2371,0.0391,1.240
9.977789528,-0.0958,-1.2447,0.0611,1.250
9.97819984,-0.1151,-1.2486,0.0791,1.256
9.979712861,-0.1326,-1.2540,0.0943,1.264
9.981991715,-0.1503,-1.2574,0.1085,1.271
9.984886871,-0.1656,-1.2606,0.1202,1.277
9.987836819,-0.1793,-1.2603,0.1270,1.279
9.989896403,-0.1908,-1.2625,0.1300,1.283
9.99259083,-0.2013,-1.2633,0.1297,1.286
9.994827809,-0.2086,-1.2664,0.1273,1.290
9.997030621,-0.2116,-1.2728,0.1219,1.296
9.999950986,-0.2113,-1.2821,0.1143,1.304
10.002121299,-0.2084,-1.2960,0.1072,1.317
10.004765569,-0.2064,-1.3065,0.0980,1.326
10.007745517,-0.2033,-1.3163,0.0863,1.335
10.009743851,-0.2030,-1.3263,0.0728,1.344
10.012373903,-0.2023,-1.3375,0.0591,1.354
10.015157601,-0.2008,-1.3515,0.0425,1.367
10.020980049,-0.1993,-1.3707,0.0254,1.385
10.021766767,-0.2055,-1.3927,0.0085,1.408
10.02252333,-0.2121,-1.4199,-0.0103,1.436
10.024787653,-0.2150,-1.4472,-0.0323,1.463
10.028059424,-0.2157,-1.4743,-0.0547,1.491
10.029791924,-0.2167,-1.4985,-0.0789,1.516
