time,gFx,gFy,gFz
6.011244581000028,0.9195,0.0193,0.386
6.013688488000071,0.922,0.0178,0.3865
6.016942863000054,0.9229,0.0149,0.3862
6.019012706000012,0.9247,0.0146,0.3821
6.0209721859999945,0.9271,0.0151,0.3814
6.023905153999976,0.9278,0.0134,0.3809
6.02621895599998,0.9298,0.0134,0.3796
6.028629061000061,0.932,0.0139,0.3779
6.030970311000033,0.932,0.0142,0.3757
6.033431509000025,0.9312,0.0137,0.3767
6.036092705999977,0.9315,0.0125,0.3755
6.038653695999983,0.9342,0.0137,0.3731
6.041218592000064,0.9334,0.0156,0.3718
6.043720675000031,0.9325,0.0134,0.3718
6.048644373000002,0.9325,0.0139,0.3733
6.049026352000055,0.9334,0.0125,0.3745
6.051106092000055,0.9322,0.0139,0.3745
6.053420467000024,0.9308,0.0146,0.3733
6.055730884000013,0.931,0.0154,0.3723
6.058785206000039,0.9308,0.0146,0.3726
6.060749893999969,0.9312,0.0156,0.3723
6.063234685999987,0.931,0.0164,0.3701
6.066245310999989,0.9295,0.019,0.3698
6.068799425000066,0.9293,0.02,0.3703
6.070930310999984,0.9291,0.0198,0.3691
6.073732446000008,0.9276,0.0215,0.3698
6.075878278999994,0.9283,0.0232,0.3679
6.07859088400005,0.9276,0.0264,0.3689
6.0810033840000415,0.9276,0.0264,0.3689
6.083498800000029,0.9298,0.0264,0.3679
6.08622536300004,0.9317,0.0283,0.3691
6.088698122999972,0.9322,0.0303,0.3689
6.090796664999971,0.933,0.0306,0.3713
6.093315154000038,0.9342,0.032,0.3713
6.095800259000043,0.9371,0.0325,0.3701
6.099128747999998,0.9391,0.0327,0.3703
6.100781040000015,0.9403,0.032,0.3708
6.103465311000036,0.9405,0.0337,0.3718
6.106162133999987,0.9393,0.0371,0.3716
6.1085823939999955,0.9403,0.0384,0.3708
6.111251196000012,0.9383,0.0369,0.3713
6.114208227000063,0.9422,0.0367,0.3703
6.116021091999983,0.9422,0.0345,0.3698
6.121112290000042,0.9435,0.0335,0.3701
6.121602134,0.9425,0.0315,0.3701
6.123741769000048,0.9435,0.032,0.3696
6.1258418209999945,0.9425,0.0315,0.3701
6.1291048939999655,0.942,0.0303,0.3684
6.1311057269999765,0.9403,0.0273,0.3691
6.133317863000002,0.9388,0.0276,0.3684
6.136239581000041,0.9393,0.0278,0.3686
6.138534894000031,0.9383,0.0271,0.3706
6.141006091999998,0.9378,0.0261,0.3686
6.144009686000004,0.9376,0.0227,0.3698
6.146285831,0.9359,0.0208,0.3713
6.148983070999975,0.9347,0.023,0.3706
6.1515204670000685,0.9347,0.023,0.3706
6.153432028999987,0.9334,0.0234,0.372
6.156868540000005,0.9303,0.0239,0.3728
6.159392862999994,0.9308,0.0261,0.372
6.1612977590000355,0.9298,0.0261,0.372
6.164149008999971,0.9295,0.0242,0.3728
6.16626864400007,0.9298,0.0242,0.3731
6.168944425000063,0.9303,0.0261,0.3748
6.171243851999975,0.931,0.0254,0.3757
6.174675310999987,0.9291,0.0254,0.375
6.17635145600002,0.9288,0.0249,0.376
6.1788524460000644,0.9288,0.0269,0.3765
6.181340675000001,0.9276,0.0256,0.377
6.184520778999968,0.9271,0.0244,0.3774
6.1863901020000185,0.9244,0.0259,0.377
6.189733279000052,0.9266,0.0234,0.3753
6.191473384000005,0.9286,0.0234,0.3767
6.194248956000024,0.9286,0.022,0.3767
6.196520622999969,0.9271,0.0212,0.3765
6.19942817499998,0.9261,0.022,0.377
6.201386925000065,0.9256,0.0234,0.3782
6.2041273419999925,0.9259,0.0234,0.3777
6.206955988000004,0.9286,0.0249,0.3784
6.209074686000008,0.9281,0.0244,0.3777
6.211700674999975,0.9261,0.0271,0.3767
6.214251456000056,0.9266,0.0298,0.3765
6.216515259000062,0.9261,0.0308,0.3772
6.219585101999996,0.9266,0.0315,0.3789
6.221400363000043,0.9271,0.0308,0.3816
6.2247144770000205,0.9276,0.0318,0.3799
6.22678088300006,0.9264,0.0327,0.3806
6.228972601999999,0.9251,0.0315,0.384
6.231753383000068,0.9247,0.0318,0.3843
6.234372132999965,0.9261,0.0335,0.3855
6.236877290000052,0.9276,0.033,0.3867
6.238938852000047,0.9281,0.0315,0.3853
6.241775467000025,0.9261,0.0318,0.3882
6.244051352000042,0.9264,0.0337,0.3879
6.247002341999973,0.9286,0.0332,0.3875
6.249619424999992,0.9281,0.0315,0.3889
6.251454842000044,0.9286,0.031,0.387
6.25448879999999,0.9271,0.0337,0.386
6.256349893999982,0.9256,0.0325,0.3875
6.259651613000074,0.9264,0.0313,0.386
6.261834424999961,0.9264,0.0298,0.3853
6.264365311000006,0.9266,0.033,0.3848
6.266749008000033,0.9261,0.0325,0.3865
6.269417238000074,0.9239,0.032,0.3884
6.271448955999972,0.9237,0.0337,0.3904
6.27595833099997,0.9239,0.0325,0.3897
6.276810102000013,0.922,0.0323,0.3887
6.279699737999977,0.9227,0.0303,0.3894
6.281358800000021,0.9215,0.0298,0.3899
6.284330987999965,0.9203,0.0283,0.3877
6.287217290000058,0.92,0.0273,0.3875
6.289434321000044,0.9193,0.0261,0.3904
6.2914844250000215,0.921,0.0259,0.3879
6.294467290000057,0.9193,0.0227,0.385
6.296535726999991,0.9181,0.022,0.3853
6.299311247999981,0.9181,0.0232,0.384
6.301831560999972,0.9176,0.0222,0.3838
6.304056456000012,0.9178,0.0237,0.3848
6.30645400800006,0.919,0.0242,0.3836
6.309668071000033,0.9164,0.0232,0.3814
6.311633799999981,0.9176,0.0242,0.3828
6.313964529000032,0.9178,0.0244,0.3828
6.316471664999995,0.9178,0.0237,0.3823
6.319048852000037,0.9186,0.0225,0.3828
6.321693071000027,0.9186,0.0242,0.3843
6.324416040000074,0.9183,0.0244,0.3828
6.326394372999971,0.9195,0.0261,0.3826
6.329036717000008,0.9195,0.0276,0.3821
6.3314433310000595,0.9207,0.0281,0.3833
6.333895675000008,0.9198,0.0283,0.3836
6.336118956000064,0.92,0.0298,0.3836
6.339247706000037,0.9217,0.0293,0.3826
6.3412814040000285,0.9225,0.0269,0.3826
6.343687863000014,0.9237,0.0271,0.3831
6.346240362999993,0.9217,0.0271,0.3836
6.349489113000004,0.9225,0.0264,0.3831
6.351111925000055,0.9259,0.0254,0.3816
6.354462394000052,0.9256,0.0259,0.3818
6.356644581000069,0.9242,0.0249,0.3816
6.359289998000008,0.9239,0.0244,0.3814
6.361508071000003,0.9229,0.0259,0.3826
6.36395478999998,0.9237,0.0249,0.3826
6.366417446000014,0.9244,0.0232,0.3821
6.369587132999982,0.9249,0.0256,0.3796
6.37181775800002,0.9247,0.0266,0.3801
6.373879633000001,0.9239,0.0281,0.3811
6.377393071000029,0.9227,0.0283,0.3814
6.379083019000063,0.9227,0.0264,0.3801
6.381548123000016,0.9244,0.0269,0.3814
6.384846300000049,0.9239,0.0276,0.3821
6.386550414999988,0.9251,0.0269,0.3831
6.389869842000053,0.9254,0.0271,0.3821
6.39167416500004,0.9271,0.0249,0.3828
6.393948071000068,0.9254,0.0247,0.3821
6.397583018999967,0.9269,0.0249,0.3818
6.399274842000068,0.9261,0.0239,0.3821
6.401476092000053,0.9259,0.0237,0.3818
6.404373955999972,0.9254,0.0222,0.3826
6.406685778999986,0.9251,0.022,0.3818
6.409963330999972,0.9251,0.0205,0.3818
6.411982966999972,0.9264,0.02,0.3823
6.415084165000053,0.9247,0.0212,0.3821
6.416553696000051,0.9254,0.0195,0.3826
6.420169008000016,0.9256,0.0203,0.3814
6.421864008000057,0.9242,0.0198,0.3801
6.424116717000061,0.9237,0.019,0.3792
6.427220466999984,0.9225,0.0208,0.3787
6.4298305190000065,0.921,0.0198,0.3799
6.431544061000068,0.9225,0.0205,0.3806
6.434362863000047,0.9217,0.0195,0.3814
6.437299842000016,0.922,0.0188,0.3801
6.439034580999987,0.9232,0.0188,0.3804
6.441516976999992,0.9232,0.0193,0.3809
6.446167133000017,0.9232,0.019,0.3811
6.44834572700006,0.9242,0.0178,0.3828
6.4504364040000155,0.922,0.0181,0.3804
6.451672132999988,0.9232,0.0186,0.3794
6.456304529000022,0.9249,0.0186,0.3789
6.45807572700005,0.9247,0.0151,0.3794
6.460445726999978,0.9251,0.0173,0.3779
6.461987602000022,0.9254,0.0176,0.3784
6.465152184999965,0.9264,0.0154,0.377
6.46653182099999,0.9288,0.0134,0.3762
6.469550050000066,0.9298,0.0127,0.377
6.471937602000025,0.9298,0.0139,0.3762
6.4742352580000215,0.9298,0.012,0.3745
6.476587342000016,0.9298,0.0127,0.3753
6.480135518999987,0.9298,0.0142,0.376
6.481576507999989,0.9293,0.0134,0.3762
6.485169737999968,0.9278,0.0139,0.3762
6.486596873000053,0.9283,0.0132,0.3774
6.489740831000063,0.9288,0.0115,0.3755
6.491569217000006,0.9298,0.0103,0.375
6.494776612999999,0.9283,0.01,0.3753
6.496594477000031,0.9291,0.0103,0.3748
6.500007601999982,0.9288,0.0129,0.375
6.501537654000003,0.9271,0.0149,0.374
6.504618330999961,0.9269,0.0156,0.3731
6.50661505000005,0.9278,0.0176,0.3713
6.509913071000028,0.9273,0.0166,0.3726
6.512091665000071,0.9281,0.0171,0.3731
6.514025362999973,0.9269,0.0183,0.3748
6.5170339559999775,0.9281,0.0188,0.3753
6.520499477000044,0.9273,0.0193,0.3743
6.522074997999994,0.9286,0.0195,0.3757
6.524499477000063,0.9283,0.0205,0.3767
6.5270514039999625,0.9266,0.0217,0.377
6.529225363000023,0.9271,0.0227,0.3779
6.531979425000031,0.9271,0.0242,0.3789
6.541583695999975,0.9281,0.0264,0.3816
6.544260363000035,0.9286,0.0269,0.3796
6.545191821000003,0.9315,0.0276,0.3799
6.54613130000007,0.9325,0.0269,0.3809
6.547033175000024,0.9339,0.0259,0.3794
6.548069998000074,0.9337,0.0227,0.3799
6.549752081000065,0.9325,0.0208,0.3784
6.55260999799998,0.9337,0.0261,0.3787
6.554625831000067,0.9352,0.0251,0.3774
6.556610102000036,0.9337,0.0234,0.3772
6.559627550000073,0.933,0.0249,0.377
6.561943852000013,0.9322,0.0239,0.3765
6.564405571000066,0.9308,0.0242,0.3765
6.567046769000058,0.9305,0.0261,0.3779
6.56979208100006,0.9303,0.0261,0.3792
6.571769528999994,0.9308,0.0244,0.3799
6.5744876019999765,0.9281,0.0227,0.3794
6.576630518999991,0.9269,0.0254,0.3816
6.579705519000072,0.9271,0.0278,0.3823
6.581987915000013,0.9271,0.0261,0.3836
6.584560882999995,0.9232,0.0261,0.384
6.587529216999997,0.9239,0.0288,0.3843
6.58932744599997,0.9247,0.0315,0.3838
6.591635102000055,0.9259,0.031,0.3848
6.594356873000038,0.9244,0.0315,0.385
6.596723851999968,0.9244,0.0308,0.3862
6.600236507999966,0.9249,0.0303,0.386
6.601652602000058,0.9256,0.0296,0.3865
6.604179269000042,0.9254,0.0308,0.3877
6.607099790000007,0.9256,0.0303,0.3865
6.609532290000061,0.9254,0.031,0.3853
6.61211614399997,0.9261,0.0293,0.385
6.6142072899999675,0.9281,0.0273,0.3838
6.61675749799997,0.9303,0.0254,0.3836
6.619303279000064,0.9303,0.0247,0.3828
6.622389633000012,0.9303,0.0242,0.3836
6.62439249800002,0.9295,0.0232,0.3826
6.62665671700006,0.9312,0.021,0.3818
6.630047237999975,0.9298,0.0203,0.3816
6.631905467000024,0.9273,0.0212,0.3809
6.634296248000055,0.9261,0.023,0.3804
6.637206821000063,0.9261,0.0244,0.3811
6.6395839040000055,0.9251,0.0259,0.3816
6.6416395810000495,0.9229,0.0261,0.3818
6.644712967000032,0.9217,0.0269,0.3838
6.646733382999969,0.9217,0.0293,0.3838
6.6493509350000295,0.921,0.0291,0.3845
6.65221895600007,0.9193,0.0301,0.3865
6.654363175000071,0.9168,0.0301,0.3858
6.656742758000064,0.9166,0.0308,0.3865
6.659722861999967,0.9156,0.0323,0.3884
6.662050623000027,0.9149,0.0347,0.3879
6.664242028999979,0.9146,0.0347,0.3882
6.667023800000038,0.9142,0.0345,0.3887
6.669572915000003,0.9149,0.0335,0.3899
6.6725685920000615,0.9181,0.0345,0.3887
6.674172758000054,0.9183,0.0359,0.3901
6.676865310000039,0.9186,0.0354,0.3904
6.679658904000007,0.919,0.0349,0.3921
6.6823030709999784,0.92,0.0327,0.3911
6.684609841999986,0.9215,0.0323,0.3904
6.687124789999984,0.922,0.0308,0.3904
6.689876091999963,0.9212,0.0313,0.3901
6.691798956000071,0.9217,0.0308,0.3887
6.694569528999978,0.9203,0.0308,0.3897
6.697092549999979,0.9222,0.0306,0.3889
6.6995889560000705,0.9232,0.0288,0.3894
6.70181505000005,0.9229,0.0278,0.3911
6.704649789999962,0.9203,0.0281,0.3904
6.707170675000043,0.92,0.0296,0.3916
6.709402653999973,0.9178,0.0288,0.3906
6.712124998000036,0.919,0.0283,0.3892
6.715290675000006,0.9203,0.0269,0.3894
6.717201977000059,0.9193,0.0264,0.3901
6.719817132999992,0.9181,0.0269,0.3909
6.72208088299999,0.9181,0.0256,0.3897
6.723973591999993,0.9171,0.0232,0.3916
6.727057133000017,0.9151,0.0217,0.3926
6.729676403999974,0.9154,0.0217,0.3919
6.731422758000008,0.9144,0.021,0.3904
6.734032446000015,0.9154,0.021,0.3887
6.736700414999973,0.9142,0.021,0.3894
6.739100310000026,0.9122,0.0215,0.3884
6.741585415000031,0.9129,0.0208,0.3894
6.744447915000023,0.9124,0.0212,0.3892
6.746562132999998,0.912,0.0205,0.3894
6.749069581000072,0.9129,0.0198,0.3887
6.7520699980000245,0.9142,0.0195,0.3904
6.7572207270000035,0.9122,0.0181,0.3894
6.758720519000008,0.9137,0.0176,0.3894
6.759446404000073,0.912,0.0178,0.3889
6.761526300000014,0.9127,0.0171,0.3889
6.764206300000069,0.9115,0.0161,0.3887
6.766422394000074,0.9112,0.0176,0.3899
6.76891041500005,0.9105,0.0176,0.3914
6.771612602000005,0.9115,0.0159,0.3901
6.77433702899998,0.9107,0.0164,0.3897
6.77653176900003,0.9107,0.0159,0.3892
6.779569321000054,0.9102,0.0173,0.3892
6.781733070999962,0.9112,0.0161,0.3894
6.784648592000053,0.9124,0.0178,0.3884
6.78671598699998,0.9151,0.0166,0.3872
6.789702862000013,0.9144,0.0171,0.3882
6.79147801900001,0.9159,0.0159,0.3877
6.794251455999984,0.9176,0.0159,0.387
6.7975622899999735,0.9178,0.0144,0.387
6.799716769000042,0.9188,0.0137,0.3867
6.801801873000045,0.9215,0.0127,0.3865
6.804543175000049,0.9232,0.0125,0.3872
6.807211300000063,0.9244,0.0127,0.3867
6.809817081000006,0.9271,0.0112,0.385
6.811881821000043,0.9281,0.0117,0.385
6.815057237000019,0.9295,0.0129,0.3838
6.816770310000038,0.9315,0.0144,0.3838
6.820270623000056,0.9332,0.0132,0.3823
6.821860882999999,0.9327,0.0156,0.3811
6.82485057100007,0.9342,0.0154,0.3804
6.827473330999965,0.9347,0.0164,0.3796
6.829482446000043,0.9344,0.0173,0.3789
6.83212598700004,0.9349,0.0164,0.3779
6.835239685000033,0.9332,0.0183,0.3777
6.836865882999973,0.931,0.0183,0.377
6.83983833100001,0.9315,0.0186,0.3774
6.841822498000056,0.9291,0.019,0.3794
6.844727809999995,0.9286,0.019,0.3779
6.847209217,0.9283,0.0205,0.3784
6.849733331000039,0.9283,0.0186,0.3799
6.8520074980000345,0.9283,0.0188,0.3806
6.854660467000031,0.9276,0.0183,0.3796
6.85679755000001,0.9293,0.0164,0.3814
6.859421195999971,0.9298,0.0193,0.3818
6.8628677059999745,0.9295,0.0195,0.3818
6.864818174999982,0.9317,0.0181,0.3826
6.866819007999993,0.9308,0.0188,0.3799
6.869502809999972,0.9315,0.0164,0.3799
6.871947653999996,0.9322,0.0166,0.3792
6.87565161200007,0.9337,0.0166,0.3794
6.877016196,0.9344,0.0164,0.3772
6.879735987000004,0.9359,0.0171,0.377
6.882561455999962,0.9354,0.0166,0.374
6.88431270600006,0.9374,0.0166,0.3738
6.886819424999999,0.9371,0.0183,0.375
6.889620519000005,0.9381,0.0203,0.3743
6.89260166400004,0.9383,0.0208,0.3735
6.89498406000007,0.9376,0.0217,0.3723
6.8970388000000185,0.9391,0.023,0.3701
6.89953911200007,0.9383,0.0217,0.3708
6.9019255709999925,0.9356,0.0234,0.3706
6.904849737000063,0.9334,0.0239,0.3706
6.907178331000068,0.9332,0.0256,0.3698
6.909924372999967,0.9339,0.0261,0.3686
6.911726508000015,0.9332,0.0269,0.3691
6.914231299999983,0.9337,0.0269,0.3701
6.91647452899997,0.9332,0.0278,0.3703
6.919192914000064,0.9337,0.0283,0.3708
6.921462706000057,0.9337,0.0261,0.3728
6.924326456000017,0.932,0.0247,0.372
6.9266327579999825,0.9312,0.0256,0.3728
6.929103435000002,0.9322,0.0259,0.3713
6.931458956000029,0.9337,0.0259,0.3716
6.934226456000033,0.9332,0.0239,0.3706
6.936454894000008,0.9342,0.0225,0.3706
6.939227550000055,0.9339,0.0244,0.3711
6.941579372999968,0.9327,0.0261,0.3708
6.944098018999966,0.9327,0.0266,0.3701
6.946390049999991,0.9334,0.0259,0.3723
6.949372185000016,0.9334,0.0269,0.3733
6.951477288999968,0.9308,0.0249,0.3718
6.954155466999964,0.9308,0.0259,0.3735
6.957201873000031,0.9312,0.0254,0.3731
6.959527288999993,0.9315,0.0271,0.3743
6.96194385199999,0.9322,0.0254,0.3765
6.964554321000037,0.9295,0.0261,0.376
6.9672241120000535,0.9288,0.0269,0.3777
6.970188800000074,0.9312,0.0273,0.3757
6.971980518999999,0.9315,0.0242,0.3745
6.9743828100000655,0.9327,0.023,0.3745
6.976885310000057,0.9315,0.0232,0.3755
6.981089893999979,0.9303,0.023,0.3745
6.9818254670000215,0.9288,0.022,0.3743
6.984939684999972,0.9312,0.0222,0.3753
6.986773435000032,0.9291,0.023,0.3757
6.989689373000033,0.9295,0.0234,0.377
6.991961663999973,0.9315,0.0259,0.3757
6.994433852000043,0.9291,0.0254,0.3755
6.99679645599997,0.9281,0.0247,0.3762
6.999569112000017,0.9278,0.0276,0.3782
7.002079737000031,0.9278,0.0281,0.3787
7.004676769000071,0.9256,0.0291,0.3789
7.006613539,0.9239,0.0296,0.3804
7.009521403999997,0.922,0.0276,0.3796
7.012025050000034,0.9215,0.0273,0.3804
7.014201351999986,0.919,0.0259,0.3801
7.016478644000017,0.9188,0.023,0.3796
7.019393487000002,0.9181,0.0242,0.3794
7.021630102000017,0.9173,0.0244,0.3799
7.024393904000021,0.9176,0.0256,0.3799
7.02667364399997,0.9178,0.0266,0.3809
7.029384789000005,0.9146,0.0237,0.3801
7.031703851999964,0.9149,0.0249,0.3826
7.0339808830000266,0.9171,0.0242,0.3821
7.03668734200005,0.9176,0.0217,0.3845
7.039834424999981,0.9166,0.0212,0.3862
7.041930727000022,0.9188,0.0217,0.3884
7.044352706000041,0.9217,0.021,0.3887
7.046956717000057,0.9229,0.02,0.3894
7.049631559999966,0.9247,0.02,0.3911
7.052019164000058,0.9247,0.0188,0.3909
7.05482353900004,0.9264,0.0181,0.3916
7.057590882999989,0.9286,0.0173,0.3931
7.059739529000012,0.9291,0.0171,0.3928
7.0619274980000455,0.9317,0.0166,0.3928
7.0650715599999785,0.9327,0.0156,0.3921
7.067271247999997,0.9332,0.0132,0.3945
7.070324998000046,0.9337,0.0125,0.3931
7.07197905999999,0.9337,0.0122,0.3914
7.075686404000066,0.9332,0.0134,0.3901
7.077245623000067,0.932,0.012,0.3894
7.080747236999969,0.9303,0.0117,0.3901
7.082093071000031,0.93,0.0125,0.3875
7.08505978900007,0.9276,0.0137,0.3862
7.0871041640000385,0.9232,0.0132,0.3877
7.090030102000014,0.9222,0.0134,0.3889
7.092862236999963,0.9186,0.0139,0.3889
7.094601872999988,0.9149,0.0129,0.3877
7.097504789000027,0.9132,0.0103,0.3892
7.100148644000001,0.9107,0.0093,0.3901
7.102104372999975,0.9095,0.01,0.3901
7.105851768999969,0.9054,0.009,0.3906
7.107623226999976,0.9049,0.0073,0.3911
7.110135153999977,0.9032,0.009,0.3901
7.112575622999998,0.9049,0.0073,0.3899
7.114645570999983,0.9049,0.0071,0.3904
7.117095623000068,0.9059,0.0068,0.3914
7.120935935000034,0.9059,0.0083,0.3897
7.122033696000017,0.9073,0.0076,0.3892
7.125098331000004,0.909,0.0081,0.3887
7.12772781000001,0.9095,0.01,0.3877
7.13025067500007,0.9112,0.0107,0.3865
7.132243071000062,0.9132,0.0122,0.3865
7.134744946000069,0.9142,0.0117,0.3843
7.137392236999972,0.9168,0.0134,0.3823
7.13961697700006,0.9171,0.0164,0.3809
7.142071611999995,0.9198,0.0181,0.3814
7.145216144000074,0.9212,0.021,0.3801
7.147508956000024,0.9203,0.0225,0.3806
7.14999676900004,0.9215,0.0249,0.3811
7.152502809999987,0.9244,0.0269,0.3799
7.154575935000025,0.9247,0.0269,0.3792
7.157817080999962,0.9239,0.0276,0.3804
7.1596015600000555,0.9237,0.0271,0.3809
7.162743800000044,0.9249,0.0266,0.3826
7.164794788999984,0.9261,0.0264,0.3826
7.168193175000056,0.9281,0.0266,0.3821
7.169718383000031,0.9293,0.0244,0.3836
7.172454008000045,0.9288,0.023,0.3814
7.174927706000062,0.9303,0.0239,0.3828
7.177116873000045,0.9312,0.023,0.3801
7.180486508000058,0.9327,0.0222,0.3794
7.182455675000028,0.9315,0.0234,0.3794
7.184833644000037,0.9298,0.0254,0.3794
7.187069737000002,0.9288,0.0259,0.3809
7.190463486999988,0.93,0.0266,0.3794
7.192377133000036,0.9288,0.0283,0.3804
7.194726248000052,0.9281,0.0313,0.3809
7.197133591000011,0.9273,0.0318,0.3814
7.199629684999991,0.9283,0.0308,0.3821
7.202494477000073,0.9281,0.0303,0.3838
7.205070466000052,0.9291,0.0301,0.3845
7.207153591000065,0.9298,0.031,0.3843
7.210069894000071,0.9308,0.0315,0.384
7.212546664000001,0.9303,0.0306,0.3838
7.215059060000044,0.9303,0.0288,0.3826
7.217248070999972,0.9288,0.0286,0.3831
7.220568435000018,0.9281,0.0298,0.3838
7.222136821000049,0.9291,0.0291,0.3823
7.225548591000006,0.9298,0.0271,0.3792
7.227221821000057,0.9273,0.0244,0.3782
7.230500623000012,0.9266,0.0239,0.3779
7.232103852000023,0.9271,0.0242,0.3777
7.235305413999981,0.9261,0.0237,0.377
7.237242809999998,0.9249,0.0232,0.376
7.240472498000031,0.922,0.0244,0.3767
7.242146456,0.9217,0.0237,0.377
7.245136352000031,0.922,0.0239,0.376
7.247164321000014,0.922,0.0254,0.3757
7.2498126540000385,0.9227,0.0276,0.3767
7.252980466000054,0.9229,0.0281,0.3777
7.255207810000002,0.9242,0.0259,0.3784
7.257353435000027,0.9217,0.0264,0.3799
7.260467653999967,0.9215,0.0271,0.3806
7.262535883000055,0.9232,0.0276,0.3801
7.26494728900002,0.9244,0.0254,0.3787
7.267718747999993,0.9229,0.0242,0.3796
7.270422133000011,0.9242,0.0222,0.3779
7.272144269000023,0.9256,0.0222,0.3779
7.274993383000037,0.9269,0.0225,0.3777
7.277963956000008,0.9278,0.019,0.3762
7.279768748000038,0.9273,0.02,0.376
7.282120622999969,0.9278,0.0195,0.3755
7.285285466000005,0.9288,0.022,0.3765
7.2871952059999785,0.9281,0.0227,0.3772
7.291116299999999,0.9283,0.023,0.376
7.292196039000032,0.9278,0.0234,0.3745
7.294998643999975,0.9293,0.0244,0.374
7.297263331000067,0.9295,0.0247,0.3753
7.300104946000033,0.9295,0.0271,0.3745
7.302248123000027,0.9288,0.0286,0.3772
7.30513952900003,0.9293,0.0296,0.3779
7.307642913999985,0.9286,0.0296,0.3782
7.309893903999978,0.9308,0.0301,0.3784
7.312227132999965,0.931,0.0306,0.3816
7.315724633000059,0.9295,0.0318,0.3816
7.317254684999966,0.9291,0.031,0.3816
7.3201034349999645,0.9281,0.0303,0.3809
7.322586300000012,0.9305,0.0291,0.3826
7.324773434999997,0.9291,0.0259,0.3823
7.327614581000034,0.931,0.0261,0.3836
7.330073227000071,0.9312,0.0256,0.3818
7.332304840999996,0.9308,0.0261,0.3816
7.335031299999969,0.9312,0.0234,0.3831
7.337992393000036,0.9298,0.0227,0.3818
7.339926716000036,0.9305,0.0215,0.3806
7.3425272890000315,0.9291,0.0212,0.3811
7.347020518000022,0.9291,0.0193,0.3818
7.348960675000058,0.9315,0.0203,0.3818
7.351295778999997,0.9315,0.0212,0.3799
7.352216768000062,0.9288,0.0212,0.3789
7.356881821000002,0.9283,0.0212,0.3804
7.359273956000038,0.9276,0.0217,0.3796
7.3606737480000675,0.9266,0.02,0.3814
7.362747654000032,0.9269,0.0186,0.384
7.365078643000061,0.9273,0.0186,0.3845
7.36756656,0.9276,0.0173,0.3838
7.369981196000026,0.9283,0.0188,0.3848
7.372325726999975,0.9261,0.0168,0.3831
7.374963383000022,0.9261,0.0178,0.3833
7.377229789000012,0.9261,0.0166,0.3836
7.380057758000021,0.9278,0.0173,0.3853
7.3824444770000355,0.9278,0.0151,0.3828
7.384858538999993,0.9273,0.0142,0.3836
7.387080622999974,0.9271,0.0129,0.3838
7.390160778999984,0.9276,0.0127,0.3848
7.3926449460000185,0.9276,0.0146,0.3833
7.395072029000062,0.9273,0.0151,0.3816
7.397239163999984,0.9273,0.0137,0.3809
7.400149684999974,0.9264,0.0149,0.3806
7.4022428099999615,0.9264,0.0154,0.3809
7.405029060000061,0.9271,0.0168,0.3799
7.407827601999998,0.9249,0.0171,0.3796
7.4099341119999735,0.9242,0.0181,0.3792
7.412435883000057,0.9227,0.0198,0.3796
7.414505518000055,0.9212,0.0205,0.3787
7.417612340999995,0.9186,0.0193,0.3789
7.420248486999981,0.9178,0.0188,0.3789
7.42213489300002,0.9154,0.0176,0.3779
7.424937966000016,0.9139,0.0161,0.3784
7.427172966000057,0.9129,0.0154,0.3796
7.429885987000034,0.9107,0.0159,0.3796
7.432213904000037,0.909,0.0154,0.3799
7.434955309999964,0.9068,0.0154,0.3784
7.437171820999993,0.9071,0.0166,0.3784
7.440059685000051,0.9054,0.0203,0.3804
7.44187728899999,0.9061,0.0195,0.3796
7.444773017999978,0.9051,0.0227,0.3796
7.446955465999963,0.9071,0.0251,0.3814
7.449852913999962,0.9059,0.0276,0.3804
7.4553909349999685,0.9081,0.0306,0.3806
7.455822809999972,0.9076,0.0332,0.3818
7.456968383000003,0.9088,0.0332,0.3823
7.459762810000029,0.911,0.0406,0.3843
7.462084633000018,0.9142,0.0432,0.3853
7.464987810000025,0.9161,0.0457,0.3867
7.46684859100003,0.9178,0.0474,0.387
7.469744737000042,0.9212,0.0498,0.3882
7.4718209349999825,0.9244,0.0523,0.3879
7.474322602000029,0.9283,0.0528,0.3879
7.477329581000049,0.932,0.0518,0.3879
7.479854111999998,0.9347,0.0537,0.386
7.482329268000058,0.9393,0.0555,0.3845
7.484547341000052,0.941,0.054,0.385
7.487143800000013,0.9415,0.0511,0.3838
7.489793590999966,0.9444,0.0496,0.3821
7.492012340999963,0.9469,0.0467,0.3789
7.495301038999969,0.9474,0.0437,0.3767
7.498034477000033,0.9474,0.043,0.3767
7.4997424460000275,0.9479,0.0406,0.3743
7.501860518000058,0.9491,0.0396,0.3743
7.505008955999983,0.9486,0.0379,0.3748
7.507036873000061,0.9471,0.0354,0.3723
7.5103734350000195,0.9457,0.033,0.372
7.512068123000063,0.9442,0.0296,0.3735
7.5147173410000505,0.9408,0.0281,0.3728
7.516847133000056,0.9388,0.0278,0.3726
7.519761507999988,0.9339,0.0281,0.3718
7.522227340999962,0.93,0.0266,0.3711
7.524688175000051,0.9288,0.0264,0.3743
7.52737687299998,0.9254,0.0261,0.3743
7.530281768000009,0.9222,0.0222,0.3748
7.533385674999977,0.9205,0.0217,0.3753
7.534522392999975,0.9173,0.0205,0.3765
7.536994789000005,0.9149,0.0183,0.3753
7.540259633000005,0.9122,0.0156,0.3757
