time,gFx,gFy,gFz,TgF
7.374296299,0.2414,-0.8255,-0.1131,0.867
7.376426299,0.2177,-0.8462,-0.1324,0.884
7.378978278,0.1852,-0.8668,-0.1556,0.900
7.381665986,0.1461,-0.8902,-0.1822,0.920
7.384008278,0.0960,-0.9178,-0.2069,0.946
7.386432289,0.0364,-0.9491,-0.2272,0.977
7.389940934,-0.0256,-0.9784,-0.2401,1.008
7.391479789,-0.0899,-1.0094,-0.2436,1.042
7.394052549,-0.1539,-1.0405,-0.2377,1.078
7.396433747,-0.2135,-1.0688,-0.2218,1.112
7.399476924,-0.2700,-1.0888,-0.1966,1.139
7.40163307,-0.3232,-1.1037,-0.1625,1.161
7.404000414,-0.3792,-1.1130,-0.1226,1.182
7.406416716,-0.4260,-1.1147,-0.0811,1.196
7.409355518,-0.4686,-1.1150,-0.0347,1.210
7.411318851,-0.5018,-1.1123,0.0151,1.220
7.415829476,-0.5279,-1.1088,0.0696,1.230
7.41647557,-0.5509,-1.1027,0.1221,1.239
7.419165309,-0.5719,-1.0954,0.1703,1.247
7.421339216,-0.5863,-1.0849,0.2135,1.252
7.424258486,-0.5917,-1.0786,0.2521,1.256
7.426558903,-0.5948,-1.0708,0.2861,1.258
7.429325882,-0.5995,-1.0642,0.3112,1.260
7.434100622,-0.5988,-1.0563,0.3315,1.259
7.434808799,-0.5983,-1.0507,0.3457,1.258
7.439487497,-0.6022,-1.0470,0.3574,1.260
7.43983557,-0.6100,-1.0424,0.3630,1.261
7.442803851,-0.6208,-1.0383,0.3633,1.263
7.443976872,-0.6369,-1.0302,0.3623,1.264
7.446515049,-0.6584,-1.0182,0.3606,1.265
7.449335518,-0.6794,-1.0070,0.3542,1.265
7.451438695,-0.6957,-0.9950,0.3493,1.263
7.454009788,-0.7102,-0.9811,0.3425,1.259
7.456517393,-0.7226,-0.9679,0.3374,1.254
7.459170934,-0.7334,-0.9557,0.3322,1.250
7.461484111,-0.7434,-0.9427,0.3249,1.244
7.464599841,-0.7466,-0.9264,0.3127,1.230
7.466538122,-0.7424,-0.9100,0.2988,1.212
7.469204268,-0.7341,-0.8951,0.2863,1.193
7.471546143,-0.7195,-0.8797,0.2734,1.169
7.474157601,-0.6997,-0.8619,0.2585,1.140
7.476608018,-0.6774,-0.8470,0.2426,1.111
7.479407966,-0.6591,-0.8375,0.2301,1.090
7.481642913,-0.6374,-0.8299,0.2174,1.069
7.484129007,-0.6137,-0.8281,0.2072,1.051
7.486579111,-0.5978,-0.8240,0.1937,1.036
7.489810205,-0.5758,-0.8382,0.1808,1.033
7.491596247,-0.5543,-0.8646,0.1708,1.041
7.494628278,-0.5357,-0.9049,0.1566,1.063
7.496960413,-0.5189,-0.9689,0.1449,1.109
7.499169945,-0.5042,-1.0488,0.1322,1.171
7.501567601,-0.4847,-1.1352,0.1185,1.240
7.504012601,-0.4510,-1.2391,0.1087,1.323
7.506709788,-0.4265,-1.3461,0.0946,1.415
7.50983682,-0.4109,-1.4474,0.0784,1.507
7.511551716,-0.4187,-1.5100,0.0506,1.568
7.514567757,-0.3945,-1.6314,0.0423,1.679
7.516573486,-0.3989,-1.7533,0.0242,1.798
7.519125674,-0.4016,-1.8691,0.0020,1.912
7.522159007,-0.4060,-1.9761,-0.0112,2.017
7.524336768,-0.4202,-2.0553,-0.0247,2.098
7.526623382,-0.4194,-2.1224,-0.0349,2.164
7.529203695,-0.4148,-2.1969,-0.0323,2.236
7.533797184,-0.4119,-2.2316,-0.0315,2.270
7.534634945,-0.3904,-2.2248,-0.0254,2.259
7.539382861,-0.3601,-2.1728,-0.0164,2.202
7.539727341,-0.3266,-2.0882,-0.0103,2.114
7.542482861,-0.2819,-1.9724,-0.0115,1.993
7.54406958,-0.2331,-1.8315,-0.0129,1.846
7.546496351,-0.1918,-1.6795,-0.0247,1.691
7.549499372,-0.1493,-1.5242,-0.0401,1.532
7.551594372,-0.1048,-1.3798,-0.0567,1.385
7.554427028,-0.0611,-1.2518,-0.0757,1.256
7.55660833,-0.0125,-1.1428,-0.0943,1.147
7.559245674,0.0396,-1.0517,-0.1168,1.059
7.561549528,0.0887,-0.9708,-0.1461,0.986
7.564068382,0.1356,-0.9034,-0.1866,0.932
7.566615466,0.1818,-0.8460,-0.2318,0.896
7.569364007,0.2174,-0.7974,-0.2741,0.871
7.571658486,0.2416,-0.7566,-0.3024,0.850
7.57424208,0.2514,-0.7300,-0.3230,0.837
7.576470674,0.2501,-0.7102,-0.3410,0.827
7.579091611,0.2431,-0.6918,-0.3427,0.809
7.58159083,0.2260,-0.6782,-0.3340,0.789
7.584258278,0.2072,-0.6679,-0.3164,0.768
7.586719997,0.1893,-0.6579,-0.2941,0.745
7.589194424,0.1725,-0.6469,-0.2697,0.722
7.591998278,0.1554,-0.6400,-0.2426,0.702
7.594439372,0.1414,-0.6354,-0.2152,0.686
7.597840309,0.1312,-0.6379,-0.1869,0.677
7.599580726,0.1290,-0.6481,-0.1576,0.679
7.601656663,0.1297,-0.6682,-0.1329,0.693
7.60412583,0.1334,-0.6962,-0.1063,0.717
7.606828434,0.1380,-0.7309,-0.0808,0.748
7.60977182,0.1444,-0.7710,-0.0574,0.786
7.611639476,0.1581,-0.8089,-0.0208,0.824
7.614419632,0.1769,-0.8433,0.0183,0.862
7.616705934,0.1976,-0.8812,0.0530,0.905
7.619246976,0.2179,-0.9225,0.0909,0.952
7.622112497,0.2404,-0.9669,0.1309,1.005
7.626406091,0.2560,-1.0133,0.1498,1.056
7.627149059,0.2660,-1.0568,0.1656,1.102
7.633539684,0.2695,-1.0993,0.1798,1.146
7.633962861,0.2658,-1.1406,0.1908,1.187
7.63700682,0.2587,-1.1795,0.2030,1.224
7.637421247,0.2533,-1.2110,0.2172,1.256
7.639260153,0.2387,-1.2352,0.2414,1.281
7.641717913,0.2206,-1.2532,0.2690,1.301
7.644370153,0.1974,-1.2628,0.2995,1.313
7.647121611,0.1703,-1.2637,0.3279,1.317
7.649405622,0.1380,-1.2559,0.3611,1.314
7.65166734,0.1043,-1.2432,0.3916,1.308
7.654189945,0.0716,-1.2198,0.4160,1.291
7.656855205,0.0489,-1.1939,0.4402,1.273
7.659529372,0.0364,-1.1616,0.4598,1.250
7.661729632,0.0301,-1.1274,0.4688,1.221
7.664218434,0.0313,-1.0915,0.4668,1.188
7.666700622,0.0364,-1.0598,0.4566,1.155
7.66937359,0.0476,-1.0292,0.4422,1.121
7.672566559,0.0542,-1.0043,0.4246,1.092
7.674540465,0.0562,-0.9843,0.4053,1.066
7.676680101,0.0552,-0.9652,0.3862,1.041
7.679365309,0.0452,-0.9467,0.3711,1.018
7.681902445,0.0303,-0.9303,0.3554,0.996
7.68423484,0.0151,-0.9117,0.3435,0.974
7.686657497,-0.0017,-0.8941,0.3340,0.954
7.689501924,-0.0149,-0.8809,0.3269,0.940
7.69177458,-0.0242,-0.8714,0.3198,0.929
7.694427809,-0.0335,-0.8648,0.3141,0.921
7.697147601,-0.0413,-0.8609,0.3071,0.915
7.699301143,-0.0476,-0.8599,0.2973,0.911
7.70167359,-0.0535,-0.8621,0.2895,0.911
7.70447833,-0.0606,-0.8607,0.2819,0.908
7.706925101,-0.0664,-0.8570,0.2753,0.903
7.709796403,-0.0721,-0.8577,0.2697,0.902
7.712535465,-0.0769,-0.8575,0.2656,0.901
7.715427965,-0.0799,-0.8555,0.2617,0.898
7.716790101,-0.0845,-0.8545,0.2572,0.896
7.719522861,-0.0877,-0.8516,0.2523,0.893
7.722019788,-0.0906,-0.8487,0.2492,0.889
7.724205361,-0.0921,-0.8489,0.2465,0.889
7.726660882,-0.0955,-0.8492,0.2428,0.888
7.729370361,-0.1016,-0.8475,0.2401,0.887
7.735154163,-0.1090,-0.8475,0.2401,0.888
7.735866768,-0.1170,-0.8462,0.2392,0.887
7.737358851,-0.1265,-0.8448,0.2384,0.887
7.742466872,-0.1370,-0.8460,0.2365,0.889
7.742878486,-0.1500,-0.8470,0.2360,0.892
7.744208174,-0.1612,-0.8487,0.2357,0.895
7.746828747,-0.1734,-0.8511,0.2345,0.900
7.74965609,-0.1842,-0.8526,0.2355,0.903
7.751655518,-0.1949,-0.8565,0.2326,0.909
7.754784268,-0.2096,-0.8602,0.2289,0.914
7.756922913,-0.2216,-0.8670,0.2267,0.923
7.759458643,-0.2311,-0.8736,0.2267,0.932
7.761843538,-0.2426,-0.8797,0.2230,0.939
7.764666403,-0.2516,-0.8880,0.2187,0.949
7.766834684,-0.2631,-0.8990,0.2165,0.961
7.769479997,-0.2687,-0.9088,0.2140,0.972
7.772340413,-0.2739,-0.9173,0.2128,0.981
7.77429432,-0.2778,-0.9269,0.2108,0.990
7.776664528,-0.2809,-0.9325,0.2096,0.996
7.780571143,-0.2827,-0.9391,0.2113,1.003
7.782036715,-0.2846,-0.9462,0.2103,1.010
7.784239059,-0.2873,-0.9559,0.2111,1.020
7.78668734,-0.2888,-0.9655,0.2082,1.029
7.789318278,-0.2914,-0.9747,0.2067,1.038
7.791732913,-0.2953,-0.9840,0.2052,1.048
7.794845205,-0.2983,-0.9906,0.2028,1.054
7.797748695,-0.3022,-0.9960,0.2018,1.060
7.799494372,-0.3029,-1.0033,0.1979,1.067
7.801789059,-0.3061,-1.0114,0.1940,1.074
7.804755622,-0.3088,-1.0199,0.1893,1.082
7.806909684,-0.3110,-1.0287,0.1859,1.091
7.810255934,-0.3146,-1.0356,0.1788,1.097
7.811699476,-0.3188,-1.0417,0.1737,1.103
7.814287809,-0.3191,-1.0485,0.1698,1.109
7.81679182,-0.3198,-1.0527,0.1647,1.112
7.819302288,-0.3193,-1.0583,0.1571,1.117
7.826596351,-0.3178,-1.0610,0.1503,1.118
7.827085309,-0.3156,-1.0693,0.1409,1.124
7.827260413,-0.3144,-1.0734,0.1344,1.127
7.830574997,-0.3149,-1.0786,0.1275,1.131
7.832179632,-0.3115,-1.0852,0.1185,1.135
7.83424583,-0.3107,-1.0883,0.1112,1.137
7.836647653,-0.3100,-1.0905,0.1016,1.138
7.839983955,-0.3083,-1.0932,0.0909,1.139
7.842111872,-0.3054,-1.0915,0.0755,1.136
7.844206351,-0.3032,-1.0905,0.0611,1.134
7.846667236,-0.3000,-1.0852,0.0415,1.127
7.849379528,-0.2941,-1.0732,0.0176,1.113
7.851803747,-0.2831,-1.0639,-0.0066,1.101
7.855217497,-0.2692,-1.0512,-0.0340,1.086
7.856975726,-0.2548,-1.0392,-0.0550,1.071
7.859441455,-0.2411,-1.0287,-0.0723,1.059
7.861890049,-0.2335,-1.0212,-0.0884,1.051
7.864412393,-0.2299,-1.0165,-0.1033,1.047
7.866902236,-0.2284,-1.0092,-0.1170,1.041
7.869764163,-0.2301,-1.0072,-0.1273,1.041
7.871858226,-0.2348,-1.0028,-0.1363,1.039
7.874423695,-0.2375,-0.9984,-0.1437,1.036
7.876815309,-0.2389,-0.9948,-0.1515,1.034
7.880625934,-0.2418,-0.9882,-0.1564,1.029
7.883160517,-0.2433,-0.9860,-0.1615,1.028
7.884550257,-0.2431,-0.9808,-0.1622,1.023
7.887052184,-0.2438,-0.9752,-0.1595,1.018
7.889609163,-0.2462,-0.9694,-0.1537,1.012
7.891977497,-0.2472,-0.9645,-0.1431,1.006
7.895366351,-0.2475,-0.9550,-0.1263,0.995
7.89766807,-0.2487,-0.9523,-0.1038,0.990
7.900574892,-0.2506,-0.9498,-0.0806,0.986
7.901971924,-0.2550,-0.9469,-0.0572,0.982
7.904879215,-0.2565,-0.9430,-0.0345,0.978
7.906969788,-0.2536,-0.9427,-0.0142,0.976
7.909932601,-0.2499,-0.9425,0.0032,0.975
7.911961195,-0.2453,-0.9444,0.0190,0.976
7.914645986,-0.2409,-0.9513,0.0332,0.982
7.916948642,-0.2360,-0.9598,0.0459,0.989
7.920926559,-0.2367,-0.9696,0.0577,1.000
7.92667234,-0.2375,-0.9779,0.0674,1.009
7.927170413,-0.2404,-0.9835,0.0760,1.015
7.927442549,-0.2431,-0.9918,0.0811,1.024
7.931030153,-0.2453,-0.9972,0.0860,1.031
7.934306715,-0.2482,-1.0041,0.0911,1.038
7.934760726,-0.2523,-1.0077,0.0941,1.043
7.936823903,-0.2538,-1.0090,0.0972,1.045
7.93950333,-0.2560,-1.0092,0.0985,1.046
7.941927601,-0.2545,-1.0116,0.0989,1.048
7.944528278,-0.2567,-1.0104,0.0999,1.047
7.946891299,-0.2597,-1.0102,0.0946,1.047
7.949475726,-0.2621,-1.0102,0.0872,1.047
7.951814788,-0.2660,-1.0080,0.0823,1.046
7.955319476,-0.2673,-1.0063,0.0799,1.044
7.957114476,-0.2702,-0.9996,0.0691,1.038
7.959837288,-0.2702,-0.9899,0.0589,1.028
7.962204788,-0.2702,-0.9764,0.0486,1.014
7.965153642,-0.2704,-0.9591,0.0349,0.997
7.966956715,-0.2731,-0.9417,0.0195,0.981
7.96955359,-0.2748,-0.9207,0.0088,0.961
7.972120257,-0.2753,-0.8998,-0.0010,0.941
7.97470333,-0.2741,-0.8785,-0.0073,0.920
7.976874892,-0.2770,-0.8609,-0.0076,0.904
7.979431611,-0.2773,-0.8475,-0.0081,0.892
7.98199807,-0.2809,-0.8350,-0.0032,0.881
7.984403799,-0.2848,-0.8267,0.0034,0.874
7.987470986,-0.2902,-0.8191,0.0117,0.869
7.98992359,-0.2900,-0.8150,0.0208,0.865
7.991906872,-0.2944,-0.8130,0.0315,0.865
7.994521038,-0.2975,-0.8093,0.0432,0.863
7.997091924,-0.3007,-0.8106,0.0562,0.866
7.999624424,-0.3041,-0.8135,0.0723,0.871
8.002018903,-0.3066,-0.8172,0.0882,0.877
8.004879163,-0.3066,-0.8250,0.1031,0.886
8.007133799,-0.3102,-0.8353,0.1231,0.899
8.010213382,-0.3124,-0.8509,0.1434,0.918
8.012710517,-0.3122,-0.8712,0.1617,0.939
8.014822809,-0.3129,-0.8927,0.1813,0.963
8.017000622,-0.3061,-0.9198,0.1966,0.989
8.019891247,-0.2988,-0.9513,0.2108,1.019
8.022124007,-0.2856,-0.9855,0.2240,1.050
8.024536924,-0.2736,-1.0182,0.2350,1.080
8.026971872,-0.2607,-1.0553,0.2448,1.114
8.03541583,-0.2484,-1.0957,0.2545,1.152
8.036226403,-0.2362,-1.1357,0.2621,1.189
8.036669528,-0.2248,-1.1763,0.2714,1.228
8.037342809,-0.2133,-1.2156,0.2787,1.265
8.046035726,-0.1996,-1.2545,0.2866,1.302
8.046580153,-0.1861,-1.2928,0.2944,1.339
8.046807705,-0.1742,-1.3253,0.2985,1.370
8.046992809,-0.1651,-1.3568,0.3024,1.400
8.049790726,-0.1590,-1.3803,0.3029,1.422
8.051848695,-0.1525,-1.4015,0.3044,1.442
8.054429267,-0.1451,-1.4130,0.3037,1.453
8.057262965,-0.1405,-1.4189,0.3012,1.457
8.059732445,-0.1358,-1.4172,0.2961,1.454
8.062778903,-0.1344,-1.4098,0.2885,1.445
8.065127601,-0.1295,-1.3949,0.2827,1.429
8.066976767,-0.1282,-1.3744,0.2700,1.407
8.069820517,-0.1258,-1.3515,0.2553,1.381
8.072296351,-0.1258,-1.3216,0.2404,1.349
8.074609528,-0.1265,-1.2894,0.2267,1.315
8.076979163,-0.1326,-1.2562,0.2113,1.281
8.079782913,-0.1400,-1.2227,0.1969,1.246
8.082261351,-0.1446,-1.1875,0.1844,1.210
8.08450109,-0.1476,-1.1587,0.1722,1.181
8.087892861,-0.1515,-1.1301,0.1583,1.151
8.089933382,-0.1546,-1.1045,0.1459,1.125
8.092021299,-0.1627,-1.0827,0.1348,1.103
8.094703799,-0.1678,-1.0642,0.1231,1.084
8.097117913,-0.1734,-1.0490,0.1097,1.069
8.099639163,-0.1805,-1.0356,0.0950,1.055
8.102017601,-0.1827,-1.0207,0.0752,1.040
8.104645413,-0.1820,-1.0092,0.0584,1.027
8.107177705,-0.1820,-0.9967,0.0408,1.014
8.110055778,-0.1835,-0.9840,0.0200,1.001
8.112827653,-0.1805,-0.9752,0.0017,0.992
8.115129215,-0.1769,-0.9691,-0.0159,0.985
8.117081299,-0.1747,-0.9657,-0.0371,0.982
8.119696455,-0.1695,-0.9681,-0.0608,0.985
8.122330153,-0.1686,-0.9760,-0.0884,0.994
8.125345674,-0.1620,-0.9896,-0.1180,1.010
8.127071403,-0.1529,-1.0085,-0.1473,1.031
8.131929163,-0.1392,-1.0375,-0.1769,1.062
8.132596247,-0.1256,-1.0671,-0.2099,1.095
8.137765517,-0.1146,-1.0976,-0.2401,1.129
8.138129007,-0.1038,-1.1304,-0.2714,1.167
8.140868642,-0.0936,-1.1641,-0.2968,1.205
8.142236142,-0.0840,-1.1995,-0.3174,1.244
8.144490413,-0.0738,-1.2300,-0.3305,1.276
8.147087913,-0.0642,-1.2615,-0.3371,1.307
8.149770465,-0.0547,-1.2874,-0.3337,1.331
8.152016819,-0.0420,-1.3107,-0.3220,1.350
8.15477333,-0.0273,-1.3292,-0.3041,1.364
8.157235257,-0.0083,-1.3419,-0.2807,1.371
8.159794892,0.0134,-1.3505,-0.2511,1.374
8.162305726,0.0359,-1.3505,-0.2213,1.369
8.164637757,0.0620,-1.3485,-0.1891,1.363
8.167053122,0.0872,-1.3456,-0.1588,1.358
8.170027392,0.1092,-1.3365,-0.1263,1.347
8.172094424,0.1261,-1.3216,-0.0950,1.331
8.174574736,0.1444,-1.3028,-0.0650,1.312
8.17698458,0.1564,-1.2781,-0.0379,1.288
8.179624736,0.1666,-1.2503,-0.0117,1.261
8.182210934,0.1756,-1.2151,0.0098,1.228
8.184735257,0.1822,-1.1751,0.0308,1.190
8.187569528,0.1827,-1.1331,0.0494,1.149
8.190155517,0.1805,-1.0915,0.0674,1.108
8.192060413,0.1730,-1.0502,0.0835,1.068
8.195310153,0.1634,-1.0055,0.0977,1.023
8.197545257,0.1512,-0.9642,0.1102,0.982
8.199918538,0.1395,-0.9251,0.1202,0.943
8.202204007,0.1290,-0.8880,0.1300,0.907
8.204820934,0.1217,-0.8567,0.1392,0.876
8.207337497,0.1156,-0.8245,0.1461,0.845
8.209988382,0.1090,-0.7930,0.1505,0.814
8.212489997,0.1029,-0.7673,0.1544,0.789
8.214850205,0.0989,-0.7446,0.1561,0.767
8.217145205,0.0946,-0.7243,0.1539,0.747
8.224463174,0.0889,-0.7084,0.1527,0.730
8.225135465,0.0845,-0.6979,0.1485,0.719
8.225580986,0.0823,-0.6965,0.1395,0.715
8.231593122,0.0845,-0.6999,0.1329,0.717
8.231929215,0.0887,-0.7070,0.1248,0.723
8.232401872,0.0926,-0.7200,0.1187,0.736
8.235508017,0.0999,-0.7388,0.1109,0.754
8.237379684,0.1119,-0.7583,0.1058,0.774
8.23974333,0.1251,-0.7879,0.1011,0.804
8.242150153,0.1373,-0.8152,0.0960,0.832
8.245233851,0.1507,-0.8443,0.0946,0.863
8.247261819,0.1620,-0.8707,0.0899,0.890
8.25017458,0.1695,-0.8966,0.0845,0.916
8.252153903,0.1737,-0.9178,0.0799,0.938
8.254726142,0.1752,-0.9359,0.0721,0.955
8.257251194,0.1744,-0.9491,0.0657,0.967
8.25995833,0.1693,-0.9586,0.0569,0.975
8.262357913,0.1622,-0.9645,0.0503,0.979
8.264735622,0.1564,-0.9677,0.0432,0.981
8.267119997,0.1520,-0.9681,0.0345,0.981
8.270627132,0.1483,-0.9659,0.0271,0.978
8.272187965,0.1463,-0.9650,0.0176,0.976
8.274873382,0.1417,-0.9645,0.0088,0.975
8.277168278,0.1390,-0.9642,-0.0002,0.974
8.280194788,0.1351,-0.9642,-0.0081,0.974
8.282415049,0.1275,-0.9657,-0.0181,0.974
8.284713069,0.1209,-0.9684,-0.0291,0.976
8.287407653,0.1146,-0.9728,-0.0393,0.980
8.290157549,0.1082,-0.9750,-0.0489,0.982
8.292200517,0.1011,-0.9791,-0.0606,0.986
8.295599111,0.0946,-0.9816,-0.0696,0.989
8.298038955,0.0852,-0.9855,-0.0760,0.992
8.299848278,0.0730,-0.9891,-0.0823,0.995
8.303080674,0.0618,-0.9882,-0.0840,0.994
8.305042496,0.0506,-0.9877,-0.0838,0.993
8.307324788,0.0389,-0.9813,-0.0791,0.985
8.309975153,0.0264,-0.9747,-0.0721,0.978
8.312355621,0.0146,-0.9642,-0.0628,0.966
8.314798382,0.0049,-0.9533,-0.0540,0.955
8.317431038,-0.0024,-0.9405,-0.0440,0.942
8.320527757,-0.0085,-0.9278,-0.0357,0.929
8.328117184,-0.0120,-0.9183,-0.0264,0.919
8.329361819,-0.0176,-0.9100,-0.0183,0.910
8.330184424,-0.0239,-0.9051,-0.0088,0.905
8.330416142,-0.0291,-0.9012,-0.0010,0.902
8.332345726,-0.0364,-0.9015,0.0071,0.902
8.334934111,-0.0423,-0.9005,0.0161,0.902
8.337184007,-0.0498,-0.9027,0.0271,0.904
8.339791246,-0.0577,-0.9078,0.0367,0.910
8.342249059,-0.0667,-0.9122,0.0442,0.916
8.344725101,-0.0745,-0.9129,0.0535,0.918
8.347460674,-0.0791,-0.9129,0.0645,0.919
8.35013458,-0.0852,-0.9117,0.0740,0.919
8.352236611,-0.0892,-0.9132,0.0818,0.921
8.354938226,-0.0965,-0.9161,0.0914,0.926
8.357217236,-0.1029,-0.9203,0.1011,0.931
8.359771194,-0.1099,-0.9234,0.1114,0.937
8.362341403,-0.1175,-0.9310,0.1204,0.946
8.364954476,-0.1268,-0.9425,0.1270,0.959
8.367210153,-0.1356,-0.9584,0.1336,0.977
8.370237861,-0.1468,-0.9738,0.1414,0.995
8.372307288,-0.1561,-0.9913,0.1505,1.015
8.374749944,-0.1651,-1.0107,0.1586,1.036
8.377280882,-0.1730,-1.0324,0.1666,1.060
8.380171455,-0.1786,-1.0553,0.1739,1.084
8.382310153,-0.1837,-1.0761,0.1830,1.107
8.384712236,-0.1871,-1.0969,0.1888,1.129
8.387253382,-0.1876,-1.1208,0.1969,1.153
8.389955674,-0.1888,-1.1374,0.2028,1.171
8.392172496,-0.1883,-1.1543,0.2101,1.188
8.395627392,-0.1886,-1.1621,0.2157,1.197
8.397403903,-0.1879,-1.1616,0.2218,1.197
8.399836611,-0.1883,-1.1538,0.2245,1.190
8.402641142,-0.1879,-1.1401,0.2252,1.177
8.40497609,-0.1898,-1.1228,0.2245,1.161
8.407288851,-0.1947,-1.1081,0.2240,1.147
8.410150309,-0.2016,-1.0927,0.2213,1.133
8.41229833,-0.2123,-1.0830,0.2191,1.125
8.414735257,-0.2240,-1.0749,0.2162,1.119
8.417346871,-0.2313,-1.0678,0.2130,1.113
8.421168017,-0.2370,-1.0617,0.2074,1.107
8.42344708,-0.2357,-1.0561,0.2057,1.101
8.424856038,-0.2350,-1.0536,0.2033,1.098
8.427272236,-0.2335,-1.0524,0.1993,1.096
8.429943486,-0.2272,-1.0466,0.1947,1.088
8.432250361,-0.2182,-1.0448,0.1891,1.084
8.434972653,-0.2084,-1.0431,0.1857,1.080
8.437351663,-0.2040,-1.0417,0.1798,1.077
8.440231715,-0.2016,-1.0409,0.1764,1.075
8.442325465,-0.2062,-1.0417,0.1752,1.076
8.444956819,-0.2111,-1.0405,0.1747,1.076
8.447928694,-0.2162,-1.0414,0.1752,1.078
8.450125153,-0.2169,-1.0436,0.1783,1.081
8.452331715,-0.2211,-1.0458,0.1810,1.084
8.455156403,-0.2272,-1.0509,0.1847,1.091
8.457422444,-0.2289,-1.0578,0.1888,1.099
8.459963121,-0.2282,-1.0678,0.1932,1.109
8.462406403,-0.2252,-1.0756,0.1991,1.117
8.464874996,-0.2208,-1.0813,0.2030,1.122
8.467331507,-0.2133,-1.0903,0.2057,1.130
8.47057234,-0.2064,-1.0957,0.2096,1.134
8.472633486,-0.1991,-1.0952,0.2128,1.133
8.474899996,-0.1876,-1.0925,0.2143,1.129
8.47838109,-0.1737,-1.0820,0.2113,1.116
8.480511924,-0.1590,-1.0671,0.2067,1.099
8.482565257,-0.1485,-1.0509,0.2025,1.081
8.485018799,-0.1385,-1.0300,0.1971,1.058
8.487465934,-0.1287,-1.0112,0.1910,1.037
8.490464736,-0.1207,-0.9921,0.1844,1.016
8.492745621,-0.1112,-0.9762,0.1764,0.998
8.494984319,-0.1009,-0.9598,0.1703,0.980
8.497554684,-0.0882,-0.9457,0.1654,0.964
8.500016455,-0.0752,-0.9339,0.1564,0.950
8.503226559,-0.0628,-0.9237,0.1498,0.938
8.505319944,-0.0484,-0.9164,0.1444,0.929
8.507410153,-0.0349,-0.9095,0.1387,0.921
8.510102705,-0.0249,-0.9032,0.1322,0.913
8.512569892,-0.0149,-0.8946,0.1263,0.904
8.515193799,-0.0061,-0.8865,0.1207,0.895
8.517381507,0.0012,-0.8817,0.1182,0.890
8.522571038,0.0090,-0.8746,0.1141,0.882
8.523232653,0.0151,-0.8663,0.1104,0.873
8.530487028,0.0181,-0.8643,0.1075,0.871
8.530752913,0.0200,-0.8604,0.1065,0.867
8.530974684,0.0217,-0.8592,0.1060,0.866
8.533158382,0.0212,-0.8563,0.1065,0.863
8.534862757,0.0188,-0.8563,0.1085,0.863
8.537444632,0.0178,-0.8582,0.1099,0.865
8.539889788,0.0161,-0.8611,0.1114,0.868
8.542333486,0.0164,-0.8692,0.1143,0.877
8.54515833,0.0161,-0.8814,0.1199,0.890
8.547623798,0.0164,-0.8973,0.1239,0.906
8.550206819,0.0164,-0.9127,0.1265,0.922
8.552586923,0.0161,-0.9337,0.1290,0.943
8.554940673,0.0181,-0.9542,0.1331,0.964
8.557371142,0.0178,-0.9767,0.1383,0.987
8.56007458,0.0178,-1.0009,0.1434,1.011
8.562456611,0.0159,-1.0243,0.1485,1.035
8.564893903,0.0127,-1.0505,0.1539,1.062
8.567348851,0.0083,-1.0771,0.1598,1.089
8.570558642,0.0024,-1.1025,0.1644,1.115
8.572541923,-0.0034,-1.1245,0.1688,1.137
8.575158173,-0.0095,-1.1399,0.1717,1.153
8.578167653,-0.0117,-1.1597,0.1742,1.173
8.580239944,-0.0132,-1.1743,0.1744,1.187
8.582532184,-0.0149,-1.1848,0.1761,1.198
8.584946038,-0.0173,-1.1953,0.1761,1.208
8.587570986,-0.0215,-1.2058,0.1769,1.219
8.590719163,-0.0232,-1.2122,0.1756,1.225
8.592843955,-0.0247,-1.2156,0.1766,1.229
8.595100465,-0.0269,-1.2232,0.1744,1.236
8.597550101,-0.0306,-1.2305,0.1764,1.243
8.600006923,-0.0359,-1.2366,0.1783,1.250
8.603142757,-0.0432,-1.2403,0.1788,1.254
8.605174476,-0.0486,-1.2408,0.1810,1.255
8.608376038,-0.0542,-1.2410,0.1815,1.255
8.610987548,-0.0603,-1.2398,0.1820,1.255
8.612858694,-0.0642,-1.2415,0.1818,1.256
8.615479996,-0.0682,-1.2408,0.1810,1.256
8.617426923,-0.0721,-1.2442,0.1827,1.260
8.620379788,-0.0743,-1.2449,0.1869,1.261
8.622714684,-0.0765,-1.2430,0.1903,1.260
8.624957757,-0.0796,-1.2393,0.1908,1.256
8.630409736,-0.0801,-1.2337,0.1932,1.251
8.631052444,-0.0816,-1.2288,0.1966,1.247
8.635702705,-0.0857,-1.2278,0.2006,1.247
8.635972236,-0.0882,-1.2217,0.2042,1.242
8.639267965,-0.0938,-1.2190,0.2072,1.240
8.640143278,-0.1021,-1.2161,0.2096,1.238
8.642468851,-0.1092,-1.2181,0.2147,1.242
8.64509359,-0.1156,-1.2210,0.2191,1.246
8.647462653,-0.1239,-1.2239,0.2218,1.250
8.650543642,-0.1326,-1.2281,0.2282,1.256
8.652747496,-0.1412,-1.2349,0.2331,1.265
8.655175673,-0.1446,-1.2376,0.2401,1.269
8.657544528,-0.1493,-1.2396,0.2453,1.272
8.660599736,-0.1490,-1.2376,0.2509,1.272
8.662501611,-0.1461,-1.2320,0.2531,1.266
8.665134371,-0.1402,-1.2237,0.2514,1.257
8.667460361,-0.1339,-1.2161,0.2489,1.249
